id,q,r,s,qq,rr
4516,"""Maybe all public speakers and blog owners should be required to undertake federally mandated remedial speaking and typing courses , even if they have a college education , and pass an extensive testing program to prove that they wo n't get their words wrong ... like the Illinois reverend who publicly and vocally advocated the killing of gun store owners and politicians who did n't support gun control .""","""LOL ! By that logic children entering a school with substandard English skills are just as much a threat to others as armed children entering a school with no training in firearms .""",DISAGREE,"""mandated remedial speaking and typing courses , even if they have a college education , and pass an extensive testing program""","""English skills are just as much a threat to others as armed children"""
4525,"""It can not change the way it was created . If the life of the mother is threatened then there is no winner : one will die and one will live or they will both die .""","""So given that there are cases where both dies ... we just have to give up the mother 's right to live over a fetus ( which will die ) ? What if the mother is n't physically ready to have a baby . In the case of a young female ( I 'm talking age of 9 and younger , cause there are cases of young kids having their periods ) being raped , does n't she a `` baby `` ( and I say baby , because she is still at an age where a parent would consider her their youngin ) ... have the right to live ? For me , if I knew my child was raped and is in no way ready for a child of her own , physically or mentally ... I would rather her not risk her life to try and bring that fetus into the world . Abortion should be pro-choice .""",DISAGREE,"""If the life of the mother is threatened then there is no winner they will both die""","""So given that there are cases where both dies ... we just have to give up the mother 's right to live over a fetus ( which will die ) ? `` For me , if I knew my child was raped and is in no way ready for a child of her own , physically or mentally ..."""
4525,"""It can not change the way it was created . If the life of the mother is threatened then there is no winner : one will die and one will live or they will both die .""","""So given that there are cases where both dies ... we just have to give up the mother 's right to live over a fetus ( which will die ) ? What if the mother is n't physically ready to have a baby . In the case of a young female ( I 'm talking age of 9 and younger , cause there are cases of young kids having their periods ) being raped , does n't she a `` baby `` ( and I say baby , because she is still at an age where a parent would consider her their youngin ) ... have the right to live ? For me , if I knew my child was raped and is in no way ready for a child of her own , physically or mentally ... I would rather her not risk her life to try and bring that fetus into the world . Abortion should be pro-choice .""",DISAGREE,"""It can not change the way it was created . If the life of the mother is threatened then there is no winner :""","""So given that there are cases where both dies ... we just have to give up the mother 's right to live over a fetus"""
4525,"""It can not change the way it was created . If the life of the mother is threatened then there is no winner : one will die and one will live or they will both die .""","""So given that there are cases where both dies ... we just have to give up the mother 's right to live over a fetus ( which will die ) ? What if the mother is n't physically ready to have a baby . In the case of a young female ( I 'm talking age of 9 and younger , cause there are cases of young kids having their periods ) being raped , does n't she a `` baby `` ( and I say baby , because she is still at an age where a parent would consider her their youngin ) ... have the right to live ? For me , if I knew my child was raped and is in no way ready for a child of her own , physically or mentally ... I would rather her not risk her life to try and bring that fetus into the world . Abortion should be pro-choice .""",DISAGREE,"""It can not change the way it was created .""","""So given that there are cases where both dies ."""
4525,"""It can not change the way it was created . If the life of the mother is threatened then there is no winner : one will die and one will live or they will both die .""","""So given that there are cases where both dies ... we just have to give up the mother 's right to live over a fetus ( which will die ) ? What if the mother is n't physically ready to have a baby . In the case of a young female ( I 'm talking age of 9 and younger , cause there are cases of young kids having their periods ) being raped , does n't she a `` baby `` ( and I say baby , because she is still at an age where a parent would consider her their youngin ) ... have the right to live ? For me , if I knew my child was raped and is in no way ready for a child of her own , physically or mentally ... I would rather her not risk her life to try and bring that fetus into the world . Abortion should be pro-choice .""",DISAGREE,"""mother is threatened they will both die .""","""we just have to give up the mother 's right to live over a fetus ( which will die ) ? , I would rather her not risk her life"""
4538,"""To my mind the major point of debate is not to convince others , but to explore your own thoughts on a matter . You hit it right on the head , I notice the same thing .""","""I see . So what you are saying is that you are unsure about evolution and wish to explore it . Great . Then start with one of those unreasonable and dumb arguments and present it . Why are you more reasonable and not so dumb ? It 's easy to do what you have done . I can claim that invisible pink unicorns push the moon across the sky . I can claim that you are unreasonable and dumb because you disagree with me . But it is meaningless unless I am willing to show that I have a pair and can step up and show why I am right . Do you have a pair ?""",DISAGREE,"""To my mind the major point of debate is not to convince others , but to explore your own thoughts on a matter .""","""So what you are saying is that you are unsure about evolution and wish to explore it . Great . Then start with one of those unreasonable and dumb arguments and present it . Why are you more reasonable and not so dumb ?"""
4538,"""To my mind the major point of debate is not to convince others , but to explore your own thoughts on a matter . You hit it right on the head , I notice the same thing .""","""I see . So what you are saying is that you are unsure about evolution and wish to explore it . Great . Then start with one of those unreasonable and dumb arguments and present it . Why are you more reasonable and not so dumb ? It 's easy to do what you have done . I can claim that invisible pink unicorns push the moon across the sky . I can claim that you are unreasonable and dumb because you disagree with me . But it is meaningless unless I am willing to show that I have a pair and can step up and show why I am right . Do you have a pair ?""",DISAGREE,"""explore your own thoughts on a matter .""","""So what you are saying is that you are unsure"""
4538,"""To my mind the major point of debate is not to convince others , but to explore your own thoughts on a matter . You hit it right on the head , I notice the same thing .""","""I see . So what you are saying is that you are unsure about evolution and wish to explore it . Great . Then start with one of those unreasonable and dumb arguments and present it . Why are you more reasonable and not so dumb ? It 's easy to do what you have done . I can claim that invisible pink unicorns push the moon across the sky . I can claim that you are unreasonable and dumb because you disagree with me . But it is meaningless unless I am willing to show that I have a pair and can step up and show why I am right . Do you have a pair ?""",DISAGREE,"""major point of debate is not to convince others own thoughts on a matter""","""unsure about evolution and wish to explore it unreasonable and dumb arguments"""
4538,"""To my mind the major point of debate is not to convince others , but to explore your own thoughts on a matter . You hit it right on the head , I notice the same thing .""","""I see . So what you are saying is that you are unsure about evolution and wish to explore it . Great . Then start with one of those unreasonable and dumb arguments and present it . Why are you more reasonable and not so dumb ? It 's easy to do what you have done . I can claim that invisible pink unicorns push the moon across the sky . I can claim that you are unreasonable and dumb because you disagree with me . But it is meaningless unless I am willing to show that I have a pair and can step up and show why I am right . Do you have a pair ?""",DISAGREE,"""my mind the major point of debate is not to convince others , but to explore your own thoughts on a matter .""","""what you are saying is that you are unsure about evolution and wish to explore it . Great ."""
4550,"""* * Quod erat demonstrandum .""","""So much for being on the ignore list ! Unfortunately for the religious Darwin-deniers , the reason red blood cells survive without genes is that genes have programmed them to do it . They are dead-end machines , essentially limited lifetime bags of haemoglobin with some basic metabolism , forever incapable of replicating , and serving their genome by remote control . Most cells , however , depend on their genome to maintain the expression of the proteins they need to survive and function . Species evolve because the sequence and organisation of genes evolves . It does n't take a vast amount of genetic change to evolve one species from another , but it does take genetic change , and molecular geneticists are currently mapping the sort of changes needed to alter rates and timing of gene expression . I realise inveterate Darwin-deniers are n't intellectually capable of understanding molecular genetics , but the evidence for this view is rock solid .""",DISAGREE,"""Quod erat demonstrandum .""","""ignore list religious Darwin-deniers ,"""
4550,"""* * Quod erat demonstrandum .""","""So much for being on the ignore list ! Unfortunately for the religious Darwin-deniers , the reason red blood cells survive without genes is that genes have programmed them to do it . They are dead-end machines , essentially limited lifetime bags of haemoglobin with some basic metabolism , forever incapable of replicating , and serving their genome by remote control . Most cells , however , depend on their genome to maintain the expression of the proteins they need to survive and function . Species evolve because the sequence and organisation of genes evolves . It does n't take a vast amount of genetic change to evolve one species from another , but it does take genetic change , and molecular geneticists are currently mapping the sort of changes needed to alter rates and timing of gene expression . I realise inveterate Darwin-deniers are n't intellectually capable of understanding molecular genetics , but the evidence for this view is rock solid .""",DISAGREE,"""Quod erat demonstrandum""","""So much for being on the ignore list !"""
4551,"""For instance ; they have many pages dedicated to the history , derivation and definition of the word `` species `` .""","""Well , I suppose creationists would object to careful definition of terms and the assiduous distinguishing of fact from non-fact , would n't they ? It runs counter to all they hold dear .""",AGREE,"""they have many pages dedicated to the history , derivation and definition of the word `` species""","""I suppose creationists would object to careful definition of terms and the assiduous distinguishing of fact from non-fact , would n't they ? It runs counter to all they hold dear ."""
4551,"""For instance ; they have many pages dedicated to the history , derivation and definition of the word `` species `` .""","""Well , I suppose creationists would object to careful definition of terms and the assiduous distinguishing of fact from non-fact , would n't they ? It runs counter to all they hold dear .""",AGREE,"""they have many pages dedicated to the history , derivation and definition of the word `` species `` .""","""I suppose creationists would object to careful definition of terms and the assiduous distinguishing of fact from non-fact , would n't they ?"""
4551,"""For instance ; they have many pages dedicated to the history , derivation and definition of the word `` species `` .""","""Well , I suppose creationists would object to careful definition of terms and the assiduous distinguishing of fact from non-fact , would n't they ? It runs counter to all they hold dear .""",AGREE,"""they have many pages dedicated to the history""","""It runs counter to all they hold dear ."""
4573,"""The example given would be natural selection only , not evolution .""","""As I pointed out , you do n't understand what either evolution or natural selection are . Evolution is a change in the relative frequencies in inheritable characteristics in a population over generations . If the number of long haired animals became more frequent in the population , then evolution has occurred . Natural selection may ( or may not ) be the mechanism that caused the change .""",DISAGREE,"""example given would be natural selection only , not evolution .""","""As I pointed out , you do n't understand what either evolution or natural selection are"""
4573,"""The example given would be natural selection only , not evolution .""","""As I pointed out , you do n't understand what either evolution or natural selection are . Evolution is a change in the relative frequencies in inheritable characteristics in a population over generations . If the number of long haired animals became more frequent in the population , then evolution has occurred . Natural selection may ( or may not ) be the mechanism that caused the change .""",DISAGREE,"""would be natural selection only , not evolution""","""Evolution is a change in the relative frequencies in inheritable characteristics in a population over generations"""
4577,"""Nice try . If America was an Ally to Germany during WWII , to this day you would n't forgive US Citizens no matter what excuse they have .""","""I think what he meant to say was , `` I can see Finland from my basement. ``""",AGREE,"""If America was an Ally to Germany during WWII , to this day you would n't forgive US Citizens no matter what excuse they have .""","""can see Finland from my basement. ``"""
4577,"""Nice try . If America was an Ally to Germany during WWII , to this day you would n't forgive US Citizens no matter what excuse they have .""","""I think what he meant to say was , `` I can see Finland from my basement. ``""",AGREE,"""If America was an Ally to Germany during WWII , to this day you would n't forgive US Citizens no matter what excuse they have .""","""I can see Finland from my"""
4581,"""And for cancer""","""No , that is just sin in general""",DISAGREE,"""for cancer""","""that is just sin in general"""
4590,"""Answer the question Steeeve or admit that your claim is wrong . When the post you cited as proof refutes your claim , and you have full knowledge of what the post said , is that not a lie ? if your post siad A and I said it claimed B , and I cited the post , would I be lying ?""","""Have you lost your mind ? I got no idea what you are talking about .""",DISAGREE,"""Answer the question Steeeve or admit that your claim is wrong""","""I got no idea what you are talking about ."""
4600,"""abortion -- WHICH IS NOT A SIN .""","""hmm . really , I think it is . and so does the pope .""",DISAGREE,"""IS NOT A SIN""","""I think it is . and so does the pope ."""
4635,"""Apparently I spoke well past your head ... not my fault . Any ways ... The Bible falls silent on the issue of abortion . You could n't find me a verse that dirour life coectly condemns abortion if yunted on it . And if the Bible is silent then what about theologians ? Once again ... nothing . Keep `` cracking up `` ... I suppose it is the only thing you can do .""","""Very well , I accept your challenge .""",DISAGREE,"""I spoke well past your head ... not my You could n't find me a verse that dirour life coectly condemns abortion ``""","""I accept your challenge ."""
4644,"""This topic has been debated numerous times . Someone is going to post something from Exodus soon which will be inaccurate and have nothing to do with abortion . Everyone else will be like `` you ca n't say either way `` ... which would be wrong as well .""","""Actually there is one other point of view . The `` Do n't Care What the Bible Says `` one .""",DISAGREE,"""Someone is going to post something from Exodus soon which will be inaccurate""","""The `` Do n't Care What the Bible Says `` one ."""
4646,"""Everyone ? By `` everyone `` do you also mean criminals that 're currently out and about on the streets , either because they 're on probation , parole , or legal technicalities ?""","""I think it depends on what they were charged with . Rapist-no child molester-no Basically most or all crimes of violence-no Possession of pot-o.k . your basic chicken # # # # stuff .""",DISAGREE,"""By `` everyone `` do you also mean criminals that 're currently out and about on the streets""","""I think it depends on what they were charged with . Rapist-no child molester-no Basically most or all crimes of violence-no Possession of pot-o.k"""
4646,"""Everyone ? By `` everyone `` do you also mean criminals that 're currently out and about on the streets , either because they 're on probation , parole , or legal technicalities ?""","""I think it depends on what they were charged with . Rapist-no child molester-no Basically most or all crimes of violence-no Possession of pot-o.k . your basic chicken # # # # stuff .""",DISAGREE,"""do you also mean criminals that 're currently out and about on the streets""","""Rapist-no child molester-no Basically most or all crimes of violence-no Possession"""
4646,"""Everyone ? By `` everyone `` do you also mean criminals that 're currently out and about on the streets , either because they 're on probation , parole , or legal technicalities ?""","""I think it depends on what they were charged with . Rapist-no child molester-no Basically most or all crimes of violence-no Possession of pot-o.k . your basic chicken # # # # stuff .""",DISAGREE,"""do you also mean criminals that 're currently out and about on the streets""","""Rapist-no child molester-no Basically most or all crimes"""
4660,"""I also visited the university 's website and looked at their data . There does appear to be information which contradicts with the above listed article 's claims ( e.g . - http : //www.cru.uea.ac.uk/cru/data/te ... ure/nhshgl.gif ) . Not sure what he is talking about .""","""It is pretty bizzare . There are plenty of groups out there that will reach whatever `` conclusion `` you pay them to reach . Why he did n't cite one of them instead of an easily checkable source that says the opposite of what he says they do is beyond me .""",AGREE,"""There does appear to be information which contradicts with the above listed article 's claims Not sure what he is talking about .""","""Why he did n't cite one of them instead of an easily checkable source that says the opposite of what he says they do is beyond me ."""
4660,"""I also visited the university 's website and looked at their data . There does appear to be information which contradicts with the above listed article 's claims ( e.g . - http : //www.cru.uea.ac.uk/cru/data/te ... ure/nhshgl.gif ) . Not sure what he is talking about .""","""It is pretty bizzare . There are plenty of groups out there that will reach whatever `` conclusion `` you pay them to reach . Why he did n't cite one of them instead of an easily checkable source that says the opposite of what he says they do is beyond me .""",AGREE,"""There does appear to be information which contradicts with the above listed article 's claims""","""It is pretty bizzare . There are plenty of groups out there that will reach whatever `` conclusion `` you pay them to reach ."""
4660,"""I also visited the university 's website and looked at their data . There does appear to be information which contradicts with the above listed article 's claims ( e.g . - http : //www.cru.uea.ac.uk/cru/data/te ... ure/nhshgl.gif ) . Not sure what he is talking about .""","""It is pretty bizzare . There are plenty of groups out there that will reach whatever `` conclusion `` you pay them to reach . Why he did n't cite one of them instead of an easily checkable source that says the opposite of what he says they do is beyond me .""",AGREE,"""I also visited the university 's website and looked at their data""","""There are plenty of groups out there that will reach whatever `` conclusion ``"""
4660,"""I also visited the university 's website and looked at their data . There does appear to be information which contradicts with the above listed article 's claims ( e.g . - http : //www.cru.uea.ac.uk/cru/data/te ... ure/nhshgl.gif ) . Not sure what he is talking about .""","""It is pretty bizzare . There are plenty of groups out there that will reach whatever `` conclusion `` you pay them to reach . Why he did n't cite one of them instead of an easily checkable source that says the opposite of what he says they do is beyond me .""",AGREE,"""There does appear to be information which contradicts with the above listed article 's claims""","""Why he did n't cite one of them instead of an easily checkable source that says the opposite of what he says they do is beyond me ."""
4677,"""It has been explained here several times that the statistics indicate that gun ownership makes you more likely to be injured or killed . Perhaps the false sense of power increases risky behaviour in the owner , believing themselves invincible .""","""And you have been refuted time after time . Lies , damn lies and statistics is a starting point . Its the false idea of the more powerless you render yourself the safer you will be . I bet you strongly believe its possible to pick up a turd by the clean end .""",DISAGREE,"""It has been explained here several times that the statistics indicate that gun ownership makes you more likely to be injured or killed .""","""And you have been refuted time after time . Lies , damn lies and statistics is a starting point ."""
4677,"""It has been explained here several times that the statistics indicate that gun ownership makes you more likely to be injured or killed . Perhaps the false sense of power increases risky behaviour in the owner , believing themselves invincible .""","""And you have been refuted time after time . Lies , damn lies and statistics is a starting point . Its the false idea of the more powerless you render yourself the safer you will be . I bet you strongly believe its possible to pick up a turd by the clean end .""",DISAGREE,"""It has been explained here several times that the statistics indicate that gun ownership makes you more likely to be injured or killed""","""And you have been refuted time after time . Lies , damn lies and statistics is a starting point ."""
4677,"""It has been explained here several times that the statistics indicate that gun ownership makes you more likely to be injured or killed . Perhaps the false sense of power increases risky behaviour in the owner , believing themselves invincible .""","""And you have been refuted time after time . Lies , damn lies and statistics is a starting point . Its the false idea of the more powerless you render yourself the safer you will be . I bet you strongly believe its possible to pick up a turd by the clean end .""",DISAGREE,"""the statistics indicate that gun ownership makes you more likely to be injured or killed .""","""And you have been refuted time after time"""
4677,"""It has been explained here several times that the statistics indicate that gun ownership makes you more likely to be injured or killed . Perhaps the false sense of power increases risky behaviour in the owner , believing themselves invincible .""","""And you have been refuted time after time . Lies , damn lies and statistics is a starting point . Its the false idea of the more powerless you render yourself the safer you will be . I bet you strongly believe its possible to pick up a turd by the clean end .""",DISAGREE,"""statistics indicate that gun ownership makes you more likely to be injured or killed .""","""Lies , damn lies and statistics is a starting point ."""
4695,"""and to say that some christian denomonations believe and accept evolution then i also must ?""","""No , you obviously are not reading the arguments in their contexts . I never said you should believe anything . I simply pointed out that Cali 's statement about MOST Christians believing in a literal Genesis was false . That was my only point .""",DISAGREE,"""some christian denomonations believe and accept evolution then i also must ?""","""No , you obviously are not reading the arguments in their contexts"""
4695,"""and to say that some christian denomonations believe and accept evolution then i also must ?""","""No , you obviously are not reading the arguments in their contexts . I never said you should believe anything . I simply pointed out that Cali 's statement about MOST Christians believing in a literal Genesis was false . That was my only point .""",DISAGREE,"""some christian denomonations believe and accept evolution""","""obviously are not reading the arguments in their contexts ."""
4704,"""Apparently , you have five questions . If by 'ability for inward perspective ' you imply the ability to look at one 's self , it is incongruent to say you are leary of our ability 'to think of life from a gay perspective ' . What you are asking is for people to see your troubles from your perspective ... hardly possible for many . Yes . Were I a logical gay man , I would accept the fact that I can not marry a man due to the definition of marriage . I would accept that fact and continue to demand that all legally joined couples share the same benefits now given to married couples .""","""You say you can not see it from the gay perspective , then you speak from that perspective as a gay man . This is confusing . As a heterosexual , if you are one , would you give up those rights and let gays have the rights ?""",AGREE,"""for inward perspective the ability to look at one 's self""","""can not see it from the gay perspective let gays have the rights ?"""
4704,"""Apparently , you have five questions . If by 'ability for inward perspective ' you imply the ability to look at one 's self , it is incongruent to say you are leary of our ability 'to think of life from a gay perspective ' . What you are asking is for people to see your troubles from your perspective ... hardly possible for many . Yes . Were I a logical gay man , I would accept the fact that I can not marry a man due to the definition of marriage . I would accept that fact and continue to demand that all legally joined couples share the same benefits now given to married couples .""","""You say you can not see it from the gay perspective , then you speak from that perspective as a gay man . This is confusing . As a heterosexual , if you are one , would you give up those rights and let gays have the rights ?""",AGREE,"""it is incongruent to say you are leary of our ability 'to think of life from a gay perspective ' .""","""You say you can not see it from the gay perspective , then you speak from that perspective as a gay man . This is confusing ."""
4704,"""Apparently , you have five questions . If by 'ability for inward perspective ' you imply the ability to look at one 's self , it is incongruent to say you are leary of our ability 'to think of life from a gay perspective ' . What you are asking is for people to see your troubles from your perspective ... hardly possible for many . Yes . Were I a logical gay man , I would accept the fact that I can not marry a man due to the definition of marriage . I would accept that fact and continue to demand that all legally joined couples share the same benefits now given to married couples .""","""You say you can not see it from the gay perspective , then you speak from that perspective as a gay man . This is confusing . As a heterosexual , if you are one , would you give up those rights and let gays have the rights ?""",AGREE,"""If by 'ability for inward perspective ' you imply the ability to look at one 's self , it is incongruent to say you are leary of our ability 'to think of life from a gay perspective ' . What you are asking is for people to see your troubles from your perspective ... hardly possible for many .""","""You say you can not see it from the gay perspective , then you speak from that perspective as a gay man ."""
4704,"""Apparently , you have five questions . If by 'ability for inward perspective ' you imply the ability to look at one 's self , it is incongruent to say you are leary of our ability 'to think of life from a gay perspective ' . What you are asking is for people to see your troubles from your perspective ... hardly possible for many . Yes . Were I a logical gay man , I would accept the fact that I can not marry a man due to the definition of marriage . I would accept that fact and continue to demand that all legally joined couples share the same benefits now given to married couples .""","""You say you can not see it from the gay perspective , then you speak from that perspective as a gay man . This is confusing . As a heterosexual , if you are one , would you give up those rights and let gays have the rights ?""",AGREE,"""Were I a logical gay man , I would accept the fact that I can not marry a man due to the definition of marriage . I would accept that fact and continue to demand that all legally joined couples share the same benefits now given to married couples .""","""You say you can not see it from the gay perspective , then you speak from that perspective as a gay man"""
4706,"""If you have a gun but get taken by surprise , or a burglar goes for your gun first when he breaks in you 've just given him a better weapon .""","""How many cases have there been of a person having their personal firearm taken right out of their hands by a criminal , never to be seen again ?""",DISAGREE,"""burglar goes for your gun first when he breaks in you 've just given him a better weapon .""","""a person having their personal firearm taken right out of their hands by a criminal ,"""
4730,"""I `` pretend `` to nothing . I am not `` pretending `` to beilieve you to be a materialit/darwinist . I do believe exactly that .""","""Excuse me , I stand corrected . For 'pretend ' please substitute 'wrongly believe ' .""",DISAGREE,"""I am not `` pretending `` to beilieve you to be a materialit/darwinist .""","""' please substitute 'wrongly believe '"""
4730,"""I `` pretend `` to nothing . I am not `` pretending `` to beilieve you to be a materialit/darwinist . I do believe exactly that .""","""Excuse me , I stand corrected . For 'pretend ' please substitute 'wrongly believe ' .""",DISAGREE,"""pretend beilieve you to be a materialit/darwinist""","""Excuse me For believe"""
4730,"""I `` pretend `` to nothing . I am not `` pretending `` to beilieve you to be a materialit/darwinist . I do believe exactly that .""","""Excuse me , I stand corrected . For 'pretend ' please substitute 'wrongly believe ' .""",DISAGREE,"""I am not `` pretending `` to beilieve you to be a materialit/darwinist .""","""For 'pretend ' please substitute 'wrongly believe ' ."""
4730,"""I `` pretend `` to nothing . I am not `` pretending `` to beilieve you to be a materialit/darwinist . I do believe exactly that .""","""Excuse me , I stand corrected . For 'pretend ' please substitute 'wrongly believe ' .""",DISAGREE,"""to beilieve you to be a materialit/darwinist . I do believe exactly that .""","""please substitute 'wrongly believe ' ."""
4747,"""Originally posted by Benjamin The story of the literal Genesis is only rejected by those who are not looking to the absolute Truth found in God Almighty .""","""Benjamin , here is an article from TrueOrigins , which is about as diehard of a creationist site as you can find . They STILL ca n't find evidence for the Genesis flood . Assessing Creationist Stratigraphy with Evidence from the Gulf of Mexico""",DISAGREE,"""The story of the literal Genesis is only rejected by those who are not looking to the absolute Truth found in God Almighty .""","""STILL ca n't find evidence for the Genesis flood ."""
4747,"""Originally posted by Benjamin The story of the literal Genesis is only rejected by those who are not looking to the absolute Truth found in God Almighty .""","""Benjamin , here is an article from TrueOrigins , which is about as diehard of a creationist site as you can find . They STILL ca n't find evidence for the Genesis flood . Assessing Creationist Stratigraphy with Evidence from the Gulf of Mexico""",DISAGREE,"""The story of the literal Genesis is only rejected by those who are not looking to the absolute Truth""","""They STILL ca n't find evidence for the Genesis flood ."""
4776,"""Thats not the question we need to ask . We should be asking `` Would I have done the same thing , given that situation ? `` If enough people answer yes , it is deemed to have been a reasonable course of action . What I heard was that they had caught the guy , and had him pinned onto the floor of the train when one officer shot him at point blank range five times . Which does n't sound reasonable to me .""","""so if for instance enough people think that to exterminate the Jews is good , then it has to be good ? the rule of the mob rules right ?""",AGREE,"""caught the guy , and had him pinned onto the floor of the train when one officer shot him at point blank range five times .""","""enough people think that to exterminate the Jews is good , then it has to be good ? the rule of the mob rules right ?"""
4776,"""Thats not the question we need to ask . We should be asking `` Would I have done the same thing , given that situation ? `` If enough people answer yes , it is deemed to have been a reasonable course of action . What I heard was that they had caught the guy , and had him pinned onto the floor of the train when one officer shot him at point blank range five times . Which does n't sound reasonable to me .""","""so if for instance enough people think that to exterminate the Jews is good , then it has to be good ? the rule of the mob rules right ?""",AGREE,"""If enough people answer yes , it is deemed to have been a reasonable course of action .""","""so if for instance enough people think that to exterminate the Jews is good , then it has to be good ?"""
4784,"""I do n't think the lightning strike will be proven it is merely plausibe .""","""I think it goes something like that . Scientists have tried to repeat what they believe happened , but to no success . Anyway , atheistic evolution says that there is no intelligence , the scientists who were trying to repeat what may have happened have intelligence and they made many such measurements to try and create life from lifeless chemicals - in other words , the experiment was already logically flawed !""",AGREE,"""it is merely plausibe .""","""it goes something like that . logically flawed !"""
4801,"""But they ca n't recognize a kid ? tsk tsk tsk Ah well , just more grist for the brady mill . Just another statistic right sinjin ?""","""Whenever you say , `` tsk tsk tsk `` , I know you got nothin ' .""",DISAGREE,"""tsk tsk tsk""","""tsk tsk tsk I know you got nothin '"""
4804,"""Since that would be me let 's go over my position and you tell me which parts are n't reasonable and why : 1 . I 've advocated registration of all handguns but not all guns . Leads to confiscation . 2 . I 've advocated mandatory secure storage for unattended firearms , like when you 're not home . Enforcement problem . 3 . I 've advocated photographing and fingerprinting for all handgun purchases .""","""What purpose does that serve with NCIS checks ?""",DISAGREE,"""registration of all handguns mandatory secure storage photographing and fingerprinting""","""NCIS checks"""
4806,"""It stands to reason there were other perhaps un-related reasons Myers was booted than his objections to the content of the movie .""","""Certainly ... just like how the makers of Expelled have repeatedly refused to publish the interviews in full . It 's not just that PZ and Dawkins object to the content of the movie -- the makers of Expelled do n't want them to be able to object in the first place . It 's always been their favorite argument against PZ to dangle over the head of his criticisms the fact that he has n't even seen the movie . They ca n't pull that one on Dawkins anymore , which is to their disadvantage , but fortunately they managed to spot PZ before it was too late .""",AGREE,"""un-related reasons Myers was booted than his objections movie""","""Certainly ... Expelled PZ favorite argument"""
4806,"""It stands to reason there were other perhaps un-related reasons Myers was booted than his objections to the content of the movie .""","""Certainly ... just like how the makers of Expelled have repeatedly refused to publish the interviews in full . It 's not just that PZ and Dawkins object to the content of the movie -- the makers of Expelled do n't want them to be able to object in the first place . It 's always been their favorite argument against PZ to dangle over the head of his criticisms the fact that he has n't even seen the movie . They ca n't pull that one on Dawkins anymore , which is to their disadvantage , but fortunately they managed to spot PZ before it was too late .""",AGREE,"""there were other perhaps un-related reasons Myers was booted""","""Certainly ... just like how the makers of Expelled have repeatedly refused to publish the interviews in full ."""
4806,"""It stands to reason there were other perhaps un-related reasons Myers was booted than his objections to the content of the movie .""","""Certainly ... just like how the makers of Expelled have repeatedly refused to publish the interviews in full . It 's not just that PZ and Dawkins object to the content of the movie -- the makers of Expelled do n't want them to be able to object in the first place . It 's always been their favorite argument against PZ to dangle over the head of his criticisms the fact that he has n't even seen the movie . They ca n't pull that one on Dawkins anymore , which is to their disadvantage , but fortunately they managed to spot PZ before it was too late .""",AGREE,"""Myers was booted than his objections to the content of the movie""","""Certainly the makers of Expelled have repeatedly refused to publish the interviews in full ."""
4806,"""It stands to reason there were other perhaps un-related reasons Myers was booted than his objections to the content of the movie .""","""Certainly ... just like how the makers of Expelled have repeatedly refused to publish the interviews in full . It 's not just that PZ and Dawkins object to the content of the movie -- the makers of Expelled do n't want them to be able to object in the first place . It 's always been their favorite argument against PZ to dangle over the head of his criticisms the fact that he has n't even seen the movie . They ca n't pull that one on Dawkins anymore , which is to their disadvantage , but fortunately they managed to spot PZ before it was too late .""",AGREE,"""there were other perhaps un-related reasons Myers was booted than his objections to the content of the movie .""","""just like how the makers of Expelled have repeatedly refused to publish the interviews in full . It 's not just that PZ and Dawkins object to the content of the movie"""
4806,"""It stands to reason there were other perhaps un-related reasons Myers was booted than his objections to the content of the movie .""","""Certainly ... just like how the makers of Expelled have repeatedly refused to publish the interviews in full . It 's not just that PZ and Dawkins object to the content of the movie -- the makers of Expelled do n't want them to be able to object in the first place . It 's always been their favorite argument against PZ to dangle over the head of his criticisms the fact that he has n't even seen the movie . They ca n't pull that one on Dawkins anymore , which is to their disadvantage , but fortunately they managed to spot PZ before it was too late .""",AGREE,"""Myers was booted than his objections to the content of the movie""","""the makers of Expelled do n't want them to be able to object in the first place"""
4818,"""Another day , another shooting , in the good old gun-crazy US of A : Suspect kills self in Ohio State shooting , police say - CNN.com Workers ' Rights as sponsored by the NRA .""","""I am sure you meant `` mediate `` instead of `` medicate `` ? Or , is OSU a medical school ? Or , did you know the man was off his meds ? Exactly what does your rant mean other than you are so frustrated if you hear of a shooting in a Republic of over 3 million it drives you batty ? How many kids drowned in 5 gallon buckets between your two posts ? How many in car wrecks ? How many from blunt objects or knives ? Actually , death by guns is far down the list so why is it you go bananas when you hear of a shooting even if someone is killed or not ? You do understand there are justifiable shootings also ?""",DISAGREE,"""Another day , another shooting , in the good old gun-crazy US of A :""","""Actually , death by guns is far down the list so why is it you go bananas when you hear of a shooting even if someone is killed or not ?"""
