id,q,r,s,qq,rr
6157,"""`` Pro-Gun `` States Lead the Nation in Per Capita Firearm Death Rates Violence Policy Center Analysis of New Data Reveals : Louisiana , Alaska , Montana , Tennessee , and Alabama Top List of Deadliest States in the Nation Blind Allegiance to the Second Amendment Takes Deadly Toll Washington , DC & # 8212 ; States in the South and West with weak gun laws and high rates of gun ownership lead the nation in overall firearm death rates according to a new analysis issued today by the Violence Policy Center ( VPC ) of Centers for Disease Control and Prevention ( CDC ) data . The new VPC analysis uses 2005 data ( the most recent available ) from the CDC 's National Center for Injury Prevention and Control . The analysis reveals that the five states with the highest per capita gun death rates were Louisiana , Alaska , Montana , Tennessee and Alabama . Each of these states had a per capita gun death rate far exceeding the national per capita gun death rate of 10.32 per 100,000 . By contrast , states with strong gun laws and low rates of gun ownership had far lower rates of firearm-related death . Ranking last in the nation for gun death was Hawaii , followed by Massachusetts , Rhode Island , New Jersey and New York . ( See chart below for top and bottom five states . See http : //www.vpc.org/fadeathchart.htm for a ranking of all 50 states . ) http : //vpc.org/press/0804gundeath.htm So how do the people who claim guns save lives explain this ?""","""Really , so California is just a peachy crime free place because of its strict firearms laws ? What about New York ? But wait ! Do n't forget good ol Washington DC ! Their crime rate is lower than Bush 's approval rating because of their strict firearm laws ! Of course they are going to have a higher rate of firearms death , but they 're obviously going to have a lower rate of everything else ( criminal related ) death . In the end , Its lower .""",DISAGREE,"""Deadliest States in the Nation Blind Allegiance to the Second Amendment Takes Deadly Toll Washington , in the South and West gun death rate of 10.32 per 100,000""","""California is just a peachy crime free place lower rate of everything else ( criminal related ) death . In the end , Its lower ."""
6157,"""`` Pro-Gun `` States Lead the Nation in Per Capita Firearm Death Rates Violence Policy Center Analysis of New Data Reveals : Louisiana , Alaska , Montana , Tennessee , and Alabama Top List of Deadliest States in the Nation Blind Allegiance to the Second Amendment Takes Deadly Toll Washington , DC & # 8212 ; States in the South and West with weak gun laws and high rates of gun ownership lead the nation in overall firearm death rates according to a new analysis issued today by the Violence Policy Center ( VPC ) of Centers for Disease Control and Prevention ( CDC ) data . The new VPC analysis uses 2005 data ( the most recent available ) from the CDC 's National Center for Injury Prevention and Control . The analysis reveals that the five states with the highest per capita gun death rates were Louisiana , Alaska , Montana , Tennessee and Alabama . Each of these states had a per capita gun death rate far exceeding the national per capita gun death rate of 10.32 per 100,000 . By contrast , states with strong gun laws and low rates of gun ownership had far lower rates of firearm-related death . Ranking last in the nation for gun death was Hawaii , followed by Massachusetts , Rhode Island , New Jersey and New York . ( See chart below for top and bottom five states . See http : //www.vpc.org/fadeathchart.htm for a ranking of all 50 states . ) http : //vpc.org/press/0804gundeath.htm So how do the people who claim guns save lives explain this ?""","""Really , so California is just a peachy crime free place because of its strict firearms laws ? What about New York ? But wait ! Do n't forget good ol Washington DC ! Their crime rate is lower than Bush 's approval rating because of their strict firearm laws ! Of course they are going to have a higher rate of firearms death , but they 're obviously going to have a lower rate of everything else ( criminal related ) death . In the end , Its lower .""",DISAGREE,"""death rates analysis per capita gun death rate far exceeding the national per capita gun death rate""","""peachy crime free of course"""
6157,"""`` Pro-Gun `` States Lead the Nation in Per Capita Firearm Death Rates Violence Policy Center Analysis of New Data Reveals : Louisiana , Alaska , Montana , Tennessee , and Alabama Top List of Deadliest States in the Nation Blind Allegiance to the Second Amendment Takes Deadly Toll Washington , DC & # 8212 ; States in the South and West with weak gun laws and high rates of gun ownership lead the nation in overall firearm death rates according to a new analysis issued today by the Violence Policy Center ( VPC ) of Centers for Disease Control and Prevention ( CDC ) data . The new VPC analysis uses 2005 data ( the most recent available ) from the CDC 's National Center for Injury Prevention and Control . The analysis reveals that the five states with the highest per capita gun death rates were Louisiana , Alaska , Montana , Tennessee and Alabama . Each of these states had a per capita gun death rate far exceeding the national per capita gun death rate of 10.32 per 100,000 . By contrast , states with strong gun laws and low rates of gun ownership had far lower rates of firearm-related death . Ranking last in the nation for gun death was Hawaii , followed by Massachusetts , Rhode Island , New Jersey and New York . ( See chart below for top and bottom five states . See http : //www.vpc.org/fadeathchart.htm for a ranking of all 50 states . ) http : //vpc.org/press/0804gundeath.htm So how do the people who claim guns save lives explain this ?""","""Really , so California is just a peachy crime free place because of its strict firearms laws ? What about New York ? But wait ! Do n't forget good ol Washington DC ! Their crime rate is lower than Bush 's approval rating because of their strict firearm laws ! Of course they are going to have a higher rate of firearms death , but they 're obviously going to have a lower rate of everything else ( criminal related ) death . In the end , Its lower .""",DISAGREE,"""Pro-Gun `` States Lead the Nation in Per Capita Firearm Death Rates Violence Policy Center Analysis of New Data Reveals :""","""Really , so California is just a peachy crime free place because of its strict firearms laws ? What about New York ?"""
6157,"""`` Pro-Gun `` States Lead the Nation in Per Capita Firearm Death Rates Violence Policy Center Analysis of New Data Reveals : Louisiana , Alaska , Montana , Tennessee , and Alabama Top List of Deadliest States in the Nation Blind Allegiance to the Second Amendment Takes Deadly Toll Washington , DC & # 8212 ; States in the South and West with weak gun laws and high rates of gun ownership lead the nation in overall firearm death rates according to a new analysis issued today by the Violence Policy Center ( VPC ) of Centers for Disease Control and Prevention ( CDC ) data . The new VPC analysis uses 2005 data ( the most recent available ) from the CDC 's National Center for Injury Prevention and Control . The analysis reveals that the five states with the highest per capita gun death rates were Louisiana , Alaska , Montana , Tennessee and Alabama . Each of these states had a per capita gun death rate far exceeding the national per capita gun death rate of 10.32 per 100,000 . By contrast , states with strong gun laws and low rates of gun ownership had far lower rates of firearm-related death . Ranking last in the nation for gun death was Hawaii , followed by Massachusetts , Rhode Island , New Jersey and New York . ( See chart below for top and bottom five states . See http : //www.vpc.org/fadeathchart.htm for a ranking of all 50 states . ) http : //vpc.org/press/0804gundeath.htm So how do the people who claim guns save lives explain this ?""","""Really , so California is just a peachy crime free place because of its strict firearms laws ? What about New York ? But wait ! Do n't forget good ol Washington DC ! Their crime rate is lower than Bush 's approval rating because of their strict firearm laws ! Of course they are going to have a higher rate of firearms death , but they 're obviously going to have a lower rate of everything else ( criminal related ) death . In the end , Its lower .""",DISAGREE,"""http : //www.vpc.org/fadeathchart.htm for a ranking of all 50 states . ) http :""","""Really , so California is just a peachy crime free place because of its strict firearms laws ?"""
6157,"""`` Pro-Gun `` States Lead the Nation in Per Capita Firearm Death Rates Violence Policy Center Analysis of New Data Reveals : Louisiana , Alaska , Montana , Tennessee , and Alabama Top List of Deadliest States in the Nation Blind Allegiance to the Second Amendment Takes Deadly Toll Washington , DC & # 8212 ; States in the South and West with weak gun laws and high rates of gun ownership lead the nation in overall firearm death rates according to a new analysis issued today by the Violence Policy Center ( VPC ) of Centers for Disease Control and Prevention ( CDC ) data . The new VPC analysis uses 2005 data ( the most recent available ) from the CDC 's National Center for Injury Prevention and Control . The analysis reveals that the five states with the highest per capita gun death rates were Louisiana , Alaska , Montana , Tennessee and Alabama . Each of these states had a per capita gun death rate far exceeding the national per capita gun death rate of 10.32 per 100,000 . By contrast , states with strong gun laws and low rates of gun ownership had far lower rates of firearm-related death . Ranking last in the nation for gun death was Hawaii , followed by Massachusetts , Rhode Island , New Jersey and New York . ( See chart below for top and bottom five states . See http : //www.vpc.org/fadeathchart.htm for a ranking of all 50 states . ) http : //vpc.org/press/0804gundeath.htm So how do the people who claim guns save lives explain this ?""","""Really , so California is just a peachy crime free place because of its strict firearms laws ? What about New York ? But wait ! Do n't forget good ol Washington DC ! Their crime rate is lower than Bush 's approval rating because of their strict firearm laws ! Of course they are going to have a higher rate of firearms death , but they 're obviously going to have a lower rate of everything else ( criminal related ) death . In the end , Its lower .""",DISAGREE,"""Pro-Gun `` States Lead the Nation in Per Capita Firearm Death Rates Violence Policy Center Analysis of New Data Reveals :""","""Really , so California is just a peachy crime free place because of its strict firearms laws ?"""
6157,"""`` Pro-Gun `` States Lead the Nation in Per Capita Firearm Death Rates Violence Policy Center Analysis of New Data Reveals : Louisiana , Alaska , Montana , Tennessee , and Alabama Top List of Deadliest States in the Nation Blind Allegiance to the Second Amendment Takes Deadly Toll Washington , DC & # 8212 ; States in the South and West with weak gun laws and high rates of gun ownership lead the nation in overall firearm death rates according to a new analysis issued today by the Violence Policy Center ( VPC ) of Centers for Disease Control and Prevention ( CDC ) data . The new VPC analysis uses 2005 data ( the most recent available ) from the CDC 's National Center for Injury Prevention and Control . The analysis reveals that the five states with the highest per capita gun death rates were Louisiana , Alaska , Montana , Tennessee and Alabama . Each of these states had a per capita gun death rate far exceeding the national per capita gun death rate of 10.32 per 100,000 . By contrast , states with strong gun laws and low rates of gun ownership had far lower rates of firearm-related death . Ranking last in the nation for gun death was Hawaii , followed by Massachusetts , Rhode Island , New Jersey and New York . ( See chart below for top and bottom five states . See http : //www.vpc.org/fadeathchart.htm for a ranking of all 50 states . ) http : //vpc.org/press/0804gundeath.htm So how do the people who claim guns save lives explain this ?""","""Really , so California is just a peachy crime free place because of its strict firearms laws ? What about New York ? But wait ! Do n't forget good ol Washington DC ! Their crime rate is lower than Bush 's approval rating because of their strict firearm laws ! Of course they are going to have a higher rate of firearms death , but they 're obviously going to have a lower rate of everything else ( criminal related ) death . In the end , Its lower .""",DISAGREE,"""States Lead the Nation in Per Capita Firearm Death Rates""","""so California is just a peachy crime free place"""
6163,"""One of these aspects of existence which we arbitarily believe in is cause and effect . Another is the external world . A third is the consciousness of others . A fourth is the past etc . etc .""","""They originally might have been an arbitrary guess , but experience of all humans always has given them a very high probability of being true ( at least the existence of the outside world , the others are abstract logical concepts that do n't have a physical reality , just an abstract one ) .""",DISAGREE,"""arbitarily consciousness past etc . etc .""","""arbitrary guess probability of being outside world abstract logical just an abstract one"""
6163,"""One of these aspects of existence which we arbitarily believe in is cause and effect . Another is the external world . A third is the consciousness of others . A fourth is the past etc . etc .""","""They originally might have been an arbitrary guess , but experience of all humans always has given them a very high probability of being true ( at least the existence of the outside world , the others are abstract logical concepts that do n't have a physical reality , just an abstract one ) .""",DISAGREE,"""One of these aspects of existence which we arbitarily believe in is cause and effect .""","""They originally might have been an arbitrary guess , but experience of all humans always has given them a very high probability of being true"""
6163,"""One of these aspects of existence which we arbitarily believe in is cause and effect . Another is the external world . A third is the consciousness of others . A fourth is the past etc . etc .""","""They originally might have been an arbitrary guess , but experience of all humans always has given them a very high probability of being true ( at least the existence of the outside world , the others are abstract logical concepts that do n't have a physical reality , just an abstract one ) .""",DISAGREE,"""Another is the external A third is the consciousness of others .""","""They originally might have been an arbitrary guess ,"""
6163,"""One of these aspects of existence which we arbitarily believe in is cause and effect . Another is the external world . A third is the consciousness of others . A fourth is the past etc . etc .""","""They originally might have been an arbitrary guess , but experience of all humans always has given them a very high probability of being true ( at least the existence of the outside world , the others are abstract logical concepts that do n't have a physical reality , just an abstract one ) .""",DISAGREE,"""we arbitarily believe in is cause and effect .""","""They originally might have been an arbitrary guess ,"""
6211,"""you do n't think scientists will alter surrounding conditions to accelerate mutation ?""","""Why would they ? What would be the purpose ? Are you somehow suffering from the delusion that evolutionary biologists try to somehow cause evolution ?""",DISAGREE,"""think scientists will alter surrounding conditions to accelerate mutation ?""","""Are you somehow suffering from the delusion that evolutionary biologists try to somehow cause evolution ?"""
6211,"""you do n't think scientists will alter surrounding conditions to accelerate mutation ?""","""Why would they ? What would be the purpose ? Are you somehow suffering from the delusion that evolutionary biologists try to somehow cause evolution ?""",DISAGREE,"""you do n't think scientists will alter surrounding conditions""","""Why would they ? What would be the purpose ? Are you somehow suffering from the delusion"""
6248,"""As for teleology , it is either a part of biology or it is not . You can not have your cake and eat it . You either abandon teleological terminology , and switch to mechanical terminology , or you admit that evolution is a teleological process .""","""And if I contrived a new language for us to have this discussion , in which it was impossible to express teleological concepts , would you then be forced to admit that evolution is not a teleological process ? Certainly you would not be able to say otherwise , but would your capitulation be merited ?""",DISAGREE,"""for teleology , part of biology or it is not . either abandon teleological terminology mechanical terminology admit that evolution is a teleological process""","""impossible to express teleological concepts would you then be forced to admit that evolution is not a teleological process ?"""
6248,"""As for teleology , it is either a part of biology or it is not . You can not have your cake and eat it . You either abandon teleological terminology , and switch to mechanical terminology , or you admit that evolution is a teleological process .""","""And if I contrived a new language for us to have this discussion , in which it was impossible to express teleological concepts , would you then be forced to admit that evolution is not a teleological process ? Certainly you would not be able to say otherwise , but would your capitulation be merited ?""",DISAGREE,"""As for teleology , it is either a part of biology or it is not . You can not have your cake and eat it .""","""Certainly you would not be able to say otherwise , but would your capitulation be merited ?"""
6248,"""As for teleology , it is either a part of biology or it is not . You can not have your cake and eat it . You either abandon teleological terminology , and switch to mechanical terminology , or you admit that evolution is a teleological process .""","""And if I contrived a new language for us to have this discussion , in which it was impossible to express teleological concepts , would you then be forced to admit that evolution is not a teleological process ? Certainly you would not be able to say otherwise , but would your capitulation be merited ?""",DISAGREE,"""evolution is a teleological process .""","""evolution is not a teleological process"""
6248,"""As for teleology , it is either a part of biology or it is not . You can not have your cake and eat it . You either abandon teleological terminology , and switch to mechanical terminology , or you admit that evolution is a teleological process .""","""And if I contrived a new language for us to have this discussion , in which it was impossible to express teleological concepts , would you then be forced to admit that evolution is not a teleological process ? Certainly you would not be able to say otherwise , but would your capitulation be merited ?""",DISAGREE,"""teleology evolution is a teleological process""","""new language evolution is not a teleological process"""
6248,"""As for teleology , it is either a part of biology or it is not . You can not have your cake and eat it . You either abandon teleological terminology , and switch to mechanical terminology , or you admit that evolution is a teleological process .""","""And if I contrived a new language for us to have this discussion , in which it was impossible to express teleological concepts , would you then be forced to admit that evolution is not a teleological process ? Certainly you would not be able to say otherwise , but would your capitulation be merited ?""",DISAGREE,"""teleology or you admit that evolution is a teleological process""","""teleological concepts admit that evolution is not a teleological process ?"""
6291,"""Lets see ... Christianity : a religious person who believes Jesus is the Christ and who is a member of a Christian denomination Now tell me , how can one say they are a Christian if they do n't follow his Word ? You can call yourself a Christian all you want ... but Christianity defines something , and it is n't someone that does n't believe in the Bible .""","""So St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christ/God . It is obvious from your definition that a Christian can believe Jesus is Christ and belong to a non-literalist Church Incidentally , I 've always thought capitalising Word for the Bible is an example of bibliolatry , associating it too closely with Jesus as the Word ( logos ) .""",DISAGREE,"""but Christianity defines something , and it is n't someone that does n't believe in the Bible .""","""Christian can believe Jesus is Christ and belong to a non-literalist Church Incidentally"""
6291,"""Lets see ... Christianity : a religious person who believes Jesus is the Christ and who is a member of a Christian denomination Now tell me , how can one say they are a Christian if they do n't follow his Word ? You can call yourself a Christian all you want ... but Christianity defines something , and it is n't someone that does n't believe in the Bible .""","""So St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christ/God . It is obvious from your definition that a Christian can believe Jesus is Christ and belong to a non-literalist Church Incidentally , I 've always thought capitalising Word for the Bible is an example of bibliolatry , associating it too closely with Jesus as the Word ( logos ) .""",DISAGREE,"""member of a Christian denomination Now tell me , how can one say they are a Christian if they do n't""","""I 've always thought capitalising Word for the Bible is an example of bibliolatry"""
6291,"""Lets see ... Christianity : a religious person who believes Jesus is the Christ and who is a member of a Christian denomination Now tell me , how can one say they are a Christian if they do n't follow his Word ? You can call yourself a Christian all you want ... but Christianity defines something , and it is n't someone that does n't believe in the Bible .""","""So St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christ/God . It is obvious from your definition that a Christian can believe Jesus is Christ and belong to a non-literalist Church Incidentally , I 've always thought capitalising Word for the Bible is an example of bibliolatry , associating it too closely with Jesus as the Word ( logos ) .""",DISAGREE,"""Christianity : a religious person who believes Jesus is the Christ""","""Jesus is Christ and belong to a non-literalist Church Incidentally"""
6291,"""Lets see ... Christianity : a religious person who believes Jesus is the Christ and who is a member of a Christian denomination Now tell me , how can one say they are a Christian if they do n't follow his Word ? You can call yourself a Christian all you want ... but Christianity defines something , and it is n't someone that does n't believe in the Bible .""","""So St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christ/God . It is obvious from your definition that a Christian can believe Jesus is Christ and belong to a non-literalist Church Incidentally , I 've always thought capitalising Word for the Bible is an example of bibliolatry , associating it too closely with Jesus as the Word ( logos ) .""",DISAGREE,""" but Christianity defines something , and it is n't someone that does n't believe in the Bible .""","""So St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christ/God ."""
6291,"""Lets see ... Christianity : a religious person who believes Jesus is the Christ and who is a member of a Christian denomination Now tell me , how can one say they are a Christian if they do n't follow his Word ? You can call yourself a Christian all you want ... but Christianity defines something , and it is n't someone that does n't believe in the Bible .""","""So St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christ/God . It is obvious from your definition that a Christian can believe Jesus is Christ and belong to a non-literalist Church Incidentally , I 've always thought capitalising Word for the Bible is an example of bibliolatry , associating it too closely with Jesus as the Word ( logos ) .""",DISAGREE,"""Christianity : a religious person who believes Jesus is the Christ and who is a member of a Christian Now tell me , how can one say they are a Christian if they do n't follow his Word ?""","""So St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christ/God ."""
6291,"""Lets see ... Christianity : a religious person who believes Jesus is the Christ and who is a member of a Christian denomination Now tell me , how can one say they are a Christian if they do n't follow his Word ? You can call yourself a Christian all you want ... but Christianity defines something , and it is n't someone that does n't believe in the Bible .""","""So St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christ/God . It is obvious from your definition that a Christian can believe Jesus is Christ and belong to a non-literalist Church Incidentally , I 've always thought capitalising Word for the Bible is an example of bibliolatry , associating it too closely with Jesus as the Word ( logos ) .""",DISAGREE,"""see ... Christianity : a religious person who believes Jesus is the Christ and who is a member of a Christian denomination Now tell me , how can one say they are a Christian if they do n't follow his Word ?""","""So St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christ/God"""
6291,"""Lets see ... Christianity : a religious person who believes Jesus is the Christ and who is a member of a Christian denomination Now tell me , how can one say they are a Christian if they do n't follow his Word ? You can call yourself a Christian all you want ... but Christianity defines something , and it is n't someone that does n't believe in the Bible .""","""So St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christ/God . It is obvious from your definition that a Christian can believe Jesus is Christ and belong to a non-literalist Church Incidentally , I 've always thought capitalising Word for the Bible is an example of bibliolatry , associating it too closely with Jesus as the Word ( logos ) .""",DISAGREE,"""they do n't follow his Word ? You can call yourself a Christian""","""So St Peter was n't a Christian as he did n't have the Bible"""
6291,"""Lets see ... Christianity : a religious person who believes Jesus is the Christ and who is a member of a Christian denomination Now tell me , how can one say they are a Christian if they do n't follow his Word ? You can call yourself a Christian all you want ... but Christianity defines something , and it is n't someone that does n't believe in the Bible .""","""So St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christ/God . It is obvious from your definition that a Christian can believe Jesus is Christ and belong to a non-literalist Church Incidentally , I 've always thought capitalising Word for the Bible is an example of bibliolatry , associating it too closely with Jesus as the Word ( logos ) .""",DISAGREE,"""a religious person who believes Jesus is the Christ how can one say they are a Christian if they do n't follow his Word ? Christianity defines something , and it is n't someone that does n't believe in the Bible""","""St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christian can believe Jesus is Christ and belong to a non-literalist Church"""
6291,"""Lets see ... Christianity : a religious person who believes Jesus is the Christ and who is a member of a Christian denomination Now tell me , how can one say they are a Christian if they do n't follow his Word ? You can call yourself a Christian all you want ... but Christianity defines something , and it is n't someone that does n't believe in the Bible .""","""So St Peter was n't a Christian as he did n't have the Bible ? You are assuming that the Bible is the word of Christ/God . It is obvious from your definition that a Christian can believe Jesus is Christ and belong to a non-literalist Church Incidentally , I 've always thought capitalising Word for the Bible is an example of bibliolatry , associating it too closely with Jesus as the Word ( logos ) .""",DISAGREE,"""a religious person who believes Jesus is the Christ and who is a member of a Christian denomination""","""You are assuming that the Bible is the word of Christ/God . It is obvious from your definition"""
6323,"""Where is this type of abortion commonly done ? Once they have finished `` ripping `` the unborn ( abortion is n't very relevant once born ) fetus from the womb what do they do with it ? What do you suppose the primary reason for waiting until until the baby is crowning to abort ? Seems odd to go thru 9 months and labor to change one 's mind .""","""How many late-term abortions in which fully viable fetuses are killed are acceptable using your warped sense of morality ? Mine says ZERO .""",DISAGREE,"""type of abortion commonly done ? fetus from the womb what do they do with it ?""","""How many late-term abortions fully viable fetuses are killed"""
6323,"""Where is this type of abortion commonly done ? Once they have finished `` ripping `` the unborn ( abortion is n't very relevant once born ) fetus from the womb what do they do with it ? What do you suppose the primary reason for waiting until until the baby is crowning to abort ? Seems odd to go thru 9 months and labor to change one 's mind .""","""How many late-term abortions in which fully viable fetuses are killed are acceptable using your warped sense of morality ? Mine says ZERO .""",DISAGREE,"""Seems odd to go thru 9 months and labor to change one 's mind""","""How many late-term abortions in which fully viable fetuses are killed are acceptable using your warped sense of morality ?"""
6323,"""Where is this type of abortion commonly done ? Once they have finished `` ripping `` the unborn ( abortion is n't very relevant once born ) fetus from the womb what do they do with it ? What do you suppose the primary reason for waiting until until the baby is crowning to abort ? Seems odd to go thru 9 months and labor to change one 's mind .""","""How many late-term abortions in which fully viable fetuses are killed are acceptable using your warped sense of morality ? Mine says ZERO .""",DISAGREE,"""Where is this type of abortion commonly done ? Once they have finished `` ripping `` the unborn ( abortion is n't very relevant once born ) fetus from the womb what do they do with it ? What do you suppose the primary reason for waiting until until the baby is crowning to abort ?""","""How many late-term abortions in which fully viable fetuses are killed are acceptable using your warped sense of morality ?"""
6323,"""Where is this type of abortion commonly done ? Once they have finished `` ripping `` the unborn ( abortion is n't very relevant once born ) fetus from the womb what do they do with it ? What do you suppose the primary reason for waiting until until the baby is crowning to abort ? Seems odd to go thru 9 months and labor to change one 's mind .""","""How many late-term abortions in which fully viable fetuses are killed are acceptable using your warped sense of morality ? Mine says ZERO .""",DISAGREE,"""Where is this type of abortion commonly done ? Once they have finished `` ripping `` the unborn""","""How many late-term abortions in which fully viable fetuses are killed are acceptable using your warped sense of morality ?"""
6323,"""Where is this type of abortion commonly done ? Once they have finished `` ripping `` the unborn ( abortion is n't very relevant once born ) fetus from the womb what do they do with it ? What do you suppose the primary reason for waiting until until the baby is crowning to abort ? Seems odd to go thru 9 months and labor to change one 's mind .""","""How many late-term abortions in which fully viable fetuses are killed are acceptable using your warped sense of morality ? Mine says ZERO .""",DISAGREE,"""Where is this type of abortion commonly done ?""","""How many late-term abortions in which fully viable fetuses are killed are acceptable using your warped sense of morality ?"""
6323,"""Where is this type of abortion commonly done ? Once they have finished `` ripping `` the unborn ( abortion is n't very relevant once born ) fetus from the womb what do they do with it ? What do you suppose the primary reason for waiting until until the baby is crowning to abort ? Seems odd to go thru 9 months and labor to change one 's mind .""","""How many late-term abortions in which fully viable fetuses are killed are acceptable using your warped sense of morality ? Mine says ZERO .""",DISAGREE,"""Seems odd to go thru 9 months and labor to change one 's mind .""","""late-term abortions in which fully viable fetuses are killed are acceptable using your warped sense of morality"""
6349,"""1 ) Nitpicking . The movie was n't attempting to link euginics and the holocaust to Darwin himself nearly as much as it was showing its relationship with Darwinism in general .""","""See Collin 's response below .""",DISAGREE,"""Nitpicking .""","""See Collin 's below ."""
6349,"""1 ) Nitpicking . The movie was n't attempting to link euginics and the holocaust to Darwin himself nearly as much as it was showing its relationship with Darwinism in general .""","""See Collin 's response below .""",DISAGREE,"""The movie was n't attempting euginics and the holocaust""","""See Collin 's below ."""
6349,"""1 ) Nitpicking . The movie was n't attempting to link euginics and the holocaust to Darwin himself nearly as much as it was showing its relationship with Darwinism in general .""","""See Collin 's response below .""",DISAGREE,"""Nitpicking Darwinism in general""","""See Collin 's below"""
6349,"""1 ) Nitpicking . The movie was n't attempting to link euginics and the holocaust to Darwin himself nearly as much as it was showing its relationship with Darwinism in general .""","""See Collin 's response below .""",DISAGREE,"""The movie was n't attempting to link euginics and the holocaust to Darwin himself""","""See Collin 's below"""
6349,"""1 ) Nitpicking . The movie was n't attempting to link euginics and the holocaust to Darwin himself nearly as much as it was showing its relationship with Darwinism in general .""","""See Collin 's response below .""",DISAGREE,"""The movie was n't attempting to link euginics and the holocaust to Darwin""","""See Collin 's below"""
6349,"""1 ) Nitpicking . The movie was n't attempting to link euginics and the holocaust to Darwin himself nearly as much as it was showing its relationship with Darwinism in general .""","""See Collin 's response below .""",DISAGREE,""") Nitpicking movie was n't attempting to link euginics the holocaust Darwin it was showing its relationship with Darwinism in general""","""See Collin 's response"""
6372,"""I could care less what gays want to do -- it 's their life , after all , but I find the wording of this really curious . How the heck is something like that to be `` sanctioned `` ? A token govt . policy ? Special recognition ? And I also find it odd that no one here ( so far ) is balking at the use of the term `` lifestyle `` by the article . Is the `` L `` word ok when it 's being used in an article giving news that gay people want to hear ?""","""Well , that just goes to show that you did n't even read the first post - Robbie quite clearly stated that its use was quite bothersome to him ( or her ? ) . I also find it to be bothersome , but maybe not as much as I would if it was a person like Archangel or JP talking about it - the way it is used in this article seems to imply that they are calling it a lifestyle but also calling heterosexuality a lifestyle : that homosexuality is an acceptable `` alternate `` one . I personally do n't like the term ( as robbie pointed out , it probably has to do with the source of the article being `` christianpost `` or whatever ) , as I do not view sexual orientation as a `` lifestyle `` , but if used while calling other orientations `` lifestyles `` as well , I do n't really get worked up over it .""",DISAGREE,"""I but find the wording of this really curious How the heck is something like that to be `` sanctioned Is the `` L `` word ok when it 's being used in an article giving news that gay people want to hear ?""","""goes to show that you did n't even read the first post I not as a seems to imply that they are calling it a lifestyle but also calling heterosexuality a lifestyle : do view sexual orientation `` lifestyle ``"""
6372,"""I could care less what gays want to do -- it 's their life , after all , but I find the wording of this really curious . How the heck is something like that to be `` sanctioned `` ? A token govt . policy ? Special recognition ? And I also find it odd that no one here ( so far ) is balking at the use of the term `` lifestyle `` by the article . Is the `` L `` word ok when it 's being used in an article giving news that gay people want to hear ?""","""Well , that just goes to show that you did n't even read the first post - Robbie quite clearly stated that its use was quite bothersome to him ( or her ? ) . I also find it to be bothersome , but maybe not as much as I would if it was a person like Archangel or JP talking about it - the way it is used in this article seems to imply that they are calling it a lifestyle but also calling heterosexuality a lifestyle : that homosexuality is an acceptable `` alternate `` one . I personally do n't like the term ( as robbie pointed out , it probably has to do with the source of the article being `` christianpost `` or whatever ) , as I do not view sexual orientation as a `` lifestyle `` , but if used while calling other orientations `` lifestyles `` as well , I do n't really get worked up over it .""",DISAGREE,"""care less what gays want to do -- it 's their life , after all , but I find the wording of this really curious""","""maybe not as much as I would if it was a person like Archangel or JP talking about it"""
6372,"""I could care less what gays want to do -- it 's their life , after all , but I find the wording of this really curious . How the heck is something like that to be `` sanctioned `` ? A token govt . policy ? Special recognition ? And I also find it odd that no one here ( so far ) is balking at the use of the term `` lifestyle `` by the article . Is the `` L `` word ok when it 's being used in an article giving news that gay people want to hear ?""","""Well , that just goes to show that you did n't even read the first post - Robbie quite clearly stated that its use was quite bothersome to him ( or her ? ) . I also find it to be bothersome , but maybe not as much as I would if it was a person like Archangel or JP talking about it - the way it is used in this article seems to imply that they are calling it a lifestyle but also calling heterosexuality a lifestyle : that homosexuality is an acceptable `` alternate `` one . I personally do n't like the term ( as robbie pointed out , it probably has to do with the source of the article being `` christianpost `` or whatever ) , as I do not view sexual orientation as a `` lifestyle `` , but if used while calling other orientations `` lifestyles `` as well , I do n't really get worked up over it .""",DISAGREE,"""I could care less what gays want to do -- it 's their life , after all , but I find the wording of this really curious . How the heck is something like that to be `` sanctioned `` ?""","""Well , that just goes to show that you did n't even read the first post - Robbie quite clearly stated that its use was quite bothersome to him ( or her ? )"""
