id,q,r,s,qq,rr
3531,"""If the cell has not even been fertilized , then it is not even a human life yet . Thereby , it would be pointless to even go back that far in the first place .""","""And if a cell has been fertilized , is it a person ?""",DISAGREE,"""it would be pointless to even go back that far in the first place .""","""if a cell has been fertilized , is it a person ?"""
3555,"""It does mean they are all the same , concerning mathematics .""","""So when you 're doing math , you 're an atheist ? Of course not . Just because there is overlap does n't mean that the two views are identical .""",DISAGREE,"""they are all the same mathematics""","""math , you 're an atheist ? Just because there"""
3555,"""It does mean they are all the same , concerning mathematics .""","""So when you 're doing math , you 're an atheist ? Of course not . Just because there is overlap does n't mean that the two views are identical .""",DISAGREE,"""they are all the same , concerning mathematics .""","""Of course not there is overlap does n't mean that the two views are identical"""
3555,"""It does mean they are all the same , concerning mathematics .""","""So when you 're doing math , you 're an atheist ? Of course not . Just because there is overlap does n't mean that the two views are identical .""",DISAGREE,"""mathematics""","""So when you 're doing math , you 're an atheist ? Of course not ."""
3556,"""Genes are the heritable information store of cells , they perform their function , other subsystems perform other functions . The whole constitutes a living cell .""","""* * This much you got right .""",AGREE,"""Genes are the heritable information store of cells , they perform their function , other subsystems perform other functions .""","""right"""
3556,"""Genes are the heritable information store of cells , they perform their function , other subsystems perform other functions . The whole constitutes a living cell .""","""* * This much you got right .""",AGREE,"""The whole constitutes a living cell .""","""right"""
3556,"""Genes are the heritable information store of cells , they perform their function , other subsystems perform other functions . The whole constitutes a living cell .""","""* * This much you got right .""",AGREE,"""Genes are the heritable information store of cells , they perform their function , other subsystems perform other functions .""","""This much you got right ."""
3556,"""Genes are the heritable information store of cells , they perform their function , other subsystems perform other functions . The whole constitutes a living cell .""","""* * This much you got right .""",AGREE,"""Genes are the heritable information store of cells , they perform their function ,""","""This much you got right ."""
3556,"""Genes are the heritable information store of cells , they perform their function , other subsystems perform other functions . The whole constitutes a living cell .""","""* * This much you got right .""",AGREE,"""Genes are the heritable information store of cells""","""This much you got right ."""
3556,"""Genes are the heritable information store of cells , they perform their function , other subsystems perform other functions . The whole constitutes a living cell .""","""* * This much you got right .""",AGREE,"""are the heritable information store of cells . The whole constitutes a living cell .""","""This much you got right"""
3556,"""Genes are the heritable information store of cells , they perform their function , other subsystems perform other functions . The whole constitutes a living cell .""","""* * This much you got right .""",AGREE,"""Genes are the heritable information store of cells , they perform their function , other subsystems perform other""","""This much you got right"""
3587,"""It certainly did n't protect the Iraqi people against political tyranny .""","""So taking away all their guns would have been better ? The ruling party was certainly well armed how about the other parties ?""",DISAGREE,"""Iraqi people against political tyranny""","""ruling party was certainly well"""
3588,"""Oh it has happened . But that is not a problem with my son , me or his father - it is a problem for the pathetic hate-mongers who carried out the acts of harrassment .""","""Well I 'm glad its no problem for your son . No child deserves to be harrassed .""",AGREE,"""problem for the pathetic hate-mongers who carried out the acts of harrassment""","""glad its no problem for your son"""
3596,"""If populations of bacteria with the ability to sense light are `` better suited `` than other bacteria , how many different types of light-sensing bacteria are there ?""","""Try googling it .""",DISAGREE,"""populations of bacteria with the ability to sense light are `` better suited `` than other bacteria , how many different types of light-sensing bacteria are there""","""Try googling it"""
3597,"""I 'll have you know that the abortion went without a hitch , and my uterus is perfectly healthy , thankyouverymuch ( not that it is any of your business ) , and yes , I do plan to have a child in the future , and do n't really care what you think about it .""","""It 's NOT any of my business , but when presenting information to the readers at large , such topics need to be # # # # ing addressed , something militant pro-abortionist seldom want to bring up . I 'm actually happy that you had a good operation and think more should go into ensuring ALL women have the same low risk proceedures when necessary . We 're dealing with health aspects , all , not just selective . And there may even be things I 'm not aware about to consider .""",AGREE,"""I 'll have you know that the abortion went without a hitch , and my uterus is perfectly healthy""","""I 'm actually happy that you had a good operation and think more should go into ensuring ALL women have the same low risk proceedures when necessary ."""
3597,"""I 'll have you know that the abortion went without a hitch , and my uterus is perfectly healthy , thankyouverymuch ( not that it is any of your business ) , and yes , I do plan to have a child in the future , and do n't really care what you think about it .""","""It 's NOT any of my business , but when presenting information to the readers at large , such topics need to be # # # # ing addressed , something militant pro-abortionist seldom want to bring up . I 'm actually happy that you had a good operation and think more should go into ensuring ALL women have the same low risk proceedures when necessary . We 're dealing with health aspects , all , not just selective . And there may even be things I 'm not aware about to consider .""",AGREE,"""I 'll have you know that the abortion went without a hitch , and my uterus is perfectly healthy ,""","""It 's NOT any of my business ,"""
3597,"""I 'll have you know that the abortion went without a hitch , and my uterus is perfectly healthy , thankyouverymuch ( not that it is any of your business ) , and yes , I do plan to have a child in the future , and do n't really care what you think about it .""","""It 's NOT any of my business , but when presenting information to the readers at large , such topics need to be # # # # ing addressed , something militant pro-abortionist seldom want to bring up . I 'm actually happy that you had a good operation and think more should go into ensuring ALL women have the same low risk proceedures when necessary . We 're dealing with health aspects , all , not just selective . And there may even be things I 'm not aware about to consider .""",AGREE,"""abortion went without a hitch , and my uterus is perfectly healthy , thankyouverymuch""","""something militant pro-abortionist seldom want to bring up"""
3598,"""Well , evolution by natural selection makes things look as if they were designed for the environment in which they live . I do n't presume to give God instructions on how he should go about His work . I only observe it .""","""If anyone was going to use the argument that our bodies are flawed to prove that God does n't exist , that would be a debate that could be won . No one would debate that our bodies were made all that well although it is amazing that life could have started at just a single cell and worked it 's way up to where it is today . So either God did a poor job or evolution did an absolutely spectacular job . Just how did evolution know that light existed and that it could be seen before creating the eye ? How do we know that there are not many other senses that exist which evolution will show us one day ?""",DISAGREE,"""evolution by natural selection makes things look as if they were designed for the environment in which they live .""","""If anyone was going to use the argument that our bodies are flawed to prove that God does n't exist , that would be a debate that could be won ."""
3598,"""Well , evolution by natural selection makes things look as if they were designed for the environment in which they live . I do n't presume to give God instructions on how he should go about His work . I only observe it .""","""If anyone was going to use the argument that our bodies are flawed to prove that God does n't exist , that would be a debate that could be won . No one would debate that our bodies were made all that well although it is amazing that life could have started at just a single cell and worked it 's way up to where it is today . So either God did a poor job or evolution did an absolutely spectacular job . Just how did evolution know that light existed and that it could be seen before creating the eye ? How do we know that there are not many other senses that exist which evolution will show us one day ?""",DISAGREE,"""evolution by natural selection makes things look as if they were designed for the environment in which they live .""","""Just how did evolution know that light existed and that it could be seen before creating the eye ?"""
3598,"""Well , evolution by natural selection makes things look as if they were designed for the environment in which they live . I do n't presume to give God instructions on how he should go about His work . I only observe it .""","""If anyone was going to use the argument that our bodies are flawed to prove that God does n't exist , that would be a debate that could be won . No one would debate that our bodies were made all that well although it is amazing that life could have started at just a single cell and worked it 's way up to where it is today . So either God did a poor job or evolution did an absolutely spectacular job . Just how did evolution know that light existed and that it could be seen before creating the eye ? How do we know that there are not many other senses that exist which evolution will show us one day ?""",DISAGREE,"""evolution by natural selection makes things look as if they were designed for the environment in which they live""","""No one would debate that our bodies were made all that well although it is amazing that life"""
3604,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . Truth be told , health insurance companies do more to prevent health care than they cause heath care to occur . Profit and greed and enormous CEO salaries and excessive CEO bonuses are the only reasons for being of health insurance companies . Those who are insured by health insurance companies are almost always totally screwed . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . I saw a great tagline the other day , it said `` If the US get socialized medicine where will Canadians get healthcare ? `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over . Happy New Year""",DISAGREE,"""they do not begin to adequately provide health care""","""Anyone who does n't like insurance premiums is free not to pay them"""
3604,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . Truth be told , health insurance companies do more to prevent health care than they cause heath care to occur . Profit and greed and enormous CEO salaries and excessive CEO bonuses are the only reasons for being of health insurance companies . Those who are insured by health insurance companies are almost always totally screwed . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . I saw a great tagline the other day , it said `` If the US get socialized medicine where will Canadians get healthcare ? `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over . Happy New Year""",DISAGREE,"""utterly nonproductive do not begin to adequately provide health care""","""think its bad now ? I saw a great tagline the other day ,"""
3604,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . Truth be told , health insurance companies do more to prevent health care than they cause heath care to occur . Profit and greed and enormous CEO salaries and excessive CEO bonuses are the only reasons for being of health insurance companies . Those who are insured by health insurance companies are almost always totally screwed . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . I saw a great tagline the other day , it said `` If the US get socialized medicine where will Canadians get healthcare ? `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over . Happy New Year""",DISAGREE,"""they waste health care dollars , they do not begin to adequately provide health care""","""Watch what happens if Gov't takes Happy New Year"""
3604,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . Truth be told , health insurance companies do more to prevent health care than they cause heath care to occur . Profit and greed and enormous CEO salaries and excessive CEO bonuses are the only reasons for being of health insurance companies . Those who are insured by health insurance companies are almost always totally screwed . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . I saw a great tagline the other day , it said `` If the US get socialized medicine where will Canadians get healthcare ? `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over . Happy New Year""",DISAGREE,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . `` `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over ."""
3604,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . Truth be told , health insurance companies do more to prevent health care than they cause heath care to occur . Profit and greed and enormous CEO salaries and excessive CEO bonuses are the only reasons for being of health insurance companies . Those who are insured by health insurance companies are almost always totally screwed . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . I saw a great tagline the other day , it said `` If the US get socialized medicine where will Canadians get healthcare ? `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over . Happy New Year""",DISAGREE,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care .""","""You think its bad now ? Watch what happens if Gov't takes control ."""
3604,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . Truth be told , health insurance companies do more to prevent health care than they cause heath care to occur . Profit and greed and enormous CEO salaries and excessive CEO bonuses are the only reasons for being of health insurance companies . Those who are insured by health insurance companies are almost always totally screwed . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . I saw a great tagline the other day , it said `` If the US get socialized medicine where will Canadians get healthcare ? `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over . Happy New Year""",DISAGREE,"""They are utterly nonproductive they do not begin to adequately provide health care .""","""You think its bad now ? Watch what happens if Gov't takes control ."""
3656,"""However , that could change : I might have a brain clot in an artery that supplies blood to the frontal cortex , which would affect my ability to make moral decisions . No one can be guaranteed to be always trustworthy .""","""And the moon could fall from the sky , too .""",DISAGREE,"""I might have a brain clot in an artery that supplies blood to the frontal cortex , which would affect my ability to make moral decisions""","""the moon could fall from the sky , too ."""
3656,"""However , that could change : I might have a brain clot in an artery that supplies blood to the frontal cortex , which would affect my ability to make moral decisions . No one can be guaranteed to be always trustworthy .""","""And the moon could fall from the sky , too .""",DISAGREE,"""I might have a brain clot No one can be guaranteed""","""the moon could fall from the sky"""
3658,"""As the floodwaters advanced during the global Flood , humans would have fled to higher ground , swam or held on to floating debris for as long as possible . Also , human corpses bloat and therefore float on the waterÂ ’ s surface . Hence very few , if any , humans would be buried by sediment . Instead they would have rotted and decayed without fossilization .""","""Apparently , all them dinosaurs were just too dumb to climb to higher ground or swim ( despite the fact that animals are among the first to do so in disasters - example would be the tsunami in Christmas 2004 ) All of this also avoids the flying reptiles such as the Pteranodons . Also , apparently humans are unique in that they are the only ones whose corpses bload and float to the water 's surface . What garbage will they come up with next ?""",DISAGREE,"""floodwaters global Flood humans would be buried by sediment""","""all them dinosaurs were just too dumb to climb humans are unique"""
3658,"""As the floodwaters advanced during the global Flood , humans would have fled to higher ground , swam or held on to floating debris for as long as possible . Also , human corpses bloat and therefore float on the waterÂ ’ s surface . Hence very few , if any , humans would be buried by sediment . Instead they would have rotted and decayed without fossilization .""","""Apparently , all them dinosaurs were just too dumb to climb to higher ground or swim ( despite the fact that animals are among the first to do so in disasters - example would be the tsunami in Christmas 2004 ) All of this also avoids the flying reptiles such as the Pteranodons . Also , apparently humans are unique in that they are the only ones whose corpses bload and float to the water 's surface . What garbage will they come up with next ?""",DISAGREE,"""As the floodwaters advanced during the global Flood , humans would have fled to higher ground , swam or held on to floating debris for as long as possible .""","""all them dinosaurs were just too dumb to climb to higher ground or swim ( despite the fact that animals are among the first to do so in disasters"""
3658,"""As the floodwaters advanced during the global Flood , humans would have fled to higher ground , swam or held on to floating debris for as long as possible . Also , human corpses bloat and therefore float on the waterÂ ’ s surface . Hence very few , if any , humans would be buried by sediment . Instead they would have rotted and decayed without fossilization .""","""Apparently , all them dinosaurs were just too dumb to climb to higher ground or swim ( despite the fact that animals are among the first to do so in disasters - example would be the tsunami in Christmas 2004 ) All of this also avoids the flying reptiles such as the Pteranodons . Also , apparently humans are unique in that they are the only ones whose corpses bload and float to the water 's surface . What garbage will they come up with next ?""",DISAGREE,"""Also , human corpses bloat and therefore float on the waterÂ ’ s surface . Hence very few , if any , humans would be buried by sediment . Instead they would have rotted and decayed without fossilization .""","""Also , apparently humans are unique in that they are the only ones whose corpses and float to the water 's surface ."""
3658,"""As the floodwaters advanced during the global Flood , humans would have fled to higher ground , swam or held on to floating debris for as long as possible . Also , human corpses bloat and therefore float on the waterÂ ’ s surface . Hence very few , if any , humans would be buried by sediment . Instead they would have rotted and decayed without fossilization .""","""Apparently , all them dinosaurs were just too dumb to climb to higher ground or swim ( despite the fact that animals are among the first to do so in disasters - example would be the tsunami in Christmas 2004 ) All of this also avoids the flying reptiles such as the Pteranodons . Also , apparently humans are unique in that they are the only ones whose corpses bload and float to the water 's surface . What garbage will they come up with next ?""",DISAGREE,"""As the floodwaters advanced during the global Flood , humans would have fled to higher ground , swam or held on to floating debris for as long as possible .""","""Apparently , all them dinosaurs were just too dumb to climb to higher ground or swim ( despite the fact that animals are among the first to do so in disasters -"""
3658,"""As the floodwaters advanced during the global Flood , humans would have fled to higher ground , swam or held on to floating debris for as long as possible . Also , human corpses bloat and therefore float on the waterÂ ’ s surface . Hence very few , if any , humans would be buried by sediment . Instead they would have rotted and decayed without fossilization .""","""Apparently , all them dinosaurs were just too dumb to climb to higher ground or swim ( despite the fact that animals are among the first to do so in disasters - example would be the tsunami in Christmas 2004 ) All of this also avoids the flying reptiles such as the Pteranodons . Also , apparently humans are unique in that they are the only ones whose corpses bload and float to the water 's surface . What garbage will they come up with next ?""",DISAGREE,"""As the floodwaters advanced during the global Flood humans would have fled to higher ground , swam or held on to floating debris for as long as possible . Also , human corpses bloat and therefore float on the waterÂ ’ s surface .""","""Apparently , all them dinosaurs were just too dumb to climb to higher ground or swim Also , apparently humans are unique in that they are the only ones whose corpses bload and float to the water 's surface ."""
3699,"""Granted these are all not necessarily plausible , but never-the-less they are just as plaussible that the dog was subject to a random bout of evolution . Further , you said ... `` Just to show what my personal feelings are on God , if I seen him appear in the sky right now and waved at me , I 'd drop all my previous ideas and accept that he exists without hesitation. `` I doubt it . You 'd go over what you had that day and see if there was any contamination in the food - or you 'd say you were suffereing some other sort of thing that you could rationalise away they mystery of this event .""","""Well you do n't need to doubt it . I like to be rational but I also wish to believe in God . I need some evidence , any evidence , to believe in God and that would be all I would need .""",DISAGREE,"""I doubt it . You 'd go over what you had that day and see if there was any contamination in the food - or you 'd say you were suffereing some other sort of thing that you could rationalise away they mystery of this event .""","""I like to be rational but I also wish to believe in God . I need some evidence , any evidence , to believe in God and that would be all I would need ."""
3699,"""Granted these are all not necessarily plausible , but never-the-less they are just as plaussible that the dog was subject to a random bout of evolution . Further , you said ... `` Just to show what my personal feelings are on God , if I seen him appear in the sky right now and waved at me , I 'd drop all my previous ideas and accept that he exists without hesitation. `` I doubt it . You 'd go over what you had that day and see if there was any contamination in the food - or you 'd say you were suffereing some other sort of thing that you could rationalise away they mystery of this event .""","""Well you do n't need to doubt it . I like to be rational but I also wish to believe in God . I need some evidence , any evidence , to believe in God and that would be all I would need .""",DISAGREE,"""Just to show what my personal feelings are on God , if I seen him appear in the sky right now and waved at me , I 'd drop all my previous ideas and accept that he exists without""","""I need some evidence , any evidence , to believe in God and that would be all I would need ."""
3699,"""Granted these are all not necessarily plausible , but never-the-less they are just as plaussible that the dog was subject to a random bout of evolution . Further , you said ... `` Just to show what my personal feelings are on God , if I seen him appear in the sky right now and waved at me , I 'd drop all my previous ideas and accept that he exists without hesitation. `` I doubt it . You 'd go over what you had that day and see if there was any contamination in the food - or you 'd say you were suffereing some other sort of thing that you could rationalise away they mystery of this event .""","""Well you do n't need to doubt it . I like to be rational but I also wish to believe in God . I need some evidence , any evidence , to believe in God and that would be all I would need .""",DISAGREE,"""Just to show what my personal feelings are on God ,""","""like to be rational but I also wish to believe in God . I need some evidence"""
3699,"""Granted these are all not necessarily plausible , but never-the-less they are just as plaussible that the dog was subject to a random bout of evolution . Further , you said ... `` Just to show what my personal feelings are on God , if I seen him appear in the sky right now and waved at me , I 'd drop all my previous ideas and accept that he exists without hesitation. `` I doubt it . You 'd go over what you had that day and see if there was any contamination in the food - or you 'd say you were suffereing some other sort of thing that you could rationalise away they mystery of this event .""","""Well you do n't need to doubt it . I like to be rational but I also wish to believe in God . I need some evidence , any evidence , to believe in God and that would be all I would need .""",DISAGREE,"""Just to show what my personal feelings are on God , if I seen him appear in the sky right now and waved at me , I 'd drop all my previous ideas and accept that he exists without hesitation. `` I doubt it .""","""Well you do n't need to doubt it ."""
3699,"""Granted these are all not necessarily plausible , but never-the-less they are just as plaussible that the dog was subject to a random bout of evolution . Further , you said ... `` Just to show what my personal feelings are on God , if I seen him appear in the sky right now and waved at me , I 'd drop all my previous ideas and accept that he exists without hesitation. `` I doubt it . You 'd go over what you had that day and see if there was any contamination in the food - or you 'd say you were suffereing some other sort of thing that you could rationalise away they mystery of this event .""","""Well you do n't need to doubt it . I like to be rational but I also wish to believe in God . I need some evidence , any evidence , to believe in God and that would be all I would need .""",DISAGREE,"""I doubt it .""","""Well you do n't need to doubt it ."""
3700,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe what they 're selling , why should I .""","""This is why people should n't have opinions , rather facts . Opinions should remain neutral untill sufficient objective evidence can be gathered . When people run off having `` opinions , `` they cause trouble . The fact that someone does n't do or believe what he is selling does n't affect the validity of the argument . There are teachers who do n't believe in evolution , yet they teach it because it 's standardized . You have people who promote an idea because it 's popular , because of convention , or because someone tells them to . Someone can be saying something , believing something else , yet be totally wrong . THeir belief is n't the fact .""",DISAGREE,"""If they do n't believe what they 're selling , why should I .""","""The fact that someone does n't do or believe what he is selling does n't affect the validity of the argument ."""
3700,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe what they 're selling , why should I .""","""This is why people should n't have opinions , rather facts . Opinions should remain neutral untill sufficient objective evidence can be gathered . When people run off having `` opinions , `` they cause trouble . The fact that someone does n't do or believe what he is selling does n't affect the validity of the argument . There are teachers who do n't believe in evolution , yet they teach it because it 's standardized . You have people who promote an idea because it 's popular , because of convention , or because someone tells them to . Someone can be saying something , believing something else , yet be totally wrong . THeir belief is n't the fact .""",DISAGREE,"""I should be able to challenge the belief 's of the person who 's pushing it""","""The fact that someone does n't do or believe what he is selling does n't affect the validity of the argument ."""
3700,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe what they 're selling , why should I .""","""This is why people should n't have opinions , rather facts . Opinions should remain neutral untill sufficient objective evidence can be gathered . When people run off having `` opinions , `` they cause trouble . The fact that someone does n't do or believe what he is selling does n't affect the validity of the argument . There are teachers who do n't believe in evolution , yet they teach it because it 's standardized . You have people who promote an idea because it 's popular , because of convention , or because someone tells them to . Someone can be saying something , believing something else , yet be totally wrong . THeir belief is n't the fact .""",DISAGREE,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it .""","""This is why people should n't have opinions , rather facts . Opinions should remain neutral untill sufficient objective evidence can be gathered ."""
3700,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe what they 're selling , why should I .""","""This is why people should n't have opinions , rather facts . Opinions should remain neutral untill sufficient objective evidence can be gathered . When people run off having `` opinions , `` they cause trouble . The fact that someone does n't do or believe what he is selling does n't affect the validity of the argument . There are teachers who do n't believe in evolution , yet they teach it because it 's standardized . You have people who promote an idea because it 's popular , because of convention , or because someone tells them to . Someone can be saying something , believing something else , yet be totally wrong . THeir belief is n't the fact .""",DISAGREE,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it .""","""This is why people should n't have opinions , rather facts ."""
3700,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe what they 're selling , why should I .""","""This is why people should n't have opinions , rather facts . Opinions should remain neutral untill sufficient objective evidence can be gathered . When people run off having `` opinions , `` they cause trouble . The fact that someone does n't do or believe what he is selling does n't affect the validity of the argument . There are teachers who do n't believe in evolution , yet they teach it because it 's standardized . You have people who promote an idea because it 's popular , because of convention , or because someone tells them to . Someone can be saying something , believing something else , yet be totally wrong . THeir belief is n't the fact .""",DISAGREE,"""they do n't believe what they 're selling , why should I .""","""This is why people should n't have opinions , rather facts ."""
3710,"""So suddenly , being supervised by not one , but two law-abiding qualified ( in one case an instructor ! ) adults is not safe ? Who administered the training and qualifications of the instructor ? Who drew up the regulations which allowed this to happen ? Who pays lip service to `` safety `` in the use of their deadly toys ? We constantly hear that only criminals with guns are a threat , and the law-abiding gun owner is a paragon of rational safe behaviour . This is all too obviously not so .""","""So now anytime you do n't like something , you 're going to whine and bemoan it until there 's a law passed that makes it illegal , so it ca n't possibly ever happen again ? Where does a mentality like that stop ? Are you going to push for it to be illegal for a parent to let their child go out and play without first applying sunscreen so they do n't get burned ?""",DISAGREE,"""So suddenly , being supervised by not one , but two law-abiding qualified ( in one case an instructor ! ) adults is not safe ? Who administered the training and qualifications of the instructor ? Who drew up the regulations which allowed this to happen ? Who pays lip service to `` safety `` in the use of their deadly toys ?""","""So now anytime you do n't like something , you 're going to whine and bemoan it until there 's a law passed that makes it illegal , so it ca n't possibly ever happen again ?"""
3710,"""So suddenly , being supervised by not one , but two law-abiding qualified ( in one case an instructor ! ) adults is not safe ? Who administered the training and qualifications of the instructor ? Who drew up the regulations which allowed this to happen ? Who pays lip service to `` safety `` in the use of their deadly toys ? We constantly hear that only criminals with guns are a threat , and the law-abiding gun owner is a paragon of rational safe behaviour . This is all too obviously not so .""","""So now anytime you do n't like something , you 're going to whine and bemoan it until there 's a law passed that makes it illegal , so it ca n't possibly ever happen again ? Where does a mentality like that stop ? Are you going to push for it to be illegal for a parent to let their child go out and play without first applying sunscreen so they do n't get burned ?""",DISAGREE,"""So suddenly , being supervised by not one , but two law-abiding qualified ( in one case an instructor ! ) adults is not safe ?""","""So now anytime you do n't like something , you 're going to whine and bemoan it until there 's a law passed that makes it illegal , so it ca n't possibly ever happen again ?"""
3710,"""So suddenly , being supervised by not one , but two law-abiding qualified ( in one case an instructor ! ) adults is not safe ? Who administered the training and qualifications of the instructor ? Who drew up the regulations which allowed this to happen ? Who pays lip service to `` safety `` in the use of their deadly toys ? We constantly hear that only criminals with guns are a threat , and the law-abiding gun owner is a paragon of rational safe behaviour . This is all too obviously not so .""","""So now anytime you do n't like something , you 're going to whine and bemoan it until there 's a law passed that makes it illegal , so it ca n't possibly ever happen again ? Where does a mentality like that stop ? Are you going to push for it to be illegal for a parent to let their child go out and play without first applying sunscreen so they do n't get burned ?""",DISAGREE,"""We constantly hear that only criminals with guns are a threat , and the law-abiding gun owner is a paragon of rational safe behaviour . This is all too obviously not so""","""So now anytime you do n't like something , you 're going to whine and bemoan it until there 's a law passed that makes it illegal"""
3710,"""So suddenly , being supervised by not one , but two law-abiding qualified ( in one case an instructor ! ) adults is not safe ? Who administered the training and qualifications of the instructor ? Who drew up the regulations which allowed this to happen ? Who pays lip service to `` safety `` in the use of their deadly toys ? We constantly hear that only criminals with guns are a threat , and the law-abiding gun owner is a paragon of rational safe behaviour . This is all too obviously not so .""","""So now anytime you do n't like something , you 're going to whine and bemoan it until there 's a law passed that makes it illegal , so it ca n't possibly ever happen again ? Where does a mentality like that stop ? Are you going to push for it to be illegal for a parent to let their child go out and play without first applying sunscreen so they do n't get burned ?""",DISAGREE,"""being supervised by qualified is not safe ?""","""So now anytime you do n't like something , you 're going to whine until there 's a law so it ca n't happen again ?"""
3736,"""What makes you think the politics of the parents will be the politics of the children ?""","""In the case of Demorats and liberals ; it is monkey see , monkey do .""",AGREE,"""makes you think the politics of the parents will be the politics of the children ?""","""case of Demorats and liberals ; it is monkey see , monkey do ."""
3736,"""What makes you think the politics of the parents will be the politics of the children ?""","""In the case of Demorats and liberals ; it is monkey see , monkey do .""",AGREE,"""politics parents politics of the children ?""","""Demorats liberals monkey do ."""
3736,"""What makes you think the politics of the parents will be the politics of the children ?""","""In the case of Demorats and liberals ; it is monkey see , monkey do .""",AGREE,"""makes you think the politics politics of the children ?""","""In the case of Demorats and liberals monkey see , monkey do ."""
3736,"""What makes you think the politics of the parents will be the politics of the children ?""","""In the case of Demorats and liberals ; it is monkey see , monkey do .""",AGREE,"""makes you think the politics of the parents will be the politics of the children ?""","""it is monkey see , monkey do ."""
3746,"""the problem is , if evolution is indeed true , then the story in Genesis is false . and if Genesis is false , then the Bible is not entirely true Or perhaps Genesis is a moral story and is n't supposed to be a literal event . In which case the Bible remains true . In fact many Christians , Jews and Muslims take this view .""","""Without the Fall , Jesus would have no need to come to earth and be resurrected . Without Genesis , the entire bible-as-literal kinda falls apart .""",AGREE,"""the problem is , if evolution is indeed true ,""","""Jesus would have no need to come to earth and be resurrected ."""
3746,"""the problem is , if evolution is indeed true , then the story in Genesis is false . and if Genesis is false , then the Bible is not entirely true Or perhaps Genesis is a moral story and is n't supposed to be a literal event . In which case the Bible remains true . In fact many Christians , Jews and Muslims take this view .""","""Without the Fall , Jesus would have no need to come to earth and be resurrected . Without Genesis , the entire bible-as-literal kinda falls apart .""",AGREE,"""In which case the Bible remains true""","""Without Genesis , the entire bible-as-literal kinda falls apart ."""
3746,"""the problem is , if evolution is indeed true , then the story in Genesis is false . and if Genesis is false , then the Bible is not entirely true Or perhaps Genesis is a moral story and is n't supposed to be a literal event . In which case the Bible remains true . In fact many Christians , Jews and Muslims take this view .""","""Without the Fall , Jesus would have no need to come to earth and be resurrected . Without Genesis , the entire bible-as-literal kinda falls apart .""",AGREE,"""the problem is , if evolution is indeed true , then the story in Genesis is false . and if Genesis is false , then the Bible is not entirely true Or perhaps Genesis is a moral story and is n't supposed to be a literal event""","""Without Genesis , the entire bible-as-literal kinda falls apart ."""
