id,q,r,s,qq,rr
5760,"""Which issues ? The health issues ? Pregnancy does not physically impact the health of men . Ever . They do n't get pregnant .""","""very smart answer . I never knew men couldnt get pregnant . lol , you just made yourself look like an XXXXX with that statement . by the way , i was referring to those issues are pretty much symptoms of obesity . But the thing is ... obesity isnt natural , the process of pregnancy is totally natural .""",AGREE,"""Pregnancy does not physically impact the health of men""","""I never knew men couldnt get pregnant . lol , you just made yourself look like an XXXXX with that statement ."""
5760,"""Which issues ? The health issues ? Pregnancy does not physically impact the health of men . Ever . They do n't get pregnant .""","""very smart answer . I never knew men couldnt get pregnant . lol , you just made yourself look like an XXXXX with that statement . by the way , i was referring to those issues are pretty much symptoms of obesity . But the thing is ... obesity isnt natural , the process of pregnancy is totally natural .""",AGREE,"""Which issues ? Pregnancy men They do n't get pregnant .""","""never knew men couldnt get symptoms of obesity ."""
5760,"""Which issues ? The health issues ? Pregnancy does not physically impact the health of men . Ever . They do n't get pregnant .""","""very smart answer . I never knew men couldnt get pregnant . lol , you just made yourself look like an XXXXX with that statement . by the way , i was referring to those issues are pretty much symptoms of obesity . But the thing is ... obesity isnt natural , the process of pregnancy is totally natural .""",AGREE,"""Pregnancy does not physically impact the health of men . They do n't get pregnant .""","""very smart answer . I never knew men couldnt get pregnant . lol , you just made yourself look like an XXXXX with that statement ."""
5769,"""Every child has a fair chance in this world but if a woman chooses to have the baby rather than having an abortion knowing she does n't have the ability to care for it would you rather find the baby dead in a trash can like some woman do or know that she has had an abortion ?""","""In principle , there is no difference between the two as the result is the same , a dead baby .""",DISAGREE,"""would you rather find the baby dead in a trash can like some woman do or know that she has had an abortion ?""","""there is no difference between the two as the result is the same , a dead baby ."""
5769,"""Every child has a fair chance in this world but if a woman chooses to have the baby rather than having an abortion knowing she does n't have the ability to care for it would you rather find the baby dead in a trash can like some woman do or know that she has had an abortion ?""","""In principle , there is no difference between the two as the result is the same , a dead baby .""",DISAGREE,"""would you rather baby dead in a trash can like some woman do or know that she has had an abortion ?""","""there is no difference the result is the same , a dead baby ."""
5794,"""You have hit on something . But Christ said give all your money away and follow him , but not many believers obey this commandment . Most Christians are very interested in making more and more money . Capitalism and christianity are incompatible .""","""well , in order to give you have to have first . how can you help the poor if we are all poor ?""",DISAGREE,"""Christ said give all your money away , Capitalism and christianity are incompatible""","""give you have to have first how can you help the poor if we are all poor ?"""
5794,"""You have hit on something . But Christ said give all your money away and follow him , but not many believers obey this commandment . Most Christians are very interested in making more and more money . Capitalism and christianity are incompatible .""","""well , in order to give you have to have first . how can you help the poor if we are all poor ?""",DISAGREE,"""Most Christians are very interested in making more and more money .""","""how can you help the poor if we are all poor ?"""
5794,"""You have hit on something . But Christ said give all your money away and follow him , but not many believers obey this commandment . Most Christians are very interested in making more and more money . Capitalism and christianity are incompatible .""","""well , in order to give you have to have first . how can you help the poor if we are all poor ?""",DISAGREE,"""You have hit on something . But Christ said give all your money away and follow him ,""","""in order to give you have to have first . how can you help the poor if we are all poor ?"""
5794,"""You have hit on something . But Christ said give all your money away and follow him , but not many believers obey this commandment . Most Christians are very interested in making more and more money . Capitalism and christianity are incompatible .""","""well , in order to give you have to have first . how can you help the poor if we are all poor ?""",DISAGREE,"""But Christ said give all your money away and follow him , but not many believers obey this commandment .""","""in order to give you have to have first ."""
5794,"""You have hit on something . But Christ said give all your money away and follow him , but not many believers obey this commandment . Most Christians are very interested in making more and more money . Capitalism and christianity are incompatible .""","""well , in order to give you have to have first . how can you help the poor if we are all poor ?""",DISAGREE,"""But Christ said give all your money many believers obey this commandment . Capitalism and christianity are incompatible .""","""to give you have to have first help the poor if we are all poor ?"""
5794,"""You have hit on something . But Christ said give all your money away and follow him , but not many believers obey this commandment . Most Christians are very interested in making more and more money . Capitalism and christianity are incompatible .""","""well , in order to give you have to have first . how can you help the poor if we are all poor ?""",DISAGREE,"""But Christ said give all your money away and follow him Capitalism and christianity are incompatible .""","""well , in order to give you have to have first how can you help the poor if we are all poor ?"""
5812,"""Fellow Christians in this 'Creation v. Evolution ' forum ... Who knows -- rise to the challenge and perhaps you can bring a straying `` evil-lutionist `` back into the fold ... Bradley""","""You ask to debate a lot of issues at once . Do you believe in a literal Adam ? Do you not think that the idea is completely connected to Jesus ' ministry ? If it were n't for sin - Jesus would need not have come .""",DISAGREE,"""rise to the challenge and perhaps you can bring a straying `` evil-lutionist `` back into the fold""","""Do you believe in a literal Adam ? Do you not think that the idea is completely connected to Jesus ' ministry ? If it were n't for sin - Jesus would need not have come ."""
5812,"""Fellow Christians in this 'Creation v. Evolution ' forum ... Who knows -- rise to the challenge and perhaps you can bring a straying `` evil-lutionist `` back into the fold ... Bradley""","""You ask to debate a lot of issues at once . Do you believe in a literal Adam ? Do you not think that the idea is completely connected to Jesus ' ministry ? If it were n't for sin - Jesus would need not have come .""",DISAGREE,"""Who knows -- rise to the challenge and perhaps you can bring a straying `` evil-lutionist `` back into the fold ... Bradley""","""Do you believe in a literal Adam ? Do you not think that the idea is completely connected to Jesus ' ministry ?"""
5812,"""Fellow Christians in this 'Creation v. Evolution ' forum ... Who knows -- rise to the challenge and perhaps you can bring a straying `` evil-lutionist `` back into the fold ... Bradley""","""You ask to debate a lot of issues at once . Do you believe in a literal Adam ? Do you not think that the idea is completely connected to Jesus ' ministry ? If it were n't for sin - Jesus would need not have come .""",DISAGREE,"""Fellow Christians in this 'Creation v. Evolution ' forum""","""Jesus would need not have come ."""
5812,"""Fellow Christians in this 'Creation v. Evolution ' forum ... Who knows -- rise to the challenge and perhaps you can bring a straying `` evil-lutionist `` back into the fold ... Bradley""","""You ask to debate a lot of issues at once . Do you believe in a literal Adam ? Do you not think that the idea is completely connected to Jesus ' ministry ? If it were n't for sin - Jesus would need not have come .""",DISAGREE,"""Fellow Christians in this 'Creation v. Evolution ' forum ... Who knows""","""You ask to debate a lot of issues at once ."""
5812,"""Fellow Christians in this 'Creation v. Evolution ' forum ... Who knows -- rise to the challenge and perhaps you can bring a straying `` evil-lutionist `` back into the fold ... Bradley""","""You ask to debate a lot of issues at once . Do you believe in a literal Adam ? Do you not think that the idea is completely connected to Jesus ' ministry ? If it were n't for sin - Jesus would need not have come .""",DISAGREE,"""Who knows -- rise to the challenge and perhaps you can bring a straying `` evil-lutionist `` back into the fold""","""You ask to debate a lot of issues at once Do you believe in a literal Adam ? Do you not think that the idea is completely connected to Jesus ' ministry ?"""
5813,"""by this stupidity a KKK mob with guns is a militia !""","""The KKK use of firearms is n't a legal and lawful use , as dictated in the Heller ruling . Next argument please !""",DISAGREE,"""a KKK mob with guns is a militia !""","""The KKK use of firearms is n't a legal and lawful use ,"""
5813,"""by this stupidity a KKK mob with guns is a militia !""","""The KKK use of firearms is n't a legal and lawful use , as dictated in the Heller ruling . Next argument please !""",DISAGREE,"""by this stupidity a KKK mob""","""The KKK use of firearms is n't a legal and lawful use"""
5818,"""Sure you do n't want to visit RI in Sept .""","""Honey ! ! ! What do you think I was hinting at ? ? ? ? Hmmm ... wonder if I could get my partner to actually step onto a plane ... Hey , has TF Green changed all that much in the past fifteen years ? At least I 've got some friends I could stay with ! ! ! ( and no ... I do n't mean you ... remember I used to live in RI )""",AGREE,"""visit RI""","""live in RI"""
5818,"""Sure you do n't want to visit RI in Sept .""","""Honey ! ! ! What do you think I was hinting at ? ? ? ? Hmmm ... wonder if I could get my partner to actually step onto a plane ... Hey , has TF Green changed all that much in the past fifteen years ? At least I 've got some friends I could stay with ! ! ! ( and no ... I do n't mean you ... remember I used to live in RI )""",AGREE,"""to visit RI""","""my partner I 've got some friends I could stay with ! ! !"""
5820,"""If we try to weed out the irresponsible ones , the poorer and less fortunate ones will get punished .""","""How does being poor limit your responsibility to protect yourself ? I know a poor woman who has 10 kids just hoping that one day she would find a man that would be willing to help raise the rest . Also , what do you mean by `` less fortunate ? It never happened but she kept having kid after kid and hoping it would . Should she be excused for her behavior because she is poor ? No , she kept going to BARS looking for good men . Bad choices = bad outcome . Do you think that this is proof that abortion is necessary ? Nope , abortion IS NOT the answer in cases like this , only responsibility can solve the problem . The bad thing is that only one of the men do anything for the children and he does n't do enough . She has never filed for child support and the kids are almost never disciplined .""",DISAGREE,"""irresponsible punished""","""only responsibility can solve the problem She has never filed for child support and the kids are almost never disciplined ."""
5821,"""Some countries have more creationists than others so I was wondering if there is some sort of measurable link of the consequences such poor results in biological research or not preparing against bird flu .""","""Responding to the question in the topic , I tend to use the case of Baby Fae . Freethoughtradio also has short blurbs called `` What 's the Harm ? `` that gives some examples of `` the natural harm caused by supernatural belief. ``""",AGREE,"""Some countries have more creationists than others biological research or not preparing""","""I tend to use the case of Baby Fae . `` `` the natural harm caused by supernatural belief. ``"""
5821,"""Some countries have more creationists than others so I was wondering if there is some sort of measurable link of the consequences such poor results in biological research or not preparing against bird flu .""","""Responding to the question in the topic , I tend to use the case of Baby Fae . Freethoughtradio also has short blurbs called `` What 's the Harm ? `` that gives some examples of `` the natural harm caused by supernatural belief. ``""",AGREE,"""Some countries have more creationists than others so I was wondering if there is some sort of measurable link of the consequences""","""Responding to the question in the topic , I tend to use the case of Baby"""
5821,"""Some countries have more creationists than others so I was wondering if there is some sort of measurable link of the consequences such poor results in biological research or not preparing against bird flu .""","""Responding to the question in the topic , I tend to use the case of Baby Fae . Freethoughtradio also has short blurbs called `` What 's the Harm ? `` that gives some examples of `` the natural harm caused by supernatural belief. ``""",AGREE,"""Some countries have more creationists than others""","""What 's the Harm ? `` that gives some examples of `` the natural harm caused by supernatural belief. ``"""
5838,"""An interesting analysis of that article you keep quoting from the World Net Daily . http : //www.saneguns.org/commentary/comment002.html""","""More propaganda ! Analysys my thoin ! its propagandist opinionary `` The news does reach the press -- including WorldNetDaily , which gives it a particularly ... ah ..... WorldnetDaily spin . ( WND , out of California , still believes Ken Starr is part of the Vince Foster cover-up ) . `` ^^^Ad Hominen ? They hold a certain opinion on something completley unrelated to prove that WND does not know what its talking about .... Nothing to back this claim up , nor any attempt to show contradicting data . They mysteriously have data from a website from what I could tell was last updated in 1996 that does not even ASK THE QUESTION ABOUT USE OF GUNS IN CRIME ! Pitiful .""",DISAGREE,"""interesting analysis""","""Analysys my thoin !"""
5838,"""An interesting analysis of that article you keep quoting from the World Net Daily . http : //www.saneguns.org/commentary/comment002.html""","""More propaganda ! Analysys my thoin ! its propagandist opinionary `` The news does reach the press -- including WorldNetDaily , which gives it a particularly ... ah ..... WorldnetDaily spin . ( WND , out of California , still believes Ken Starr is part of the Vince Foster cover-up ) . `` ^^^Ad Hominen ? They hold a certain opinion on something completley unrelated to prove that WND does not know what its talking about .... Nothing to back this claim up , nor any attempt to show contradicting data . They mysteriously have data from a website from what I could tell was last updated in 1996 that does not even ASK THE QUESTION ABOUT USE OF GUNS IN CRIME ! Pitiful .""",DISAGREE,"""An interesting analysis""","""More propaganda ! ``"""
5838,"""An interesting analysis of that article you keep quoting from the World Net Daily . http : //www.saneguns.org/commentary/comment002.html""","""More propaganda ! Analysys my thoin ! its propagandist opinionary `` The news does reach the press -- including WorldNetDaily , which gives it a particularly ... ah ..... WorldnetDaily spin . ( WND , out of California , still believes Ken Starr is part of the Vince Foster cover-up ) . `` ^^^Ad Hominen ? They hold a certain opinion on something completley unrelated to prove that WND does not know what its talking about .... Nothing to back this claim up , nor any attempt to show contradicting data . They mysteriously have data from a website from what I could tell was last updated in 1996 that does not even ASK THE QUESTION ABOUT USE OF GUNS IN CRIME ! Pitiful .""",DISAGREE,"""interesting analysis World Net Daily http : //www.saneguns.org/commentary/comment002.html""","""More propaganda ! Analysys my thoin ! its propagandist opinionary `` WorldnetDaily spin"""
5838,"""An interesting analysis of that article you keep quoting from the World Net Daily . http : //www.saneguns.org/commentary/comment002.html""","""More propaganda ! Analysys my thoin ! its propagandist opinionary `` The news does reach the press -- including WorldNetDaily , which gives it a particularly ... ah ..... WorldnetDaily spin . ( WND , out of California , still believes Ken Starr is part of the Vince Foster cover-up ) . `` ^^^Ad Hominen ? They hold a certain opinion on something completley unrelated to prove that WND does not know what its talking about .... Nothing to back this claim up , nor any attempt to show contradicting data . They mysteriously have data from a website from what I could tell was last updated in 1996 that does not even ASK THE QUESTION ABOUT USE OF GUNS IN CRIME ! Pitiful .""",DISAGREE,"""An interesting analysis of that article you keep quoting from the World Net Daily . http :""","""More propaganda ! Analysys my thoin ! its propagandist opinionary"""
5838,"""An interesting analysis of that article you keep quoting from the World Net Daily . http : //www.saneguns.org/commentary/comment002.html""","""More propaganda ! Analysys my thoin ! its propagandist opinionary `` The news does reach the press -- including WorldNetDaily , which gives it a particularly ... ah ..... WorldnetDaily spin . ( WND , out of California , still believes Ken Starr is part of the Vince Foster cover-up ) . `` ^^^Ad Hominen ? They hold a certain opinion on something completley unrelated to prove that WND does not know what its talking about .... Nothing to back this claim up , nor any attempt to show contradicting data . They mysteriously have data from a website from what I could tell was last updated in 1996 that does not even ASK THE QUESTION ABOUT USE OF GUNS IN CRIME ! Pitiful .""",DISAGREE,"""An interesting analysis of that article you keep quoting""","""More propaganda ! Analysys my thoin !"""
5838,"""An interesting analysis of that article you keep quoting from the World Net Daily . http : //www.saneguns.org/commentary/comment002.html""","""More propaganda ! Analysys my thoin ! its propagandist opinionary `` The news does reach the press -- including WorldNetDaily , which gives it a particularly ... ah ..... WorldnetDaily spin . ( WND , out of California , still believes Ken Starr is part of the Vince Foster cover-up ) . `` ^^^Ad Hominen ? They hold a certain opinion on something completley unrelated to prove that WND does not know what its talking about .... Nothing to back this claim up , nor any attempt to show contradicting data . They mysteriously have data from a website from what I could tell was last updated in 1996 that does not even ASK THE QUESTION ABOUT USE OF GUNS IN CRIME ! Pitiful .""",DISAGREE,"""interesting analysis""","""More propaganda !"""
5847,"""If living things didnÂ ’ t reproduce , then life would quickly disappear : and since life has existed continuously on Earth for nearly four billions years , then life must be able to reproduce .""","""While that may be true of life in general , all it really logically entails is that SOME Â– not all Â– organisms throughout all of lifeÂ ’ s history were able to reproduce . And at a smaller scale , it does not apply to any individual organism : it doesnÂ ’ t tell us that in order for organism X to be considered living that it must reproduce ( take for example , mules ) . Must All Living Organisms Die ? An implicit assumption in the last several arguments is that all living things must die . After all , if a living organism didnÂ ’ t die , then it wouldnÂ ’ t need to reproduce in order to persist , even for 4 billion years . We need to ask , Â “ Does this assumption of universal death hold ? Â ” Yes , well , at least for all instances of life that we currently know of . Thus , it is a conclusion based on induction , not on necessity . Consider a species capable of repairing itself indefinitely . Sound far fetched ? Well , we humans ourselves are desiring to do just that . And to an extremely limited degree , we have succeeded . Of course , we still have an enormous distance left before fully succeeding , but if we were to eventually do so , then could it really be said that reproduction is a requirement to consider humans as being alive ? No . WeÂ ’ d be like Â “ immortal mulesÂ ” : weÂ ’ d be alive , yet incapable of reproducing Â… but unlike mules , we wouldnÂ ’ t need to be continually replaced by reproduction . After all , we could stop reproducing ( women might really like that idea ! ) and instead focus on repairing those that currently exist . Perhaps , though , we Â “ immortal mulesÂ ” , by simply repairing ourselves and maintaining the status quo , would still somehow die : after all , nature shows us that those organisms that donÂ ’ t adapt to the ever changing conditions on Earth just donÂ ’ t last . Perhaps the changes in our environment would be too dramatic to be handled by simply replacing what is damaged with a new part . This line of reasoning fails since our intent is not simply to repair ourselves , but to improve ourselves as well . Humans intend to direct their own bodily evolution , either via installed hardware or through genetic manipulations , adapting our bodies to changes in the environment . And if we ever reach this ultimate goal ( is it a good goal ? ! ) , then we could save energy by modifying our bodies to eliminate the no-longer-required processes involved in reproduction . Conclusion Based on the above lines of reason , I assert that reproduction is not an absolute requirement of life : that something could be considered to be alive without it necessarily needing to be able to reproduce .""",DISAGREE,"""If living things ’ t reproduce , then life would quickly disappear since life has existed continuously on Earth for nearly four billions years , then life must be able to reproduce""","""Consider a species capable of repairing itself indefinitely we could save energy by modifying our bodies to eliminate the no-longer-required processes involved in reproduction I assert that reproduction is not an absolute requirement of life"""
5847,"""If living things didnÂ ’ t reproduce , then life would quickly disappear : and since life has existed continuously on Earth for nearly four billions years , then life must be able to reproduce .""","""While that may be true of life in general , all it really logically entails is that SOME Â– not all Â– organisms throughout all of lifeÂ ’ s history were able to reproduce . And at a smaller scale , it does not apply to any individual organism : it doesnÂ ’ t tell us that in order for organism X to be considered living that it must reproduce ( take for example , mules ) . Must All Living Organisms Die ? An implicit assumption in the last several arguments is that all living things must die . After all , if a living organism didnÂ ’ t die , then it wouldnÂ ’ t need to reproduce in order to persist , even for 4 billion years . We need to ask , Â “ Does this assumption of universal death hold ? Â ” Yes , well , at least for all instances of life that we currently know of . Thus , it is a conclusion based on induction , not on necessity . Consider a species capable of repairing itself indefinitely . Sound far fetched ? Well , we humans ourselves are desiring to do just that . And to an extremely limited degree , we have succeeded . Of course , we still have an enormous distance left before fully succeeding , but if we were to eventually do so , then could it really be said that reproduction is a requirement to consider humans as being alive ? No . WeÂ ’ d be like Â “ immortal mulesÂ ” : weÂ ’ d be alive , yet incapable of reproducing Â… but unlike mules , we wouldnÂ ’ t need to be continually replaced by reproduction . After all , we could stop reproducing ( women might really like that idea ! ) and instead focus on repairing those that currently exist . Perhaps , though , we Â “ immortal mulesÂ ” , by simply repairing ourselves and maintaining the status quo , would still somehow die : after all , nature shows us that those organisms that donÂ ’ t adapt to the ever changing conditions on Earth just donÂ ’ t last . Perhaps the changes in our environment would be too dramatic to be handled by simply replacing what is damaged with a new part . This line of reasoning fails since our intent is not simply to repair ourselves , but to improve ourselves as well . Humans intend to direct their own bodily evolution , either via installed hardware or through genetic manipulations , adapting our bodies to changes in the environment . And if we ever reach this ultimate goal ( is it a good goal ? ! ) , then we could save energy by modifying our bodies to eliminate the no-longer-required processes involved in reproduction . Conclusion Based on the above lines of reason , I assert that reproduction is not an absolute requirement of life : that something could be considered to be alive without it necessarily needing to be able to reproduce .""",DISAGREE,"""If living things didnÂ ’ t reproduce , then life would quickly disappear""","""all it really logically entails is that SOME Â– not all Â– organisms throughout all of lifeÂ ’ s history were able to reproduce . And at a smaller scale"""
5847,"""If living things didnÂ ’ t reproduce , then life would quickly disappear : and since life has existed continuously on Earth for nearly four billions years , then life must be able to reproduce .""","""While that may be true of life in general , all it really logically entails is that SOME Â– not all Â– organisms throughout all of lifeÂ ’ s history were able to reproduce . And at a smaller scale , it does not apply to any individual organism : it doesnÂ ’ t tell us that in order for organism X to be considered living that it must reproduce ( take for example , mules ) . Must All Living Organisms Die ? An implicit assumption in the last several arguments is that all living things must die . After all , if a living organism didnÂ ’ t die , then it wouldnÂ ’ t need to reproduce in order to persist , even for 4 billion years . We need to ask , Â “ Does this assumption of universal death hold ? Â ” Yes , well , at least for all instances of life that we currently know of . Thus , it is a conclusion based on induction , not on necessity . Consider a species capable of repairing itself indefinitely . Sound far fetched ? Well , we humans ourselves are desiring to do just that . And to an extremely limited degree , we have succeeded . Of course , we still have an enormous distance left before fully succeeding , but if we were to eventually do so , then could it really be said that reproduction is a requirement to consider humans as being alive ? No . WeÂ ’ d be like Â “ immortal mulesÂ ” : weÂ ’ d be alive , yet incapable of reproducing Â… but unlike mules , we wouldnÂ ’ t need to be continually replaced by reproduction . After all , we could stop reproducing ( women might really like that idea ! ) and instead focus on repairing those that currently exist . Perhaps , though , we Â “ immortal mulesÂ ” , by simply repairing ourselves and maintaining the status quo , would still somehow die : after all , nature shows us that those organisms that donÂ ’ t adapt to the ever changing conditions on Earth just donÂ ’ t last . Perhaps the changes in our environment would be too dramatic to be handled by simply replacing what is damaged with a new part . This line of reasoning fails since our intent is not simply to repair ourselves , but to improve ourselves as well . Humans intend to direct their own bodily evolution , either via installed hardware or through genetic manipulations , adapting our bodies to changes in the environment . And if we ever reach this ultimate goal ( is it a good goal ? ! ) , then we could save energy by modifying our bodies to eliminate the no-longer-required processes involved in reproduction . Conclusion Based on the above lines of reason , I assert that reproduction is not an absolute requirement of life : that something could be considered to be alive without it necessarily needing to be able to reproduce .""",DISAGREE,"""If living things didnÂ ’ t reproduce , then life would quickly disappear""","""Must All Living Organisms Die ?"""
5847,"""If living things didnÂ ’ t reproduce , then life would quickly disappear : and since life has existed continuously on Earth for nearly four billions years , then life must be able to reproduce .""","""While that may be true of life in general , all it really logically entails is that SOME Â– not all Â– organisms throughout all of lifeÂ ’ s history were able to reproduce . And at a smaller scale , it does not apply to any individual organism : it doesnÂ ’ t tell us that in order for organism X to be considered living that it must reproduce ( take for example , mules ) . Must All Living Organisms Die ? An implicit assumption in the last several arguments is that all living things must die . After all , if a living organism didnÂ ’ t die , then it wouldnÂ ’ t need to reproduce in order to persist , even for 4 billion years . We need to ask , Â “ Does this assumption of universal death hold ? Â ” Yes , well , at least for all instances of life that we currently know of . Thus , it is a conclusion based on induction , not on necessity . Consider a species capable of repairing itself indefinitely . Sound far fetched ? Well , we humans ourselves are desiring to do just that . And to an extremely limited degree , we have succeeded . Of course , we still have an enormous distance left before fully succeeding , but if we were to eventually do so , then could it really be said that reproduction is a requirement to consider humans as being alive ? No . WeÂ ’ d be like Â “ immortal mulesÂ ” : weÂ ’ d be alive , yet incapable of reproducing Â… but unlike mules , we wouldnÂ ’ t need to be continually replaced by reproduction . After all , we could stop reproducing ( women might really like that idea ! ) and instead focus on repairing those that currently exist . Perhaps , though , we Â “ immortal mulesÂ ” , by simply repairing ourselves and maintaining the status quo , would still somehow die : after all , nature shows us that those organisms that donÂ ’ t adapt to the ever changing conditions on Earth just donÂ ’ t last . Perhaps the changes in our environment would be too dramatic to be handled by simply replacing what is damaged with a new part . This line of reasoning fails since our intent is not simply to repair ourselves , but to improve ourselves as well . Humans intend to direct their own bodily evolution , either via installed hardware or through genetic manipulations , adapting our bodies to changes in the environment . And if we ever reach this ultimate goal ( is it a good goal ? ! ) , then we could save energy by modifying our bodies to eliminate the no-longer-required processes involved in reproduction . Conclusion Based on the above lines of reason , I assert that reproduction is not an absolute requirement of life : that something could be considered to be alive without it necessarily needing to be able to reproduce .""",DISAGREE,"""continuously on Earth for nearly four billions years , then life must be able to reproduce .""","""that something could be considered to be alive without it necessarily needing to be able to reproduce ."""
5847,"""If living things didnÂ ’ t reproduce , then life would quickly disappear : and since life has existed continuously on Earth for nearly four billions years , then life must be able to reproduce .""","""While that may be true of life in general , all it really logically entails is that SOME Â– not all Â– organisms throughout all of lifeÂ ’ s history were able to reproduce . And at a smaller scale , it does not apply to any individual organism : it doesnÂ ’ t tell us that in order for organism X to be considered living that it must reproduce ( take for example , mules ) . Must All Living Organisms Die ? An implicit assumption in the last several arguments is that all living things must die . After all , if a living organism didnÂ ’ t die , then it wouldnÂ ’ t need to reproduce in order to persist , even for 4 billion years . We need to ask , Â “ Does this assumption of universal death hold ? Â ” Yes , well , at least for all instances of life that we currently know of . Thus , it is a conclusion based on induction , not on necessity . Consider a species capable of repairing itself indefinitely . Sound far fetched ? Well , we humans ourselves are desiring to do just that . And to an extremely limited degree , we have succeeded . Of course , we still have an enormous distance left before fully succeeding , but if we were to eventually do so , then could it really be said that reproduction is a requirement to consider humans as being alive ? No . WeÂ ’ d be like Â “ immortal mulesÂ ” : weÂ ’ d be alive , yet incapable of reproducing Â… but unlike mules , we wouldnÂ ’ t need to be continually replaced by reproduction . After all , we could stop reproducing ( women might really like that idea ! ) and instead focus on repairing those that currently exist . Perhaps , though , we Â “ immortal mulesÂ ” , by simply repairing ourselves and maintaining the status quo , would still somehow die : after all , nature shows us that those organisms that donÂ ’ t adapt to the ever changing conditions on Earth just donÂ ’ t last . Perhaps the changes in our environment would be too dramatic to be handled by simply replacing what is damaged with a new part . This line of reasoning fails since our intent is not simply to repair ourselves , but to improve ourselves as well . Humans intend to direct their own bodily evolution , either via installed hardware or through genetic manipulations , adapting our bodies to changes in the environment . And if we ever reach this ultimate goal ( is it a good goal ? ! ) , then we could save energy by modifying our bodies to eliminate the no-longer-required processes involved in reproduction . Conclusion Based on the above lines of reason , I assert that reproduction is not an absolute requirement of life : that something could be considered to be alive without it necessarily needing to be able to reproduce .""",DISAGREE,"""since life has existed continuously on Earth for nearly four billions years .""","""Well , we humans ourselves are desiring to do just that . And to an extremely limited degree , we have succeeded ."""
5856,"""Both atheists and agnostics will tell you they see no evidence for the existence of any god . Some will continue with `` thus , there is not one `` and other will continue with `` as for the other , i do n't know `` . The agnostic position is obviously tentative , however even though the atheist does not explicitly state his position is tentative , you will be hard pressed to find an atheist who states `` there is absolutely , positively , with out a doubt , no god at all `` .""","""That distinction may be irrelevant since they do say that no god that any religious person believes in exists . And that is what I was getting at originaly . Still I think that the idea that the existence of all religious gods can be ultimately refuted based on the logic you bring up is invalid .""",DISAGREE,"""Both atheists and agnostics will tell you they see no evidence for the existence of any god . Some will continue with `` thus , there is not one `` even though the atheist does not explicitly state his position is tentative , you will be hard pressed to find an atheist who states `` there is absolutely , positively , with out a doubt , no god at all `` .""","""That distinction may be irrelevant since they do say that no god that any religious person believes in exists . the idea that the existence of all religious gods can be ultimately refuted based on the logic you bring up is invalid ."""
5856,"""Both atheists and agnostics will tell you they see no evidence for the existence of any god . Some will continue with `` thus , there is not one `` and other will continue with `` as for the other , i do n't know `` . The agnostic position is obviously tentative , however even though the atheist does not explicitly state his position is tentative , you will be hard pressed to find an atheist who states `` there is absolutely , positively , with out a doubt , no god at all `` .""","""That distinction may be irrelevant since they do say that no god that any religious person believes in exists . And that is what I was getting at originaly . Still I think that the idea that the existence of all religious gods can be ultimately refuted based on the logic you bring up is invalid .""",DISAGREE,"""Both atheists and agnostics will tell you they see no evidence for the existence of any god . Some will continue with `` thus""","""That distinction may be irrelevant since they do say that no god that any religious person believes in exists ."""
5856,"""Both atheists and agnostics will tell you they see no evidence for the existence of any god . Some will continue with `` thus , there is not one `` and other will continue with `` as for the other , i do n't know `` . The agnostic position is obviously tentative , however even though the atheist does not explicitly state his position is tentative , you will be hard pressed to find an atheist who states `` there is absolutely , positively , with out a doubt , no god at all `` .""","""That distinction may be irrelevant since they do say that no god that any religious person believes in exists . And that is what I was getting at originaly . Still I think that the idea that the existence of all religious gods can be ultimately refuted based on the logic you bring up is invalid .""",DISAGREE,"""Both atheists and agnostics will tell you they see no evidence for the existence of any god . Some will continue with `` thus , there is not one""","""That distinction may be irrelevant since they do say that no god that any religious person believes in exists"""
5856,"""Both atheists and agnostics will tell you they see no evidence for the existence of any god . Some will continue with `` thus , there is not one `` and other will continue with `` as for the other , i do n't know `` . The agnostic position is obviously tentative , however even though the atheist does not explicitly state his position is tentative , you will be hard pressed to find an atheist who states `` there is absolutely , positively , with out a doubt , no god at all `` .""","""That distinction may be irrelevant since they do say that no god that any religious person believes in exists . And that is what I was getting at originaly . Still I think that the idea that the existence of all religious gods can be ultimately refuted based on the logic you bring up is invalid .""",DISAGREE,"""hard pressed to find an atheist who states no god at all""","""the existence of gods can be refuted based on the logic you bring up"""
5856,"""Both atheists and agnostics will tell you they see no evidence for the existence of any god . Some will continue with `` thus , there is not one `` and other will continue with `` as for the other , i do n't know `` . The agnostic position is obviously tentative , however even though the atheist does not explicitly state his position is tentative , you will be hard pressed to find an atheist who states `` there is absolutely , positively , with out a doubt , no god at all `` .""","""That distinction may be irrelevant since they do say that no god that any religious person believes in exists . And that is what I was getting at originaly . Still I think that the idea that the existence of all religious gods can be ultimately refuted based on the logic you bring up is invalid .""",DISAGREE,"""The agnostic position is obviously tentative , even though the atheist does not explicitly state his position""","""they do say that no god that any religious person believes in exists"""
