id,q,r,s,qq,rr
5476,"""Professor Heribert Nilsson , an evolutionist ...""","""Are you incapable of reading , as well as being mind-numbingly assinine ? The thread is about creationism , not evolution . Attacking evolution does not defend the lies of creationists . Your failure to defend biblical creation shows that you can not support your own position and instead have to resort to petty nit-picking of your opponent 's position . This is both stupid and intellectually dishonest .""",DISAGREE,"""an evolutionist ...""","""The thread is about creationism , not evolution ."""
5476,"""Professor Heribert Nilsson , an evolutionist ...""","""Are you incapable of reading , as well as being mind-numbingly assinine ? The thread is about creationism , not evolution . Attacking evolution does not defend the lies of creationists . Your failure to defend biblical creation shows that you can not support your own position and instead have to resort to petty nit-picking of your opponent 's position . This is both stupid and intellectually dishonest .""",DISAGREE,"""Professor Heribert Nilsson , an evolutionist""","""The thread is about creationism , not evolution ."""
5502,"""You have repeatedly alleged that ALL of these fossils have ALWAYS been found at just the right stratum implying that it is absolute evidence of the accuracy of evo 's findings and conclusions . I challenge you to offer 2 links with two cut and paste quotes of any two scientific sources that both claim that every single fossil ever found to contribute to the theory has been found at precisely the right strata that coincides with its alleged age .""","""And I challange you to find just one instance where he 's ever claimed that ALL fossils have ALWAYS been found at precisely the right depth . And then link to it , of course . It will be amusing to see how you misinterpreted whatever was actually said .""",DISAGREE,"""You have repeatedly alleged that ALL of these fossils have""","""of course . It will be amusing to see how you misinterpreted whatever was actually said"""
5502,"""You have repeatedly alleged that ALL of these fossils have ALWAYS been found at just the right stratum implying that it is absolute evidence of the accuracy of evo 's findings and conclusions . I challenge you to offer 2 links with two cut and paste quotes of any two scientific sources that both claim that every single fossil ever found to contribute to the theory has been found at precisely the right strata that coincides with its alleged age .""","""And I challange you to find just one instance where he 's ever claimed that ALL fossils have ALWAYS been found at precisely the right depth . And then link to it , of course . It will be amusing to see how you misinterpreted whatever was actually said .""",DISAGREE,"""I challenge you to offer 2 links with two cut and paste quotes of any two scientific sources that both claim that every single fossil ever found to contribute to the theory has been found at precisely the right strata that coincides with its alleged age .""","""And I challange you to find just one instance where he 's ever claimed that ALL fossils have ALWAYS been found at precisely the right depth . And then link to it , of course"""
5502,"""You have repeatedly alleged that ALL of these fossils have ALWAYS been found at just the right stratum implying that it is absolute evidence of the accuracy of evo 's findings and conclusions . I challenge you to offer 2 links with two cut and paste quotes of any two scientific sources that both claim that every single fossil ever found to contribute to the theory has been found at precisely the right strata that coincides with its alleged age .""","""And I challange you to find just one instance where he 's ever claimed that ALL fossils have ALWAYS been found at precisely the right depth . And then link to it , of course . It will be amusing to see how you misinterpreted whatever was actually said .""",DISAGREE,"""You have repeatedly alleged that ALL of these fossils have ALWAYS been found at just the right stratum""","""I challange you to find just one instance where he 's ever claimed that ALL fossils have ALWAYS been found at precisely the right depth ."""
5502,"""You have repeatedly alleged that ALL of these fossils have ALWAYS been found at just the right stratum implying that it is absolute evidence of the accuracy of evo 's findings and conclusions . I challenge you to offer 2 links with two cut and paste quotes of any two scientific sources that both claim that every single fossil ever found to contribute to the theory has been found at precisely the right strata that coincides with its alleged age .""","""And I challange you to find just one instance where he 's ever claimed that ALL fossils have ALWAYS been found at precisely the right depth . And then link to it , of course . It will be amusing to see how you misinterpreted whatever was actually said .""",DISAGREE,"""ALL of these fossils have ALWAYS been found at just the right stratum""","""I challange you to find just one instance where he 's ever claimed that"""
5502,"""You have repeatedly alleged that ALL of these fossils have ALWAYS been found at just the right stratum implying that it is absolute evidence of the accuracy of evo 's findings and conclusions . I challenge you to offer 2 links with two cut and paste quotes of any two scientific sources that both claim that every single fossil ever found to contribute to the theory has been found at precisely the right strata that coincides with its alleged age .""","""And I challange you to find just one instance where he 's ever claimed that ALL fossils have ALWAYS been found at precisely the right depth . And then link to it , of course . It will be amusing to see how you misinterpreted whatever was actually said .""",DISAGREE,"""ALL of these fossils have ALWAYS been found at just the right stratum""","""one instance where he 's ever claimed that ALL fossils have ALWAYS been found at precisely the right depth"""
5502,"""You have repeatedly alleged that ALL of these fossils have ALWAYS been found at just the right stratum implying that it is absolute evidence of the accuracy of evo 's findings and conclusions . I challenge you to offer 2 links with two cut and paste quotes of any two scientific sources that both claim that every single fossil ever found to contribute to the theory has been found at precisely the right strata that coincides with its alleged age .""","""And I challange you to find just one instance where he 's ever claimed that ALL fossils have ALWAYS been found at precisely the right depth . And then link to it , of course . It will be amusing to see how you misinterpreted whatever was actually said .""",DISAGREE,"""scientific sources that both claim that every single fossil ever found to contribute to the theory has been found at precisely the right strata that coincides with its alleged age .""","""where he 's ever claimed that ALL fossils have ALWAYS been found at precisely the right depth . And then link to it , of course ."""
5533,"""The California doctor entered a profession that promises to & # 8220 ; first , do no harm & # 8221 ; and the law requires her to treat a patient in need & # 8211 ; gay or straight , Christian or Muslim & # 8211 ; regardless of her religious beliefs . The law does not , and can not , dictate her faith & # 8211 ; it can only insist that she follow her oath as a medical professional .""","""Actually , no , my understanding is that in most states the law does n't require this at all . Many doctors take what is known as the Hipocratic oath , but it 's not a legally binding oath . Doctors may be subject to personal lawsuits , but that 's not the same thing . Also , the fact the church you mentioned owns a `` beachside pavillion `` has nothing to do with much of anything . If the church truly owns it , they can refuse any ceremony they want . That it has been `` open to all for years `` carries no weight whatsoever . It is church property -- which is essentially the same as a church saying it does n't want gay ceremonies in its sanctuary which churches are free to refuse . Maybe churches are imposed upon in such ways in Canada , but not in the US . Given these matters , I 'm not sure the HRC is being any more honest than the video they are responding to .""",DISAGREE,"""The California doctor entered a profession that promises to first , do no harm and the law requires her to treat a patient in need gay or straight , Christian or Muslim regardless of her religious beliefs .""","""Actually , no , my understanding is that in most states the law does n't require this at all . Many doctors take what is known as the Hipocratic oath , but it 's not a legally binding oath . Doctors may be subject to personal lawsuits , but that 's not the same ``"""
5533,"""The California doctor entered a profession that promises to & # 8220 ; first , do no harm & # 8221 ; and the law requires her to treat a patient in need & # 8211 ; gay or straight , Christian or Muslim & # 8211 ; regardless of her religious beliefs . The law does not , and can not , dictate her faith & # 8211 ; it can only insist that she follow her oath as a medical professional .""","""Actually , no , my understanding is that in most states the law does n't require this at all . Many doctors take what is known as the Hipocratic oath , but it 's not a legally binding oath . Doctors may be subject to personal lawsuits , but that 's not the same thing . Also , the fact the church you mentioned owns a `` beachside pavillion `` has nothing to do with much of anything . If the church truly owns it , they can refuse any ceremony they want . That it has been `` open to all for years `` carries no weight whatsoever . It is church property -- which is essentially the same as a church saying it does n't want gay ceremonies in its sanctuary which churches are free to refuse . Maybe churches are imposed upon in such ways in Canada , but not in the US . Given these matters , I 'm not sure the HRC is being any more honest than the video they are responding to .""",DISAGREE,"""The California doctor entered a profession that promises to first , do no harm and the law requires her to treat a patient in need""","""Actually , no , my understanding is that in most states the law does n't require this at all . Many doctors take what is known as the Hipocratic oath"""
5533,"""The California doctor entered a profession that promises to & # 8220 ; first , do no harm & # 8221 ; and the law requires her to treat a patient in need & # 8211 ; gay or straight , Christian or Muslim & # 8211 ; regardless of her religious beliefs . The law does not , and can not , dictate her faith & # 8211 ; it can only insist that she follow her oath as a medical professional .""","""Actually , no , my understanding is that in most states the law does n't require this at all . Many doctors take what is known as the Hipocratic oath , but it 's not a legally binding oath . Doctors may be subject to personal lawsuits , but that 's not the same thing . Also , the fact the church you mentioned owns a `` beachside pavillion `` has nothing to do with much of anything . If the church truly owns it , they can refuse any ceremony they want . That it has been `` open to all for years `` carries no weight whatsoever . It is church property -- which is essentially the same as a church saying it does n't want gay ceremonies in its sanctuary which churches are free to refuse . Maybe churches are imposed upon in such ways in Canada , but not in the US . Given these matters , I 'm not sure the HRC is being any more honest than the video they are responding to .""",DISAGREE,"""The California doctor entered a profession that promises to first , do no harm and the law requires her to treat a patient in need""","""Actually , no"""
5533,"""The California doctor entered a profession that promises to & # 8220 ; first , do no harm & # 8221 ; and the law requires her to treat a patient in need & # 8211 ; gay or straight , Christian or Muslim & # 8211 ; regardless of her religious beliefs . The law does not , and can not , dictate her faith & # 8211 ; it can only insist that she follow her oath as a medical professional .""","""Actually , no , my understanding is that in most states the law does n't require this at all . Many doctors take what is known as the Hipocratic oath , but it 's not a legally binding oath . Doctors may be subject to personal lawsuits , but that 's not the same thing . Also , the fact the church you mentioned owns a `` beachside pavillion `` has nothing to do with much of anything . If the church truly owns it , they can refuse any ceremony they want . That it has been `` open to all for years `` carries no weight whatsoever . It is church property -- which is essentially the same as a church saying it does n't want gay ceremonies in its sanctuary which churches are free to refuse . Maybe churches are imposed upon in such ways in Canada , but not in the US . Given these matters , I 'm not sure the HRC is being any more honest than the video they are responding to .""",DISAGREE,"""The California doctor entered a profession that promises to first , do no harm and the law requires her to treat a patient in need gay or straight , Christian or Muslim regardless of her religious beliefs .""","""Many doctors take what is known as the Hipocratic oath , but it 's not a legally binding oath . Doctors may be subject to personal lawsuits , but that 's not the same thing . Also , the fact the church you mentioned owns a `` beachside pavillion `` has nothing to do with much of anything ."""
5533,"""The California doctor entered a profession that promises to & # 8220 ; first , do no harm & # 8221 ; and the law requires her to treat a patient in need & # 8211 ; gay or straight , Christian or Muslim & # 8211 ; regardless of her religious beliefs . The law does not , and can not , dictate her faith & # 8211 ; it can only insist that she follow her oath as a medical professional .""","""Actually , no , my understanding is that in most states the law does n't require this at all . Many doctors take what is known as the Hipocratic oath , but it 's not a legally binding oath . Doctors may be subject to personal lawsuits , but that 's not the same thing . Also , the fact the church you mentioned owns a `` beachside pavillion `` has nothing to do with much of anything . If the church truly owns it , they can refuse any ceremony they want . That it has been `` open to all for years `` carries no weight whatsoever . It is church property -- which is essentially the same as a church saying it does n't want gay ceremonies in its sanctuary which churches are free to refuse . Maybe churches are imposed upon in such ways in Canada , but not in the US . Given these matters , I 'm not sure the HRC is being any more honest than the video they are responding to .""",DISAGREE,"""a profession that promises to first , do no harm""","""the Hipocratic oath , but it 's not a legally binding oath"""
5537,"""If you want to try and debate flaws in design are evidence against a god ... well go ahead ... but then i 'll just know if i 'm ever looking for an easy debate victory i 'll just try to find you . At the very best all you are doing is showing that the idea that God created all things perfectly probably is n't true ... and even then someone can just point out that apparent flaws we see are simply the ineffable will of god .""","""Nah I 'm not debating this . I 'm trying to show that this debate does n't really prove anything . But I 'm sure you can get the names of those who are willing to debate this and look them up in the future if you ever want an easy debate victory""",DISAGREE,"""to debate 'm . that n't""","""I 'm not debating this . I 'm trying to show that this debate does n't really prove anything ."""
5537,"""If you want to try and debate flaws in design are evidence against a god ... well go ahead ... but then i 'll just know if i 'm ever looking for an easy debate victory i 'll just try to find you . At the very best all you are doing is showing that the idea that God created all things perfectly probably is n't true ... and even then someone can just point out that apparent flaws we see are simply the ineffable will of god .""","""Nah I 'm not debating this . I 'm trying to show that this debate does n't really prove anything . But I 'm sure you can get the names of those who are willing to debate this and look them up in the future if you ever want an easy debate victory""",DISAGREE,"""At the very best all you are doing is showing that the idea that God created all things perfectly probably is n't true ... and even then someone can just point out that apparent flaws we see are simply the ineffable will of god .""","""I 'm trying to show that this debate does n't really prove anything . But I 'm sure you can get the names of those who are willing to debate this and look them up in the future if you ever want an easy debate victory"""
5537,"""If you want to try and debate flaws in design are evidence against a god ... well go ahead ... but then i 'll just know if i 'm ever looking for an easy debate victory i 'll just try to find you . At the very best all you are doing is showing that the idea that God created all things perfectly probably is n't true ... and even then someone can just point out that apparent flaws we see are simply the ineffable will of god .""","""Nah I 'm not debating this . I 'm trying to show that this debate does n't really prove anything . But I 'm sure you can get the names of those who are willing to debate this and look them up in the future if you ever want an easy debate victory""",DISAGREE,"""At the very best all you are doing is showing that the idea that God created all things perfectly probably is n't true ...""","""I 'm trying to show that this debate does n't really prove anything"""
5537,"""If you want to try and debate flaws in design are evidence against a god ... well go ahead ... but then i 'll just know if i 'm ever looking for an easy debate victory i 'll just try to find you . At the very best all you are doing is showing that the idea that God created all things perfectly probably is n't true ... and even then someone can just point out that apparent flaws we see are simply the ineffable will of god .""","""Nah I 'm not debating this . I 'm trying to show that this debate does n't really prove anything . But I 'm sure you can get the names of those who are willing to debate this and look them up in the future if you ever want an easy debate victory""",DISAGREE,"""If you want to try and debate flaws in design are evidence against a god ... well go ahead .""","""Nah I 'm not debating this . I 'm trying to show that this debate does n't really prove anything ."""
5567,"""what other forest ? By your logic there would only be one left in the entire world , and it would be what , the size on central park ?""","""Source ? Forest acreage ?""",DISAGREE,"""By your logic there would only be one left in the entire world""","""Source ?"""
5575,"""`` It is not the genes that elicit nascent form , but the nascent form that selects the genes and recruits them for its program `` Sermonti""","""I admit I did n't know who Sermonti was at first . A search on Wikipedia returned Ciacco , one of the characters of the Divine Comedy by Dante . a Google search led me to Giuseppe Sermonti who has written against evolution since 1980 . He is known for expressing the need for 'purpose ' to be part of science , giving such examples as : `` In the presence of the inducer ( lactose ) the cell produces an enzyme with the purpose of utilizing lactose4 ) . `` In case you never took biochemistry , this is an incredibly well understood chemical process and requires no purpose beyond the interaction of well understood chemicals .""",DISAGREE,"""but the nascent form that selects the genes""","""expressing the need for 'purpose ' to be part of science ,"""
5575,"""`` It is not the genes that elicit nascent form , but the nascent form that selects the genes and recruits them for its program `` Sermonti""","""I admit I did n't know who Sermonti was at first . A search on Wikipedia returned Ciacco , one of the characters of the Divine Comedy by Dante . a Google search led me to Giuseppe Sermonti who has written against evolution since 1980 . He is known for expressing the need for 'purpose ' to be part of science , giving such examples as : `` In the presence of the inducer ( lactose ) the cell produces an enzyme with the purpose of utilizing lactose4 ) . `` In case you never took biochemistry , this is an incredibly well understood chemical process and requires no purpose beyond the interaction of well understood chemicals .""",DISAGREE,"""It is not the genes that elicit nascent form ,""","""I admit"""
5575,"""`` It is not the genes that elicit nascent form , but the nascent form that selects the genes and recruits them for its program `` Sermonti""","""I admit I did n't know who Sermonti was at first . A search on Wikipedia returned Ciacco , one of the characters of the Divine Comedy by Dante . a Google search led me to Giuseppe Sermonti who has written against evolution since 1980 . He is known for expressing the need for 'purpose ' to be part of science , giving such examples as : `` In the presence of the inducer ( lactose ) the cell produces an enzyme with the purpose of utilizing lactose4 ) . `` In case you never took biochemistry , this is an incredibly well understood chemical process and requires no purpose beyond the interaction of well understood chemicals .""",DISAGREE,"""It is not the genes that elicit nascent form , but the nascent form that selects the genes and recruits them for its program `` Sermonti""","""In case you never took biochemistry , this is an incredibly well understood chemical process and requires no purpose beyond the interaction of well understood chemicals ."""
5585,"""Kenneth Miller : These are all elements , as I understand them , of the creation science or the creationist or scientific creationism movement . Now the difference between this movement and intelligent design ironically is that intelligent design has withdrawn the testable scientific predictions made by scientific creationists .""","""So Miller says that ID is less worthy , scientifically , than even Young Earth Creationism ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !""",DISAGREE,"""has withdrawn""","""is less worthy ,"""
5585,"""Kenneth Miller : These are all elements , as I understand them , of the creation science or the creationist or scientific creationism movement . Now the difference between this movement and intelligent design ironically is that intelligent design has withdrawn the testable scientific predictions made by scientific creationists .""","""So Miller says that ID is less worthy , scientifically , than even Young Earth Creationism ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !""",DISAGREE,"""These are all elements , as I understand them , of the creation science or the creationist or scientific creationism movement .""","""Miller says that ID is less worthy , scientifically , than even Young Earth Creationism"""
5585,"""Kenneth Miller : These are all elements , as I understand them , of the creation science or the creationist or scientific creationism movement . Now the difference between this movement and intelligent design ironically is that intelligent design has withdrawn the testable scientific predictions made by scientific creationists .""","""So Miller says that ID is less worthy , scientifically , than even Young Earth Creationism ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !""",DISAGREE,"""Now the difference between this movement and intelligent design ironically is that intelligent""","""says that ID is less worthy , scientifically , than even Young Earth Creationism ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"""
5585,"""Kenneth Miller : These are all elements , as I understand them , of the creation science or the creationist or scientific creationism movement . Now the difference between this movement and intelligent design ironically is that intelligent design has withdrawn the testable scientific predictions made by scientific creationists .""","""So Miller says that ID is less worthy , scientifically , than even Young Earth Creationism ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !""",DISAGREE,"""creationist or scientific creationism movement intelligent design withdrawn the testable""","""scientifically , Creationism ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"""
5585,"""Kenneth Miller : These are all elements , as I understand them , of the creation science or the creationist or scientific creationism movement . Now the difference between this movement and intelligent design ironically is that intelligent design has withdrawn the testable scientific predictions made by scientific creationists .""","""So Miller says that ID is less worthy , scientifically , than even Young Earth Creationism ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !""",DISAGREE,"""These are all elements , as I understand them , of the creation science or the creationist or scientific creationism movement .""","""So Miller says that ID is less worthy , scientifically , than even Young Earth Creationism ! ! !"""
5585,"""Kenneth Miller : These are all elements , as I understand them , of the creation science or the creationist or scientific creationism movement . Now the difference between this movement and intelligent design ironically is that intelligent design has withdrawn the testable scientific predictions made by scientific creationists .""","""So Miller says that ID is less worthy , scientifically , than even Young Earth Creationism ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !""",DISAGREE,"""These are all elements , as I understand them , of the creation science or the creationist or scientific creationism movement .""","""So Miller says that ID is less worthy , scientifically , than even Young Earth Creationism ! !"""
5585,"""Kenneth Miller : These are all elements , as I understand them , of the creation science or the creationist or scientific creationism movement . Now the difference between this movement and intelligent design ironically is that intelligent design has withdrawn the testable scientific predictions made by scientific creationists .""","""So Miller says that ID is less worthy , scientifically , than even Young Earth Creationism ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !""",DISAGREE,"""intelligent design ironically is that intelligent design has withdrawn the testable scientific predictions made by scientific creationists .""","""So Miller says that ID is less worthy , scientifically , than even Young Earth Creationism !"""
5585,"""Kenneth Miller : These are all elements , as I understand them , of the creation science or the creationist or scientific creationism movement . Now the difference between this movement and intelligent design ironically is that intelligent design has withdrawn the testable scientific predictions made by scientific creationists .""","""So Miller says that ID is less worthy , scientifically , than even Young Earth Creationism ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !""",DISAGREE,"""These are all elements , as I understand them , of the creation science""","""So Miller says that ID is less worthy , scientifically , than even Young Earth"""
5585,"""Kenneth Miller : These are all elements , as I understand them , of the creation science or the creationist or scientific creationism movement . Now the difference between this movement and intelligent design ironically is that intelligent design has withdrawn the testable scientific predictions made by scientific creationists .""","""So Miller says that ID is less worthy , scientifically , than even Young Earth Creationism ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !""",DISAGREE,"""These are all elements , as I understand them , of the creation science""","""So Miller says that ID is less worthy , scientifically"""
5592,"""Franz Halberg of the University of Minnesota is widely considered the `` father of chronobiology `` .""","""I once walked into Halbergs office in an effort to borrow a big XY plotter his group had available . Before I left he overwhelmed me with an extended lecture on chronobiology and his current work as well as a large sheath of reprints and reviews . A very vocal advocate of his field ( and it WAS his field ) and quite a character . Of course I met him in the morning and perhaps he was on a chronobiological peak at the time who can say . Anyway I did get access to the plotter for some chemical work I was doing , and I learned a bit about his work and interests . Productive meeting .""",AGREE,"""Franz Halberg of the University of Minnesota is widely considered""","""Halbergs office in an effort to borrow a big XY plotter his group had available ."""
5592,"""Franz Halberg of the University of Minnesota is widely considered the `` father of chronobiology `` .""","""I once walked into Halbergs office in an effort to borrow a big XY plotter his group had available . Before I left he overwhelmed me with an extended lecture on chronobiology and his current work as well as a large sheath of reprints and reviews . A very vocal advocate of his field ( and it WAS his field ) and quite a character . Of course I met him in the morning and perhaps he was on a chronobiological peak at the time who can say . Anyway I did get access to the plotter for some chemical work I was doing , and I learned a bit about his work and interests . Productive meeting .""",AGREE,"""is widely considered the `` father of chronobiology `` .""","""he overwhelmed me with an extended lecture on chronobiology A very vocal advocate of his field ( and it WAS his field ) Productive meeting ."""
5592,"""Franz Halberg of the University of Minnesota is widely considered the `` father of chronobiology `` .""","""I once walked into Halbergs office in an effort to borrow a big XY plotter his group had available . Before I left he overwhelmed me with an extended lecture on chronobiology and his current work as well as a large sheath of reprints and reviews . A very vocal advocate of his field ( and it WAS his field ) and quite a character . Of course I met him in the morning and perhaps he was on a chronobiological peak at the time who can say . Anyway I did get access to the plotter for some chemical work I was doing , and I learned a bit about his work and interests . Productive meeting .""",AGREE,"""Franz Halberg of the University of Minnesota is widely considered the `` father of chronobiology""","""it WAS his field"""
5592,"""Franz Halberg of the University of Minnesota is widely considered the `` father of chronobiology `` .""","""I once walked into Halbergs office in an effort to borrow a big XY plotter his group had available . Before I left he overwhelmed me with an extended lecture on chronobiology and his current work as well as a large sheath of reprints and reviews . A very vocal advocate of his field ( and it WAS his field ) and quite a character . Of course I met him in the morning and perhaps he was on a chronobiological peak at the time who can say . Anyway I did get access to the plotter for some chemical work I was doing , and I learned a bit about his work and interests . Productive meeting .""",AGREE,"""Franz Halberg of the University of Minnesota is widely considered""","""Of course I met him in the morning and perhaps he was on a chronobiological peak"""
5604,"""Perhaps those who are more knowledgeable on this can tell me ... The main purpose of a scientific theory is to establish a model that can explain phenomena observed in the natural world . An example is that we find chemical reactions always result in the same amount of mass as when you started . This , along with many other observations led to atomic theory . Now , let 's say that some chemical reaction was performed and it seemed as though there was mass produced by the reaction . Initially , this would be seen as an anomaly or faulty experimentation . If other people observed the same results similar conditions , an alteration of atomic theory , or a new model that is completely different from atomic theory , would have to be produced . However , even if this hypothetical experiment was confirmed , you would not throw out atomic theory as wrong without another theory to replace it . Atomic theory is a very useful model , backed up by massive amounts of observations and provides excellent predictions for the result of reactions that have n't occurred . To replace that , a model that explains all those previous observations plus this new anomaly must be made . It is also helpful if this new model can make predictions on phenomena that have n't yet occurred . An example would be when the periodic table was first produced ; it was able to give a reasonably accurate prediction of chemicals that had not yet been discovered . The question I 'm posing for this thread is , what exactly the theory of creation that will replace evolution is . This theory would have to : 1 . Explain the fossil record as it stands either by showing that creation occurred multiple times or that all species existed at the same time . 2 . Explain genetic modification and propose how responsible it is for alteration in organisms 3 . Present a model of interaction that can make predictions about life forms in the way evolution currently does 4 . Present a new system of classification ( the current Kingdom Phylum Class etc etc . is mostly an evolutionary system ) 5 . Be experimentally verifiable . If there is no extensive evidence supporting the previous claims , they can not form a stable theory . These are 5 criteria that need to be met to overturn evolution , though I 'm sure some would argue my list is too short an far too general . I 've listened to many creation v evolution arguments , but an actual creationism theory has never been presented to me . If you have any links to such information I 'd appreciate the info""","""The thread was quickly shut down by the forum because :""",DISAGREE,"""The main purpose of a scientific theory is to establish a model that can explain""","""The thread was quickly shut down by the forum because"""
5604,"""Perhaps those who are more knowledgeable on this can tell me ... The main purpose of a scientific theory is to establish a model that can explain phenomena observed in the natural world . An example is that we find chemical reactions always result in the same amount of mass as when you started . This , along with many other observations led to atomic theory . Now , let 's say that some chemical reaction was performed and it seemed as though there was mass produced by the reaction . Initially , this would be seen as an anomaly or faulty experimentation . If other people observed the same results similar conditions , an alteration of atomic theory , or a new model that is completely different from atomic theory , would have to be produced . However , even if this hypothetical experiment was confirmed , you would not throw out atomic theory as wrong without another theory to replace it . Atomic theory is a very useful model , backed up by massive amounts of observations and provides excellent predictions for the result of reactions that have n't occurred . To replace that , a model that explains all those previous observations plus this new anomaly must be made . It is also helpful if this new model can make predictions on phenomena that have n't yet occurred . An example would be when the periodic table was first produced ; it was able to give a reasonably accurate prediction of chemicals that had not yet been discovered . The question I 'm posing for this thread is , what exactly the theory of creation that will replace evolution is . This theory would have to : 1 . Explain the fossil record as it stands either by showing that creation occurred multiple times or that all species existed at the same time . 2 . Explain genetic modification and propose how responsible it is for alteration in organisms 3 . Present a model of interaction that can make predictions about life forms in the way evolution currently does 4 . Present a new system of classification ( the current Kingdom Phylum Class etc etc . is mostly an evolutionary system ) 5 . Be experimentally verifiable . If there is no extensive evidence supporting the previous claims , they can not form a stable theory . These are 5 criteria that need to be met to overturn evolution , though I 'm sure some would argue my list is too short an far too general . I 've listened to many creation v evolution arguments , but an actual creationism theory has never been presented to me . If you have any links to such information I 'd appreciate the info""","""The thread was quickly shut down by the forum because :""",DISAGREE,"""The main purpose of a scientific theory is to establish a model that can explain phenomena observed in the natural world , if this hypothetical experiment was confirmed , you would not throw out atomic theory as wrong without another theory to replace it .""","""The thread was quickly shut down by the forum"""
5604,"""Perhaps those who are more knowledgeable on this can tell me ... The main purpose of a scientific theory is to establish a model that can explain phenomena observed in the natural world . An example is that we find chemical reactions always result in the same amount of mass as when you started . This , along with many other observations led to atomic theory . Now , let 's say that some chemical reaction was performed and it seemed as though there was mass produced by the reaction . Initially , this would be seen as an anomaly or faulty experimentation . If other people observed the same results similar conditions , an alteration of atomic theory , or a new model that is completely different from atomic theory , would have to be produced . However , even if this hypothetical experiment was confirmed , you would not throw out atomic theory as wrong without another theory to replace it . Atomic theory is a very useful model , backed up by massive amounts of observations and provides excellent predictions for the result of reactions that have n't occurred . To replace that , a model that explains all those previous observations plus this new anomaly must be made . It is also helpful if this new model can make predictions on phenomena that have n't yet occurred . An example would be when the periodic table was first produced ; it was able to give a reasonably accurate prediction of chemicals that had not yet been discovered . The question I 'm posing for this thread is , what exactly the theory of creation that will replace evolution is . This theory would have to : 1 . Explain the fossil record as it stands either by showing that creation occurred multiple times or that all species existed at the same time . 2 . Explain genetic modification and propose how responsible it is for alteration in organisms 3 . Present a model of interaction that can make predictions about life forms in the way evolution currently does 4 . Present a new system of classification ( the current Kingdom Phylum Class etc etc . is mostly an evolutionary system ) 5 . Be experimentally verifiable . If there is no extensive evidence supporting the previous claims , they can not form a stable theory . These are 5 criteria that need to be met to overturn evolution , though I 'm sure some would argue my list is too short an far too general . I 've listened to many creation v evolution arguments , but an actual creationism theory has never been presented to me . If you have any links to such information I 'd appreciate the info""","""The thread was quickly shut down by the forum because :""",DISAGREE,"""Perhaps those who are more knowledgeable on this can tell me""","""the"""
5617,"""The US Government knows it 's history -- it knows that Mao Tse-Tung , Pol Pot , and even Hitler started out as leader of a small group of lunatics who had easy access to firearms . They used their guns to intimidate people , and thus gain power .""","""Oh really ? What evidence do you have ? These people started out as soldiers in the army .""",DISAGREE,"""They used their guns to intimidate people , and thus gain power .""","""Oh really ? What evidence do you have ?"""
5630,"""Do atheist 's have an agenda ? That is a question you can ask yourselves- what is it that atheists are trying to persuade you to ? It would be wrong to portray scientists as paragons of objectiveness and virtue .""","""And again , how is this relevant to a discussion of science as opposed to `` creation science ? `` What does virtue have to do with it ? To be honest , I have never been impressed by the superior virtue of christians anyway . The highest divorce rate of any population in the country is among born again christians ( Gallup ) . I have n't been divorced and have never cheated on my wife . Who is more virtuous ?""",DISAGREE,"""That is a question you can ask yourselves- what is it that atheists are trying to persuade""","""this relevant to a discussion of science as opposed"""
5630,"""Do atheist 's have an agenda ? That is a question you can ask yourselves- what is it that atheists are trying to persuade you to ? It would be wrong to portray scientists as paragons of objectiveness and virtue .""","""And again , how is this relevant to a discussion of science as opposed to `` creation science ? `` What does virtue have to do with it ? To be honest , I have never been impressed by the superior virtue of christians anyway . The highest divorce rate of any population in the country is among born again christians ( Gallup ) . I have n't been divorced and have never cheated on my wife . Who is more virtuous ?""",DISAGREE,"""It would be wrong to portray scientists as paragons of objectiveness and virtue .""","""What does virtue have to do with it ?"""
5636,"""Averages tend not to mean much when 14 kids are laying dead in a school .""","""And irrational emotional appeals seldom hold up in the face of logic""",DISAGREE,"""Averages tend not to mean""","""irrational emotional appeals seldom hold up"""
