id,q,r,s,qq,rr
5055,"""And if a black guy went on a killing spree and murdered 17 white guys and said he was doing the work that he felt Obama wanted him to do , what exactly would that suggest to you ? ...""","""Just for the record :""",DISAGREE,"""And if a black guy went on a killing spree and murdered 17 white guys""","""Just for the record"""
5055,"""And if a black guy went on a killing spree and murdered 17 white guys and said he was doing the work that he felt Obama wanted him to do , what exactly would that suggest to you ? ...""","""Just for the record :""",DISAGREE,"""black guy went on a killing spree and murdered 17 white guys , what exactly would that suggest to you ?""","""Just for the record"""
5056,"""Depends if you belong to the rich and the famous club .""","""Because it 's unfair that us little people can also own guns .""",AGREE,"""you belong to the rich and the famous club .""","""it 's unfair that us little people can also own guns ."""
5078,"""Another great irony is now a mostly male Democratic leadership that thinks taking away women 's right to choose is a Christmas gift or bonus to the American people , of whom over 50 % are women . Plus let 's chip away at the rights of lower income women even more , at this charitable ho ho ho time of year !""","""A woman 's right to choose to keep her legs together is not in any way abridged by this bill . Ho , ho , f * * * ing ho .""",DISAGREE,"""at this charitable ho ho ho time of year !""","""A woman 's right to choose to keep her legs together is not in any way abridged by this bill ."""
5078,"""Another great irony is now a mostly male Democratic leadership that thinks taking away women 's right to choose is a Christmas gift or bonus to the American people , of whom over 50 % are women . Plus let 's chip away at the rights of lower income women even more , at this charitable ho ho ho time of year !""","""A woman 's right to choose to keep her legs together is not in any way abridged by this bill . Ho , ho , f * * * ing ho .""",DISAGREE,"""Another great irony is now a mostly male Democratic leadership that thinks taking away women 's right to choose is a Christmas""","""A woman 's right to choose to keep her legs together is not in any way abridged by this bill"""
5078,"""Another great irony is now a mostly male Democratic leadership that thinks taking away women 's right to choose is a Christmas gift or bonus to the American people , of whom over 50 % are women . Plus let 's chip away at the rights of lower income women even more , at this charitable ho ho ho time of year !""","""A woman 's right to choose to keep her legs together is not in any way abridged by this bill . Ho , ho , f * * * ing ho .""",DISAGREE,"""taking away women 's right""","""A woman 's right to choose to keep her legs together is not in any way abridged by this bill"""
5085,"""For one to have evolution as their foundation belief , means that one can not be certian of anything ..... There are no absalutes to build from !""","""And as already shown ... `` Scientism , in the strong sense , is the self-annihilating view that only scientific claims are meaningful , which is not a scientific claim and hence , if true , not meaningful. `` http : //skepdic.com/scientism.html Scientism and Objectivism are from the sins of pride ; that man can know everything . It was the first sin ; the first temptation of Adam + EVe . There is no logic to the belief that man can know everything . How can it be believed when 'everything ' is not yet known ; there could be things found that man will never be able to determine what they are .""",AGREE,"""For one to have evolution as their foundation belief ,""","""And as already shown ... `` Scientism , in the strong sense ,"""
5085,"""For one to have evolution as their foundation belief , means that one can not be certian of anything ..... There are no absalutes to build from !""","""And as already shown ... `` Scientism , in the strong sense , is the self-annihilating view that only scientific claims are meaningful , which is not a scientific claim and hence , if true , not meaningful. `` http : //skepdic.com/scientism.html Scientism and Objectivism are from the sins of pride ; that man can know everything . It was the first sin ; the first temptation of Adam + EVe . There is no logic to the belief that man can know everything . How can it be believed when 'everything ' is not yet known ; there could be things found that man will never be able to determine what they are .""",AGREE,"""evolution as their foundation belief one can not be certian of anything no absalutes""","""And as already shown `` self-annihilating view ' there could be things found that man will never be able to determine"""
5085,"""For one to have evolution as their foundation belief , means that one can not be certian of anything ..... There are no absalutes to build from !""","""And as already shown ... `` Scientism , in the strong sense , is the self-annihilating view that only scientific claims are meaningful , which is not a scientific claim and hence , if true , not meaningful. `` http : //skepdic.com/scientism.html Scientism and Objectivism are from the sins of pride ; that man can know everything . It was the first sin ; the first temptation of Adam + EVe . There is no logic to the belief that man can know everything . How can it be believed when 'everything ' is not yet known ; there could be things found that man will never be able to determine what they are .""",AGREE,"""For one to have evolution as their foundation belief , means that one can not be certian of anything""","""And as already shown"""
5085,"""For one to have evolution as their foundation belief , means that one can not be certian of anything ..... There are no absalutes to build from !""","""And as already shown ... `` Scientism , in the strong sense , is the self-annihilating view that only scientific claims are meaningful , which is not a scientific claim and hence , if true , not meaningful. `` http : //skepdic.com/scientism.html Scientism and Objectivism are from the sins of pride ; that man can know everything . It was the first sin ; the first temptation of Adam + EVe . There is no logic to the belief that man can know everything . How can it be believed when 'everything ' is not yet known ; there could be things found that man will never be able to determine what they are .""",AGREE,"""means that one can not be of anything no to build from !""","""is not everything no logic to the belief that man can know everything ' yet known there could be things found that man will never be able to determine"""
5085,"""For one to have evolution as their foundation belief , means that one can not be certian of anything ..... There are no absalutes to build from !""","""And as already shown ... `` Scientism , in the strong sense , is the self-annihilating view that only scientific claims are meaningful , which is not a scientific claim and hence , if true , not meaningful. `` http : //skepdic.com/scientism.html Scientism and Objectivism are from the sins of pride ; that man can know everything . It was the first sin ; the first temptation of Adam + EVe . There is no logic to the belief that man can know everything . How can it be believed when 'everything ' is not yet known ; there could be things found that man will never be able to determine what they are .""",AGREE,"""evolution as their foundation belief , means that one can not be certian of anything""","""Scientism , in the strong sense , is the self-annihilating view that only scientific claims are meaningful"""
5085,"""For one to have evolution as their foundation belief , means that one can not be certian of anything ..... There are no absalutes to build from !""","""And as already shown ... `` Scientism , in the strong sense , is the self-annihilating view that only scientific claims are meaningful , which is not a scientific claim and hence , if true , not meaningful. `` http : //skepdic.com/scientism.html Scientism and Objectivism are from the sins of pride ; that man can know everything . It was the first sin ; the first temptation of Adam + EVe . There is no logic to the belief that man can know everything . How can it be believed when 'everything ' is not yet known ; there could be things found that man will never be able to determine what they are .""",AGREE,"""For one to have evolution as their foundation belief , means that one can not be certian of anything""","""Scientism and Objectivism are from the sins of pride ; that man can know everything ."""
5103,"""Because you seem to lose sight of that with your whackjob ideas . Case in point `` The manufacturer would have to know where to point LE `` now you have the manufacturer involved in law enforcement . Would you have the big 3 involved in pointing out to LE who last bought their products involving drive bys and vehicular homicide ? You have no clue as to how the whole process works yet you are going to put your oar in and muddy the process . Here 's a small lesson for you . The manufacturers of firearms do n't sell to dealers . They sell to distributors who in turn sell to dealers . You are still lacking any valid proof that the law abiding are the problem .""","""So LE finds the original first owner through the distributor or the dealer with the assistance of the manufacturer ?""",AGREE,"""Here 's a small lesson for you . The manufacturers of firearms do n't sell to dealers""","""distributor or the dealer with the assistance of the manufacturer"""
5103,"""Because you seem to lose sight of that with your whackjob ideas . Case in point `` The manufacturer would have to know where to point LE `` now you have the manufacturer involved in law enforcement . Would you have the big 3 involved in pointing out to LE who last bought their products involving drive bys and vehicular homicide ? You have no clue as to how the whole process works yet you are going to put your oar in and muddy the process . Here 's a small lesson for you . The manufacturers of firearms do n't sell to dealers . They sell to distributors who in turn sell to dealers . You are still lacking any valid proof that the law abiding are the problem .""","""So LE finds the original first owner through the distributor or the dealer with the assistance of the manufacturer ?""",AGREE,"""The manufacturer would have to know where to point LE ``""","""LE finds the original first owner through the distributor or the dealer with the assistance of the manufacturer ?"""
5108,"""Right now , I might consider it , as I am now a few weeks away from my graduation . Back then , I would not , as I had just begun college ( I was in my sophomore year for my BS - now I 'm about to get my MS ) . However , there is also that other major part of my decision - I never had the intention to become pregnant , and we even took steps to make sure I would n't . That also is a major factor in any of my decisions on it . Another decision that involves my work is that from about my fifth month on ( acording to the doctors I spoke with ) - I would be unable to work - that 's four months , and while right now I am in good standing with my company and they might even allow me to do that , back then I was just starting out , and would be unable to do so . So , I 'd say that at the moment if that were to happen , and that I was paid a stipend ( I know of no place near me that does so ) and then gave the baby up for adoption , my fiance and I would seriously consider the prospect . I know that in the future - in five years or so - we expect to be able to have paid off all our loans , and we will then consider actually having a baby . So in summary - now I would consider it , but back when I had the actual abortion ( 6 years ago or so ) I would not consider it .""","""That sounds like an honest answer . How did you feel about it at the time ? How do you feel about it now ? Just trying to educate myself more . Huck""",AGREE,"""the actual abortion ( 6 years ago or so )""","""How did you feel about it at the time ? How do you feel about it now ? Huck"""
5108,"""Right now , I might consider it , as I am now a few weeks away from my graduation . Back then , I would not , as I had just begun college ( I was in my sophomore year for my BS - now I 'm about to get my MS ) . However , there is also that other major part of my decision - I never had the intention to become pregnant , and we even took steps to make sure I would n't . That also is a major factor in any of my decisions on it . Another decision that involves my work is that from about my fifth month on ( acording to the doctors I spoke with ) - I would be unable to work - that 's four months , and while right now I am in good standing with my company and they might even allow me to do that , back then I was just starting out , and would be unable to do so . So , I 'd say that at the moment if that were to happen , and that I was paid a stipend ( I know of no place near me that does so ) and then gave the baby up for adoption , my fiance and I would seriously consider the prospect . I know that in the future - in five years or so - we expect to be able to have paid off all our loans , and we will then consider actually having a baby . So in summary - now I would consider it , but back when I had the actual abortion ( 6 years ago or so ) I would not consider it .""","""That sounds like an honest answer . How did you feel about it at the time ? How do you feel about it now ? Just trying to educate myself more . Huck""",AGREE,"""I might consider it just begun college""","""sounds like an honest answer Just trying to educate myself more ."""
5108,"""Right now , I might consider it , as I am now a few weeks away from my graduation . Back then , I would not , as I had just begun college ( I was in my sophomore year for my BS - now I 'm about to get my MS ) . However , there is also that other major part of my decision - I never had the intention to become pregnant , and we even took steps to make sure I would n't . That also is a major factor in any of my decisions on it . Another decision that involves my work is that from about my fifth month on ( acording to the doctors I spoke with ) - I would be unable to work - that 's four months , and while right now I am in good standing with my company and they might even allow me to do that , back then I was just starting out , and would be unable to do so . So , I 'd say that at the moment if that were to happen , and that I was paid a stipend ( I know of no place near me that does so ) and then gave the baby up for adoption , my fiance and I would seriously consider the prospect . I know that in the future - in five years or so - we expect to be able to have paid off all our loans , and we will then consider actually having a baby . So in summary - now I would consider it , but back when I had the actual abortion ( 6 years ago or so ) I would not consider it .""","""That sounds like an honest answer . How did you feel about it at the time ? How do you feel about it now ? Just trying to educate myself more . Huck""",AGREE,"""Right now , I might consider it , as I am now a few weeks away from my graduation""","""That sounds like an honest answer ."""
5108,"""Right now , I might consider it , as I am now a few weeks away from my graduation . Back then , I would not , as I had just begun college ( I was in my sophomore year for my BS - now I 'm about to get my MS ) . However , there is also that other major part of my decision - I never had the intention to become pregnant , and we even took steps to make sure I would n't . That also is a major factor in any of my decisions on it . Another decision that involves my work is that from about my fifth month on ( acording to the doctors I spoke with ) - I would be unable to work - that 's four months , and while right now I am in good standing with my company and they might even allow me to do that , back then I was just starting out , and would be unable to do so . So , I 'd say that at the moment if that were to happen , and that I was paid a stipend ( I know of no place near me that does so ) and then gave the baby up for adoption , my fiance and I would seriously consider the prospect . I know that in the future - in five years or so - we expect to be able to have paid off all our loans , and we will then consider actually having a baby . So in summary - now I would consider it , but back when I had the actual abortion ( 6 years ago or so ) I would not consider it .""","""That sounds like an honest answer . How did you feel about it at the time ? How do you feel about it now ? Just trying to educate myself more . Huck""",AGREE,"""So in summary - now I would consider it , but back when I had the actual abortion ( 6 years ago or so ) I would not consider""","""That sounds like an honest answer ."""
5108,"""Right now , I might consider it , as I am now a few weeks away from my graduation . Back then , I would not , as I had just begun college ( I was in my sophomore year for my BS - now I 'm about to get my MS ) . However , there is also that other major part of my decision - I never had the intention to become pregnant , and we even took steps to make sure I would n't . That also is a major factor in any of my decisions on it . Another decision that involves my work is that from about my fifth month on ( acording to the doctors I spoke with ) - I would be unable to work - that 's four months , and while right now I am in good standing with my company and they might even allow me to do that , back then I was just starting out , and would be unable to do so . So , I 'd say that at the moment if that were to happen , and that I was paid a stipend ( I know of no place near me that does so ) and then gave the baby up for adoption , my fiance and I would seriously consider the prospect . I know that in the future - in five years or so - we expect to be able to have paid off all our loans , and we will then consider actually having a baby . So in summary - now I would consider it , but back when I had the actual abortion ( 6 years ago or so ) I would not consider it .""","""That sounds like an honest answer . How did you feel about it at the time ? How do you feel about it now ? Just trying to educate myself more . Huck""",AGREE,"""now I would consider it , but back when I had the actual abortion ( 6 years ago or so ) I would not consider it .""","""That sounds like an honest answer Just trying to educate myself more"""
5123,"""There are some objections that I have to that interpretation . 1 ) It does not examine the meaning of the term `` bear arms `` at the time of the writing of the Constitution . 2 ) In most second amendment cases the courts have not agreed with the above interpretation . 3 ) The American Bar Association rejects such an interpretation . '' Since today 's 'well regulated militia ' does not use privately owned firearms , courts since Miller have unanimously held that regulation of such guns does not offend the Second Amendment ... As lawyers , as representatives of the legal profession , and as recognized experts on the meaning of the Constitution and our system of justice , we share a responsibility to the public and lawmakers to 'say what the law is . ' '' http : //www.abanet.org/gunviol/secondamend.html 4 ) Historians H. Richard Uviller and William G. Merkel explain the language of the second amendment this way- `` It does not say : ' a well-regulated militia is necessary to the security of a free state , and the right of the people to keep and bear arms shall not be infringed ' .... it was n't written that way . Rather , in the first part , the verbal vehicle elected for the verb 'to be ' is a participle , yielding a phrase known to grammarians as an 'ablative absolute construction . ' This construction characterizes a phrase modifying the substance of the main clause as an adjective would modify a noun , often expressing the condition or circumstances of the assertion of the main clause . It creates an indissoluble link between the two parts of the sentence , and grammatically subjects the right to arms to the rule of the militia modifier . As a simple matter of grammar , the participial modifier is essential for the declarative clause to occur . Had the two statements- regarding the importance of a militia and the right to arms- not been joined in this manner , it might have been possible to argue that even if the first declaration ceases to be true , the second is undiminished . And it seems significant that the Framers chose the structure they did. ``""","""SO we are sticking with the now defamed `` collective right theory `` As of yet you have not explained : How the people in the 2nd amendment differ from the people in the other amendments . why the government would put a bill of rights that pertained to `` the people `` in all the other amendments but somehow saw the need to write one for themselves in the 2nd . Ill keep it to 2 for now""",DISAGREE,"""1 ) It does not examine the meaning of the term `` bear arms `` at the time of the writing of the Constitution . 2 ) In most second amendment cases the courts have not agreed with the above interpretation .""","""As of yet you have not explained : How the people in the 2nd amendment differ from the people in the other amendments . why the government would put a bill of rights that pertained to `` the people `` in all the other amendments but somehow saw the need to write one for themselves in the 2nd ."""
5123,"""There are some objections that I have to that interpretation . 1 ) It does not examine the meaning of the term `` bear arms `` at the time of the writing of the Constitution . 2 ) In most second amendment cases the courts have not agreed with the above interpretation . 3 ) The American Bar Association rejects such an interpretation . '' Since today 's 'well regulated militia ' does not use privately owned firearms , courts since Miller have unanimously held that regulation of such guns does not offend the Second Amendment ... As lawyers , as representatives of the legal profession , and as recognized experts on the meaning of the Constitution and our system of justice , we share a responsibility to the public and lawmakers to 'say what the law is . ' '' http : //www.abanet.org/gunviol/secondamend.html 4 ) Historians H. Richard Uviller and William G. Merkel explain the language of the second amendment this way- `` It does not say : ' a well-regulated militia is necessary to the security of a free state , and the right of the people to keep and bear arms shall not be infringed ' .... it was n't written that way . Rather , in the first part , the verbal vehicle elected for the verb 'to be ' is a participle , yielding a phrase known to grammarians as an 'ablative absolute construction . ' This construction characterizes a phrase modifying the substance of the main clause as an adjective would modify a noun , often expressing the condition or circumstances of the assertion of the main clause . It creates an indissoluble link between the two parts of the sentence , and grammatically subjects the right to arms to the rule of the militia modifier . As a simple matter of grammar , the participial modifier is essential for the declarative clause to occur . Had the two statements- regarding the importance of a militia and the right to arms- not been joined in this manner , it might have been possible to argue that even if the first declaration ceases to be true , the second is undiminished . And it seems significant that the Framers chose the structure they did. ``""","""SO we are sticking with the now defamed `` collective right theory `` As of yet you have not explained : How the people in the 2nd amendment differ from the people in the other amendments . why the government would put a bill of rights that pertained to `` the people `` in all the other amendments but somehow saw the need to write one for themselves in the 2nd . Ill keep it to 2 for now""",DISAGREE,"""There are some objections that I have to that interpretation . 1 ) It does not examine the meaning of the term `` bear arms `` American Bar Association rejects such an interpretation . , :""","""we are sticking with the now defamed `` collective right theory `` As of yet you have not explained How the people in the 2nd amendment differ from the people in the other amendments ."""
5126,"""Huh ? How was allowing you to make your own decisions in your own personal life interferance by the goverment ? That 's like saying a parent allowing a child to do what they wish intefering in their personal lives . How are they interferring when they are letting them do what they wish ? You 're not making any sense at all . Sadly yes . People should be able to make their own decisions without a nanny state , but that 's not going to change as the Gop holds the federal govermment . Beyond the fact that government said that you can have a abortion , they were not interferring with your decisions . A goverment that actively promotes freedoms and rights is not interfering with the lives as a govermment that actively restricts rights and monitors for such violations in the personal lives of its citizens .""","""so first you tell me `` how are they intefering by letting them do as they wish `` How are they letting them do as they wish when there are restrictions ? then you say `` sadly yes people should be able to make their own decisions without a nanny state `` am I the only one that does n't get that ?""",DISAGREE,"""How was allowing you to make your own decisions in your own personal life interferance by the goverment ?""","""am I the only one that does n't get that ?"""
5126,"""Huh ? How was allowing you to make your own decisions in your own personal life interferance by the goverment ? That 's like saying a parent allowing a child to do what they wish intefering in their personal lives . How are they interferring when they are letting them do what they wish ? You 're not making any sense at all . Sadly yes . People should be able to make their own decisions without a nanny state , but that 's not going to change as the Gop holds the federal govermment . Beyond the fact that government said that you can have a abortion , they were not interferring with your decisions . A goverment that actively promotes freedoms and rights is not interfering with the lives as a govermment that actively restricts rights and monitors for such violations in the personal lives of its citizens .""","""so first you tell me `` how are they intefering by letting them do as they wish `` How are they letting them do as they wish when there are restrictions ? then you say `` sadly yes people should be able to make their own decisions without a nanny state `` am I the only one that does n't get that ?""",DISAGREE,"""How was allowing you to make your own decisions in your own personal life interferance by the goverment ?""","""first you tell me `` how are they intefering by letting them do as they wish `` How are they letting them do as they wish when there are restrictions ?"""
5126,"""Huh ? How was allowing you to make your own decisions in your own personal life interferance by the goverment ? That 's like saying a parent allowing a child to do what they wish intefering in their personal lives . How are they interferring when they are letting them do what they wish ? You 're not making any sense at all . Sadly yes . People should be able to make their own decisions without a nanny state , but that 's not going to change as the Gop holds the federal govermment . Beyond the fact that government said that you can have a abortion , they were not interferring with your decisions . A goverment that actively promotes freedoms and rights is not interfering with the lives as a govermment that actively restricts rights and monitors for such violations in the personal lives of its citizens .""","""so first you tell me `` how are they intefering by letting them do as they wish `` How are they letting them do as they wish when there are restrictions ? then you say `` sadly yes people should be able to make their own decisions without a nanny state `` am I the only one that does n't get that ?""",DISAGREE,"""How are they interferring when they are letting them do what they wish ?""","""How are they letting them do as they wish when there are restrictions ?"""
5138,"""She is attempting to make it sound like the christian community is split , but bible believing pastors would n't be caught dead endorsing what this pastor believes in any aspect of his so called faith .""","""The Christian community DOES have a split on the issue . Not all Christians believe gays should be the target of Christian homophobic attacks and discriminatory legislative efforts .""",DISAGREE,"""attempting to make it sound like the christian community is split bible believing pastors would n't be caught dead endorsing what this pastor believes""","""Christian community DOES have a split on the issue Not all Christians believe gays should be the target Christian homophobic attacks"""
5138,"""She is attempting to make it sound like the christian community is split , but bible believing pastors would n't be caught dead endorsing what this pastor believes in any aspect of his so called faith .""","""The Christian community DOES have a split on the issue . Not all Christians believe gays should be the target of Christian homophobic attacks and discriminatory legislative efforts .""",DISAGREE,"""She is attempting to make it sound like the christian community is split ,""","""The Christian community DOES have a split on the issue ."""
5138,"""She is attempting to make it sound like the christian community is split , but bible believing pastors would n't be caught dead endorsing what this pastor believes in any aspect of his so called faith .""","""The Christian community DOES have a split on the issue . Not all Christians believe gays should be the target of Christian homophobic attacks and discriminatory legislative efforts .""",DISAGREE,"""attempting to make it sound like the christian community is split , bible believing pastors would n't be caught dead endorsing""","""The Christian community DOES have a split on the issue"""
5138,"""She is attempting to make it sound like the christian community is split , but bible believing pastors would n't be caught dead endorsing what this pastor believes in any aspect of his so called faith .""","""The Christian community DOES have a split on the issue . Not all Christians believe gays should be the target of Christian homophobic attacks and discriminatory legislative efforts .""",DISAGREE,"""She is attempting to make it sound like the christian community is split""","""The Christian community DOES have a split on the issue"""
5142,"""Innocent humans beings are those free from guilt . Fetuses are free from guilt . Therefore , the fetus is innocent .""","""Oh , the dichotomous world . I almost envy your ignorant bliss . Everything so simple , so categorized , so neat and organized ... .... and then there 's the real world . The real world is n't made of dichotomies like whore who should pay for her sins vs. innocent pure-hearted baby victim . Good/evil , god/devil , white/black ... blah , blah , blah ...""",DISAGREE,"""Fetuses are free from guilt . Therefore , the fetus is innocent .""","""I almost envy your ignorant bliss"""
5142,"""Innocent humans beings are those free from guilt . Fetuses are free from guilt . Therefore , the fetus is innocent .""","""Oh , the dichotomous world . I almost envy your ignorant bliss . Everything so simple , so categorized , so neat and organized ... .... and then there 's the real world . The real world is n't made of dichotomies like whore who should pay for her sins vs. innocent pure-hearted baby victim . Good/evil , god/devil , white/black ... blah , blah , blah ...""",DISAGREE,"""Innocent humans beings are those free from guilt Fetuses are free from guilt Therefore , the fetus is innocent .""","""Oh , the dichotomous world The real world is n't made of dichotomies like whore who should pay for her sins vs. innocent pure-hearted baby victim"""
5142,"""Innocent humans beings are those free from guilt . Fetuses are free from guilt . Therefore , the fetus is innocent .""","""Oh , the dichotomous world . I almost envy your ignorant bliss . Everything so simple , so categorized , so neat and organized ... .... and then there 's the real world . The real world is n't made of dichotomies like whore who should pay for her sins vs. innocent pure-hearted baby victim . Good/evil , god/devil , white/black ... blah , blah , blah ...""",DISAGREE,"""Innocent humans beings are those free from guilt . Fetuses are free from guilt .""","""the dichotomous world . I almost envy your ignorant bliss . Everything so simple , so categorized , so neat and organized"""
5142,"""Innocent humans beings are those free from guilt . Fetuses are free from guilt . Therefore , the fetus is innocent .""","""Oh , the dichotomous world . I almost envy your ignorant bliss . Everything so simple , so categorized , so neat and organized ... .... and then there 's the real world . The real world is n't made of dichotomies like whore who should pay for her sins vs. innocent pure-hearted baby victim . Good/evil , god/devil , white/black ... blah , blah , blah ...""",DISAGREE,"""Innocent humans beings are those free from guilt . innocent""","""The real world is n't made of dichotomies like whore who should pay for her sins vs. innocent pure-hearted baby victim Good/evil , god/devil"""
5154,"""But heres the main point , ...""","""You mean `` here 's `` .""",DISAGREE,"""heres""","""here 's ``"""
5168,"""Wo n't work . '' danger to the mother 's life `` has to cover allowing an abortion if there is a significant risk of psychological damage which might lead to suicide . Any doctor , especially in a country like yours with a runaway litigation culture , faced with `` I will kill myself and the baby if you do n't abort `` will decide there is a significant risk ( to his wallet mainly ) . It is for this reason that `` convenience abortions `` are technically illegal here in the UK , but they occur anyway .""","""Those abortions that are perpetrated as `` birth control `` should be outlawed .""",DISAGREE,"""danger to the mother 's life `` `` I will kill myself and the baby if you do n't abort""","""abortions that are perpetrated `` `` should be outlawed ."""
5168,"""Wo n't work . '' danger to the mother 's life `` has to cover allowing an abortion if there is a significant risk of psychological damage which might lead to suicide . Any doctor , especially in a country like yours with a runaway litigation culture , faced with `` I will kill myself and the baby if you do n't abort `` will decide there is a significant risk ( to his wallet mainly ) . It is for this reason that `` convenience abortions `` are technically illegal here in the UK , but they occur anyway .""","""Those abortions that are perpetrated as `` birth control `` should be outlawed .""",DISAGREE,"""danger to the mother 's life `` has to cover allowing an abortion if there is a significant risk of psychological damage which might lead to suicide .""","""abortions that are perpetrated as `` birth control `` should be outlawed ."""
5168,"""Wo n't work . '' danger to the mother 's life `` has to cover allowing an abortion if there is a significant risk of psychological damage which might lead to suicide . Any doctor , especially in a country like yours with a runaway litigation culture , faced with `` I will kill myself and the baby if you do n't abort `` will decide there is a significant risk ( to his wallet mainly ) . It is for this reason that `` convenience abortions `` are technically illegal here in the UK , but they occur anyway .""","""Those abortions that are perpetrated as `` birth control `` should be outlawed .""",DISAGREE,"""It is for this reason that `` convenience abortions `` are technically illegal here in the UK ,""","""abortions that are perpetrated as `` birth control `` should be outlawed ."""
5180,"""And here 's something else I do n't get . Evolutionists ' concept of selection basically means `` survival of the fittest. ``""","""From wikipedia : `` The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists , who almost exclusively prefer to use the phrase 'natural selection'. ``""",DISAGREE,"""here 's something else I do n't get . ``""","""prefer to use the phrase 'natural selection'. ``"""
5180,"""And here 's something else I do n't get . Evolutionists ' concept of selection basically means `` survival of the fittest. ``""","""From wikipedia : `` The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists , who almost exclusively prefer to use the phrase 'natural selection'. ``""",DISAGREE,"""here 's something else I do n't get . concept of selection `` survival of the""","""The phrase is a metaphor , not a scientific description"""
5180,"""And here 's something else I do n't get . Evolutionists ' concept of selection basically means `` survival of the fittest. ``""","""From wikipedia : `` The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists , who almost exclusively prefer to use the phrase 'natural selection'. ``""",DISAGREE,"""Evolutionists ' concept of selection basically means `` survival of the fittest. ``""","""generally used by biologists , who almost exclusively prefer to use the phrase 'natural"""
5180,"""And here 's something else I do n't get . Evolutionists ' concept of selection basically means `` survival of the fittest. ``""","""From wikipedia : `` The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists , who almost exclusively prefer to use the phrase 'natural selection'. ``""",DISAGREE,"""basically means `` survival of the fittest. ``""","""The phrase is a and it is not generally used"""
5180,"""And here 's something else I do n't get . Evolutionists ' concept of selection basically means `` survival of the fittest. ``""","""From wikipedia : `` The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists , who almost exclusively prefer to use the phrase 'natural selection'. ``""",DISAGREE,"""Evolutionists ' concept of selection basically means `` survival of the fittest. ``""","""The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists , who almost exclusively prefer to use the phrase 'natural selection'. ``"""
5180,"""And here 's something else I do n't get . Evolutionists ' concept of selection basically means `` survival of the fittest. ``""","""From wikipedia : `` The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists , who almost exclusively prefer to use the phrase 'natural selection'. ``""",DISAGREE,"""Evolutionists ' concept of selection basically means `` survival of the""","""The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists ,"""
5180,"""And here 's something else I do n't get . Evolutionists ' concept of selection basically means `` survival of the fittest. ``""","""From wikipedia : `` The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists , who almost exclusively prefer to use the phrase 'natural selection'. ``""",DISAGREE,"""Evolutionists ' concept of selection basically means `` survival of the""","""The phrase is a metaphor , not a scientific description"""
5180,"""And here 's something else I do n't get . Evolutionists ' concept of selection basically means `` survival of the fittest. ``""","""From wikipedia : `` The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists , who almost exclusively prefer to use the phrase 'natural selection'. ``""",DISAGREE,"""concept of selection basically means `` survival of the fittest. ``""","""The phrase is a metaphor , not a scientific description"""
5180,"""And here 's something else I do n't get . Evolutionists ' concept of selection basically means `` survival of the fittest. ``""","""From wikipedia : `` The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists , who almost exclusively prefer to use the phrase 'natural selection'. ``""",DISAGREE,"""Evolutionists ' concept of selection basically means `` survival of the fittest. ``""","""The phrase is a metaphor , not a scientific description"""
5201,"""1 ) When Darwin first suggested evolution , he was applying on the basis of `` survival of the fittiest `` and how species tend to `` evolutionate `` from one another .... however none of his arguements were that human came from apes and bacteria .""","""Actually , Darwin did n't like the phrase `` survival of the fittest `` applied to his theory . The phrase was actually coined by sociologist Herbert Spencer in the statement of his social theories . Darwin 's preferred phrase was `` natural selection `` and used the phrase `` survival of the fittest `` only after it had become popular and Alfred Wallace ( a Christian turned spiritualist ) convinced Darwin that he would avoid confusion by using it . If one wants to reduce the hundreds of pages of theory that Darwin wrote to a single sound bite , `` differential reproductive success `` is probably the best . Further , natural selection was a proposed mechanism to explain the observed divergence of species . Darwin was quite aware of the implications of his theory for mankind from the beginning . He was also aware that it would be unpopular with the Church and the religious so he did n't mention it in On the Origin of Species . He waited until the theories expressed in that book had become generally accepted in the scientific community and then published The Descent of Man and Selection in Relation to Sex . In the later book Darwin did argue that mankind shared a common ancestor with apes .""",DISAGREE,"""When Darwin first suggested evolution , he was applying on the basis of `` survival of the fittiest `` and how species tend to `` evolutionate `` from one another""","""Actually , Darwin did n't like the phrase `` survival of the fittest `` applied to his theory ."""
