id,q,r,s,qq,rr
5205,"""CALIFORNIA : Legal with restrictions . Subject to certain restrictions , Section 12403.7 of the Penal Code provides & # 8220 ; & # 8230 ; any person may purchase , possess or use tear gas and tear gas weapons for the projection or release of tear gas if the tear gas and tear gas weapons are used solely for self-defense purposes & # 8230 ; & # 8221 ; . The definition of tear gas also includes pepper spray . The restrictions include a prohibition against selling such a unit to a minor , and a provision limiting the size to 2.5 ounces by weight . The misuse of tear gas in California comes with state penalties of up to a $ 1000 fine and/or up to three years in prison , not to mention a possible felony conviction on record . Some examples of misuse include ; using tear gas on people in anger , spraying it as a joke , possession of tear gas by prohibited persons ; minors , drug addicts or persons convicted of felonies . To be legally purchased , possessed or used in California , any canister must have a label that says `` WARNING : The use of this substance or device for any purpose other than self-defense is a crime under the law . The contents are dangerous -- use with care. `` The maximum legal net weight for a canister is 2.5 ounces , or 70 grams of OC , CS or CN . CR is not legal for civilian use.is accompanied by a parent or guardian or 12403.8 allows a minor 16 years or older to purchase has their written consent . Since you live there and I do n't I 'm sure you 've already checked all this , but for what it 's worth ...""","""`` The use of Pepper Spray is legal for carrying by a person 18 years of age or older `` `` Some examples of misuse include ; spraying on people in anger , as a joke , possession of by prohibited persons ; minors , drug addicts or persons convicted of felonies. `` Do n't know where you got that . I was watching a reality TV show ( my DVR quit on me ) about court files . A CA jury sentenced a teenage girl to 22 years of hard time for stabbing a 47 year old man when he tried to rape her . Assuming this is true ( which it could not be due to the fact that its reality TV ) , how can the jury sleep at night ? The defense proved that the man often made violent sexual advances on women , and the 17 year old girl was not inherently violent . She was convicted on second degree murder and sentenced to the maximum possible amount of time . Seriously , this is one F * cked up state . I ca n't even believe something like that would happen in this day and age .""",AGREE,"""any person may purchase , possess or use tear gas and tear gas weapons for the projection or release of tear gas""","""The use of Pepper Spray is legal for carrying by a person 18 years of age or older ``"""
5205,"""CALIFORNIA : Legal with restrictions . Subject to certain restrictions , Section 12403.7 of the Penal Code provides & # 8220 ; & # 8230 ; any person may purchase , possess or use tear gas and tear gas weapons for the projection or release of tear gas if the tear gas and tear gas weapons are used solely for self-defense purposes & # 8230 ; & # 8221 ; . The definition of tear gas also includes pepper spray . The restrictions include a prohibition against selling such a unit to a minor , and a provision limiting the size to 2.5 ounces by weight . The misuse of tear gas in California comes with state penalties of up to a $ 1000 fine and/or up to three years in prison , not to mention a possible felony conviction on record . Some examples of misuse include ; using tear gas on people in anger , spraying it as a joke , possession of tear gas by prohibited persons ; minors , drug addicts or persons convicted of felonies . To be legally purchased , possessed or used in California , any canister must have a label that says `` WARNING : The use of this substance or device for any purpose other than self-defense is a crime under the law . The contents are dangerous -- use with care. `` The maximum legal net weight for a canister is 2.5 ounces , or 70 grams of OC , CS or CN . CR is not legal for civilian use.is accompanied by a parent or guardian or 12403.8 allows a minor 16 years or older to purchase has their written consent . Since you live there and I do n't I 'm sure you 've already checked all this , but for what it 's worth ...""","""`` The use of Pepper Spray is legal for carrying by a person 18 years of age or older `` `` Some examples of misuse include ; spraying on people in anger , as a joke , possession of by prohibited persons ; minors , drug addicts or persons convicted of felonies. `` Do n't know where you got that . I was watching a reality TV show ( my DVR quit on me ) about court files . A CA jury sentenced a teenage girl to 22 years of hard time for stabbing a 47 year old man when he tried to rape her . Assuming this is true ( which it could not be due to the fact that its reality TV ) , how can the jury sleep at night ? The defense proved that the man often made violent sexual advances on women , and the 17 year old girl was not inherently violent . She was convicted on second degree murder and sentenced to the maximum possible amount of time . Seriously , this is one F * cked up state . I ca n't even believe something like that would happen in this day and age .""",AGREE,"""Subject to certain restrictions , Section 12403.7 of the Penal Code provides person may purchase ,""","""The use of Pepper Spray is legal for carrying by a person 18 years of age or older ``"""
5205,"""CALIFORNIA : Legal with restrictions . Subject to certain restrictions , Section 12403.7 of the Penal Code provides & # 8220 ; & # 8230 ; any person may purchase , possess or use tear gas and tear gas weapons for the projection or release of tear gas if the tear gas and tear gas weapons are used solely for self-defense purposes & # 8230 ; & # 8221 ; . The definition of tear gas also includes pepper spray . The restrictions include a prohibition against selling such a unit to a minor , and a provision limiting the size to 2.5 ounces by weight . The misuse of tear gas in California comes with state penalties of up to a $ 1000 fine and/or up to three years in prison , not to mention a possible felony conviction on record . Some examples of misuse include ; using tear gas on people in anger , spraying it as a joke , possession of tear gas by prohibited persons ; minors , drug addicts or persons convicted of felonies . To be legally purchased , possessed or used in California , any canister must have a label that says `` WARNING : The use of this substance or device for any purpose other than self-defense is a crime under the law . The contents are dangerous -- use with care. `` The maximum legal net weight for a canister is 2.5 ounces , or 70 grams of OC , CS or CN . CR is not legal for civilian use.is accompanied by a parent or guardian or 12403.8 allows a minor 16 years or older to purchase has their written consent . Since you live there and I do n't I 'm sure you 've already checked all this , but for what it 's worth ...""","""`` The use of Pepper Spray is legal for carrying by a person 18 years of age or older `` `` Some examples of misuse include ; spraying on people in anger , as a joke , possession of by prohibited persons ; minors , drug addicts or persons convicted of felonies. `` Do n't know where you got that . I was watching a reality TV show ( my DVR quit on me ) about court files . A CA jury sentenced a teenage girl to 22 years of hard time for stabbing a 47 year old man when he tried to rape her . Assuming this is true ( which it could not be due to the fact that its reality TV ) , how can the jury sleep at night ? The defense proved that the man often made violent sexual advances on women , and the 17 year old girl was not inherently violent . She was convicted on second degree murder and sentenced to the maximum possible amount of time . Seriously , this is one F * cked up state . I ca n't even believe something like that would happen in this day and age .""",AGREE,"""CALIFORNIA : Legal with restrictions . Subject to certain restrictions , Section 12403.7 of the Penal Code provides person may purchase , possess or use tear gas and tear gas weapons for the projection or release of tear gas if the tear gas and tear gas weapons are used solely for self-defense . The definition of tear gas also includes pepper ``""","""use of Pepper Spray is legal for carrying by a person 18 years of age or older ``"""
5205,"""CALIFORNIA : Legal with restrictions . Subject to certain restrictions , Section 12403.7 of the Penal Code provides & # 8220 ; & # 8230 ; any person may purchase , possess or use tear gas and tear gas weapons for the projection or release of tear gas if the tear gas and tear gas weapons are used solely for self-defense purposes & # 8230 ; & # 8221 ; . The definition of tear gas also includes pepper spray . The restrictions include a prohibition against selling such a unit to a minor , and a provision limiting the size to 2.5 ounces by weight . The misuse of tear gas in California comes with state penalties of up to a $ 1000 fine and/or up to three years in prison , not to mention a possible felony conviction on record . Some examples of misuse include ; using tear gas on people in anger , spraying it as a joke , possession of tear gas by prohibited persons ; minors , drug addicts or persons convicted of felonies . To be legally purchased , possessed or used in California , any canister must have a label that says `` WARNING : The use of this substance or device for any purpose other than self-defense is a crime under the law . The contents are dangerous -- use with care. `` The maximum legal net weight for a canister is 2.5 ounces , or 70 grams of OC , CS or CN . CR is not legal for civilian use.is accompanied by a parent or guardian or 12403.8 allows a minor 16 years or older to purchase has their written consent . Since you live there and I do n't I 'm sure you 've already checked all this , but for what it 's worth ...""","""`` The use of Pepper Spray is legal for carrying by a person 18 years of age or older `` `` Some examples of misuse include ; spraying on people in anger , as a joke , possession of by prohibited persons ; minors , drug addicts or persons convicted of felonies. `` Do n't know where you got that . I was watching a reality TV show ( my DVR quit on me ) about court files . A CA jury sentenced a teenage girl to 22 years of hard time for stabbing a 47 year old man when he tried to rape her . Assuming this is true ( which it could not be due to the fact that its reality TV ) , how can the jury sleep at night ? The defense proved that the man often made violent sexual advances on women , and the 17 year old girl was not inherently violent . She was convicted on second degree murder and sentenced to the maximum possible amount of time . Seriously , this is one F * cked up state . I ca n't even believe something like that would happen in this day and age .""",AGREE,"""any person may purchase , possess or use tear gas and tear gas weapons for the projection or release of tear gas""","""use of Pepper Spray is legal for carrying by a person 18 years of age or older"""
5221,"""Obvious child , I think we 've gathered enough info and opinions to conclusively answer your question . God does n't endorse abortions . In fact , as a rule God commands against murder of all kinds .""","""Indeed . Many people do n't realize that the commandment is not `` thou shalt not kill , `` but `` thou shalt not murder. `` The important question then becomes , when is killing murder ? I have no doubt that God cares for the lives of fetuses . But I also have no doubt that God cares for the lives of pregnant women . The reason I brought up the Exodus passage is that it 's often taken to establish that abortion is murder , and that performing an abortion should be punished accordingly . But the passage is n't talking about abortion at all . Which just leaves us with the question of when it is or is n't acceptable to take a life , and the passage does n't provide guidance to that general question , either .""",AGREE,"""God does n't endorse abortions . In fact , as a rule God commands against murder of all kinds .""","""Many people do n't realize that the commandment is not `` thou shalt not kill , `` but `` thou shalt not murder"""
5221,"""Obvious child , I think we 've gathered enough info and opinions to conclusively answer your question . God does n't endorse abortions . In fact , as a rule God commands against murder of all kinds .""","""Indeed . Many people do n't realize that the commandment is not `` thou shalt not kill , `` but `` thou shalt not murder. `` The important question then becomes , when is killing murder ? I have no doubt that God cares for the lives of fetuses . But I also have no doubt that God cares for the lives of pregnant women . The reason I brought up the Exodus passage is that it 's often taken to establish that abortion is murder , and that performing an abortion should be punished accordingly . But the passage is n't talking about abortion at all . Which just leaves us with the question of when it is or is n't acceptable to take a life , and the passage does n't provide guidance to that general question , either .""",AGREE,"""God does n't endorse abortions . In fact , as a rule God commands against murder of all kinds .""","""I have no doubt that God cares for the lives of fetuses . But I also have no doubt that God cares for the lives of pregnant women"""
5221,"""Obvious child , I think we 've gathered enough info and opinions to conclusively answer your question . God does n't endorse abortions . In fact , as a rule God commands against murder of all kinds .""","""Indeed . Many people do n't realize that the commandment is not `` thou shalt not kill , `` but `` thou shalt not murder. `` The important question then becomes , when is killing murder ? I have no doubt that God cares for the lives of fetuses . But I also have no doubt that God cares for the lives of pregnant women . The reason I brought up the Exodus passage is that it 's often taken to establish that abortion is murder , and that performing an abortion should be punished accordingly . But the passage is n't talking about abortion at all . Which just leaves us with the question of when it is or is n't acceptable to take a life , and the passage does n't provide guidance to that general question , either .""",AGREE,"""God does n't endorse abortions . In fact , as a rule God commands against murder of all kinds .""","""Indeed . Many people do n't realize that the commandment is not `` thou shalt not kill , `` but `` thou shalt not murder. `` I have no doubt that God cares for the lives of fetuses ."""
5240,"""I have to ride to the defense of us chemists .""","""I can see why you might My apologies to chemists everywhere .""",AGREE,"""have to ride to the defense of us chemists""","""apologies to chemists everywhere"""
5247,"""Mormons believe that Satan is the brother of Jesus .""","""Theres a difference between most Mormons and regular people .""",DISAGREE,"""Satan is the brother of Jesus .""","""difference between most Mormons and regular people ."""
5255,"""6 . Omnipotence is impossible by any logical standard . YOu ca n't have an omnipotent being , so if that guy is actually considering that an `` alternative , `` he 's looney tunes . I do n't see how anyone can consider something an option that has that many impossibilites and logical quandries .""","""`` Douglas Futuyma is a PHD at the University of Michagan . Douglas Futuyma 's research interests in evolution focus primarily on speciation and the evolution of ecological interactions among species . He has been a Guggenheim and a Fulbright Fellow , the President of the Society for the Study of Evolution and the American Society of Naturalists , and the editor of Evolution . He is the author of the successful textbook Evolutionary Biology. `` http : //life.bio.sunysb.edu/ee/futuyma.html If you would like to call him a loon in person his phone number is , ( 631 ) 632-8608 or you can email him at : futuyma @ life.bio.sunysb.edu""",DISAGREE,"""ca n't have an omnipotent being , so if that guy is actually considering that an `` alternative , `` he 's looney tunes""","""Douglas Futuyma is a PHD at the University of Michagan , He is the author of the successful textbook Evolutionary If you would like to call him a loon in person his phone number is , ( 631 ) 632-8608"""
5255,"""6 . Omnipotence is impossible by any logical standard . YOu ca n't have an omnipotent being , so if that guy is actually considering that an `` alternative , `` he 's looney tunes . I do n't see how anyone can consider something an option that has that many impossibilites and logical quandries .""","""`` Douglas Futuyma is a PHD at the University of Michagan . Douglas Futuyma 's research interests in evolution focus primarily on speciation and the evolution of ecological interactions among species . He has been a Guggenheim and a Fulbright Fellow , the President of the Society for the Study of Evolution and the American Society of Naturalists , and the editor of Evolution . He is the author of the successful textbook Evolutionary Biology. `` http : //life.bio.sunysb.edu/ee/futuyma.html If you would like to call him a loon in person his phone number is , ( 631 ) 632-8608 or you can email him at : futuyma @ life.bio.sunysb.edu""",DISAGREE,"""Omnipotence is impossible by any logical standard .""","""Douglas Futuyma 's research interests in evolution focus primarily on speciation and the evolution of ecological interactions among species ."""
5255,"""6 . Omnipotence is impossible by any logical standard . YOu ca n't have an omnipotent being , so if that guy is actually considering that an `` alternative , `` he 's looney tunes . I do n't see how anyone can consider something an option that has that many impossibilites and logical quandries .""","""`` Douglas Futuyma is a PHD at the University of Michagan . Douglas Futuyma 's research interests in evolution focus primarily on speciation and the evolution of ecological interactions among species . He has been a Guggenheim and a Fulbright Fellow , the President of the Society for the Study of Evolution and the American Society of Naturalists , and the editor of Evolution . He is the author of the successful textbook Evolutionary Biology. `` http : //life.bio.sunysb.edu/ee/futuyma.html If you would like to call him a loon in person his phone number is , ( 631 ) 632-8608 or you can email him at : futuyma @ life.bio.sunysb.edu""",DISAGREE,"""YOu ca n't have an omnipotent being , so if that guy is actually considering that an `` alternative , `` he 's looney tunes""","""University of Michagan . Douglas Futuyma 's research interests in evolution focus"""
5255,"""6 . Omnipotence is impossible by any logical standard . YOu ca n't have an omnipotent being , so if that guy is actually considering that an `` alternative , `` he 's looney tunes . I do n't see how anyone can consider something an option that has that many impossibilites and logical quandries .""","""`` Douglas Futuyma is a PHD at the University of Michagan . Douglas Futuyma 's research interests in evolution focus primarily on speciation and the evolution of ecological interactions among species . He has been a Guggenheim and a Fulbright Fellow , the President of the Society for the Study of Evolution and the American Society of Naturalists , and the editor of Evolution . He is the author of the successful textbook Evolutionary Biology. `` http : //life.bio.sunysb.edu/ee/futuyma.html If you would like to call him a loon in person his phone number is , ( 631 ) 632-8608 or you can email him at : futuyma @ life.bio.sunysb.edu""",DISAGREE,"""Omnipotence is impossible by any logical standard . YOu ca n't have an omnipotent being ,""","""you can email him at : futuyma @ life.bio.sunysb.edu"""
5262,"""How about a slap on the wrist and a suspended three day jail term ?""","""Oh , sorry , I did n't think that was a serious answer . Thanks .""",DISAGREE,"""How about a slap on the wrist""","""sorry , I did n't think that was a serious answer"""
5272,"""One of the specific ploys I 've seen them use time & amp ; again is to say that natural selection is either a tautology ... I seem to take a different approach to this objection than most people . The principle of NS is so painfully obvious that I have trouble understanding why people have trouble understanding it . For this reason , I can see how it does sometimes come across as tautologous . Two plus two may be four because we 've defined two and four that way , but that does n't make the equation untrue . Likewise , that those genes that help animals be better able to pass on their genes will be passed on more often ( due to whatever specifics ) is true regardless of objection . Whatever works , works . Those mosquitoes that are n't drawn to the zapper live ; those that are die . Those animals that can withstand the frigid winter live ; those that ca n't freeze . Why is this so hard to understand ? Maybe I 'm misunderstanding the objection ?""","""The tautology argument is rooted in the Spencerian epithet for natural selection , `` survival of the fittest. `` Which organisms survive ? The fittest . Which are the fittest ? Those who survive . But of course , `` survival of the fittest `` is n't a very good statement of the theory of natural selection . Darwin did n't like it and only began using it due to the encouragement of Wallace after it had become popular . It first appeared in `` On The Origin Of Species `` in the 4th edition , and it was never used without an explicit reference to natural selection . I never saw natural selection as being in the slightest tautological before . I too have found natural selection to be painfully obvious . I see what you are saying , but I do n't actually see that as a tautology . Early on I learned that natural selection was differential reproductive success . Perhaps I had good teachers . In that light , natural selection is a statistical tendency for some genetic alleles to be passed along more than others . Once that concept was grasped , population genetics was a logical consequence .""",DISAGREE,"""For this reason , I can see how it does sometimes come across as tautologous . Two plus two may be four because we 've defined two and four that way , but that does n't make the equation untrue . Likewise , that those genes that help animals be better able to pass on their genes will be passed on more often ( due to whatever specifics ) is true regardless of objection . Whatever works , works .""","""I too have found natural selection to be painfully obvious . I see what you are saying , but I do n't actually see that as a tautology"""
5272,"""One of the specific ploys I 've seen them use time & amp ; again is to say that natural selection is either a tautology ... I seem to take a different approach to this objection than most people . The principle of NS is so painfully obvious that I have trouble understanding why people have trouble understanding it . For this reason , I can see how it does sometimes come across as tautologous . Two plus two may be four because we 've defined two and four that way , but that does n't make the equation untrue . Likewise , that those genes that help animals be better able to pass on their genes will be passed on more often ( due to whatever specifics ) is true regardless of objection . Whatever works , works . Those mosquitoes that are n't drawn to the zapper live ; those that are die . Those animals that can withstand the frigid winter live ; those that ca n't freeze . Why is this so hard to understand ? Maybe I 'm misunderstanding the objection ?""","""The tautology argument is rooted in the Spencerian epithet for natural selection , `` survival of the fittest. `` Which organisms survive ? The fittest . Which are the fittest ? Those who survive . But of course , `` survival of the fittest `` is n't a very good statement of the theory of natural selection . Darwin did n't like it and only began using it due to the encouragement of Wallace after it had become popular . It first appeared in `` On The Origin Of Species `` in the 4th edition , and it was never used without an explicit reference to natural selection . I never saw natural selection as being in the slightest tautological before . I too have found natural selection to be painfully obvious . I see what you are saying , but I do n't actually see that as a tautology . Early on I learned that natural selection was differential reproductive success . Perhaps I had good teachers . In that light , natural selection is a statistical tendency for some genetic alleles to be passed along more than others . Once that concept was grasped , population genetics was a logical consequence .""",DISAGREE,"""One of the specific ploys I 've seen them use time & again is to say that natural selection is either a tautology ... I seem to take a different approach to this objection than most people .""","""The tautology argument is rooted in the Spencerian epithet for natural selection , `` survival of the fittest. `` Which organisms survive ? The fittest"""
5272,"""One of the specific ploys I 've seen them use time & amp ; again is to say that natural selection is either a tautology ... I seem to take a different approach to this objection than most people . The principle of NS is so painfully obvious that I have trouble understanding why people have trouble understanding it . For this reason , I can see how it does sometimes come across as tautologous . Two plus two may be four because we 've defined two and four that way , but that does n't make the equation untrue . Likewise , that those genes that help animals be better able to pass on their genes will be passed on more often ( due to whatever specifics ) is true regardless of objection . Whatever works , works . Those mosquitoes that are n't drawn to the zapper live ; those that are die . Those animals that can withstand the frigid winter live ; those that ca n't freeze . Why is this so hard to understand ? Maybe I 'm misunderstanding the objection ?""","""The tautology argument is rooted in the Spencerian epithet for natural selection , `` survival of the fittest. `` Which organisms survive ? The fittest . Which are the fittest ? Those who survive . But of course , `` survival of the fittest `` is n't a very good statement of the theory of natural selection . Darwin did n't like it and only began using it due to the encouragement of Wallace after it had become popular . It first appeared in `` On The Origin Of Species `` in the 4th edition , and it was never used without an explicit reference to natural selection . I never saw natural selection as being in the slightest tautological before . I too have found natural selection to be painfully obvious . I see what you are saying , but I do n't actually see that as a tautology . Early on I learned that natural selection was differential reproductive success . Perhaps I had good teachers . In that light , natural selection is a statistical tendency for some genetic alleles to be passed along more than others . Once that concept was grasped , population genetics was a logical consequence .""",DISAGREE,"""One of the specific ploys I 've seen them use time & again is to say that natural selection is either a tautology ...""","""The tautology argument is rooted in the Spencerian epithet for natural selection ,"""
5272,"""One of the specific ploys I 've seen them use time & amp ; again is to say that natural selection is either a tautology ... I seem to take a different approach to this objection than most people . The principle of NS is so painfully obvious that I have trouble understanding why people have trouble understanding it . For this reason , I can see how it does sometimes come across as tautologous . Two plus two may be four because we 've defined two and four that way , but that does n't make the equation untrue . Likewise , that those genes that help animals be better able to pass on their genes will be passed on more often ( due to whatever specifics ) is true regardless of objection . Whatever works , works . Those mosquitoes that are n't drawn to the zapper live ; those that are die . Those animals that can withstand the frigid winter live ; those that ca n't freeze . Why is this so hard to understand ? Maybe I 'm misunderstanding the objection ?""","""The tautology argument is rooted in the Spencerian epithet for natural selection , `` survival of the fittest. `` Which organisms survive ? The fittest . Which are the fittest ? Those who survive . But of course , `` survival of the fittest `` is n't a very good statement of the theory of natural selection . Darwin did n't like it and only began using it due to the encouragement of Wallace after it had become popular . It first appeared in `` On The Origin Of Species `` in the 4th edition , and it was never used without an explicit reference to natural selection . I never saw natural selection as being in the slightest tautological before . I too have found natural selection to be painfully obvious . I see what you are saying , but I do n't actually see that as a tautology . Early on I learned that natural selection was differential reproductive success . Perhaps I had good teachers . In that light , natural selection is a statistical tendency for some genetic alleles to be passed along more than others . Once that concept was grasped , population genetics was a logical consequence .""",DISAGREE,"""to say that natural selection is a tautology ... I take a different approach to this objection than most people . The principle of NS is so painfully obvious""","""The tautology argument of the fittest. `` Which organisms survive ? The fittest . Which are the fittest ? Those who survive . But of course , `` survival of the fittest `` is n't a very good statement of the theory of natural selection ."""
5281,"""The cumulative Codon Usage Frequency of any codon is strongly dependent on the cumulative Codon Usage Frequency of other codons belonging to the same species . The rules of this codon dependency are the same for all species and reflect WC base pair complementarity . This internal connectivity of codons indicates that all synonymous codons are integrated parts of the Genetic Code with equal importance in maintaining its functional integrity . The so-called codon bias is a bias caused by the protein-centric view of the genome .""","""The maintenance of the integrity of the code is not dependent on selection , but dependent on internal variables ( feedback system ) for maintaining functional integrity . Again , showing another form of optimality . In article 10 : Fascinating research was conducted whereby a sundry of different unnatural amino acids with novel three and four base codons have been selectively incorporated ( engineered ) into proteins yielding viable organisms . An intriguing question arises from this research . It is easy to imagine these to arise through chance and selection ( e.g . amino acids with photoaffinity ) and then be incorporated into the standard code . Yet the code seems to remain stagnant . For billions of year after fixation , little evolution happened in the code . Why ? Did it arrive at a global optimum in a pre-existing fitness landscape , with a pre-existing fitness function ? Finally , Article 11 : The article cites many of the optimal properties above and concludes :""",DISAGREE,"""The cumulative Codon Usage Frequency Genetic Code with equal importance""","""maintenance of the integrity of the code pre-existing fitness function ?"""
5281,"""The cumulative Codon Usage Frequency of any codon is strongly dependent on the cumulative Codon Usage Frequency of other codons belonging to the same species . The rules of this codon dependency are the same for all species and reflect WC base pair complementarity . This internal connectivity of codons indicates that all synonymous codons are integrated parts of the Genetic Code with equal importance in maintaining its functional integrity . The so-called codon bias is a bias caused by the protein-centric view of the genome .""","""The maintenance of the integrity of the code is not dependent on selection , but dependent on internal variables ( feedback system ) for maintaining functional integrity . Again , showing another form of optimality . In article 10 : Fascinating research was conducted whereby a sundry of different unnatural amino acids with novel three and four base codons have been selectively incorporated ( engineered ) into proteins yielding viable organisms . An intriguing question arises from this research . It is easy to imagine these to arise through chance and selection ( e.g . amino acids with photoaffinity ) and then be incorporated into the standard code . Yet the code seems to remain stagnant . For billions of year after fixation , little evolution happened in the code . Why ? Did it arrive at a global optimum in a pre-existing fitness landscape , with a pre-existing fitness function ? Finally , Article 11 : The article cites many of the optimal properties above and concludes :""",DISAGREE,"""Codon Usage Frequency strongly dependent on the cumulative Codon Usage Frequency of other codons The rules of this codon dependency are the same for all species synonymous codons are integrated parts of the Genetic Code""","""the integrity of the code is not dependent on selection , but dependent on internal variables for maintaining functional integrity . three and four base codons have been selectively incorporated the standard code code seems to remain stagnant"""
5281,"""The cumulative Codon Usage Frequency of any codon is strongly dependent on the cumulative Codon Usage Frequency of other codons belonging to the same species . The rules of this codon dependency are the same for all species and reflect WC base pair complementarity . This internal connectivity of codons indicates that all synonymous codons are integrated parts of the Genetic Code with equal importance in maintaining its functional integrity . The so-called codon bias is a bias caused by the protein-centric view of the genome .""","""The maintenance of the integrity of the code is not dependent on selection , but dependent on internal variables ( feedback system ) for maintaining functional integrity . Again , showing another form of optimality . In article 10 : Fascinating research was conducted whereby a sundry of different unnatural amino acids with novel three and four base codons have been selectively incorporated ( engineered ) into proteins yielding viable organisms . An intriguing question arises from this research . It is easy to imagine these to arise through chance and selection ( e.g . amino acids with photoaffinity ) and then be incorporated into the standard code . Yet the code seems to remain stagnant . For billions of year after fixation , little evolution happened in the code . Why ? Did it arrive at a global optimum in a pre-existing fitness landscape , with a pre-existing fitness function ? Finally , Article 11 : The article cites many of the optimal properties above and concludes :""",DISAGREE,"""The cumulative Codon Usage Frequency of any codon is strongly dependent""","""The maintenance of the integrity of the code is not dependent on selection , but dependent on internal variables"""
5281,"""The cumulative Codon Usage Frequency of any codon is strongly dependent on the cumulative Codon Usage Frequency of other codons belonging to the same species . The rules of this codon dependency are the same for all species and reflect WC base pair complementarity . This internal connectivity of codons indicates that all synonymous codons are integrated parts of the Genetic Code with equal importance in maintaining its functional integrity . The so-called codon bias is a bias caused by the protein-centric view of the genome .""","""The maintenance of the integrity of the code is not dependent on selection , but dependent on internal variables ( feedback system ) for maintaining functional integrity . Again , showing another form of optimality . In article 10 : Fascinating research was conducted whereby a sundry of different unnatural amino acids with novel three and four base codons have been selectively incorporated ( engineered ) into proteins yielding viable organisms . An intriguing question arises from this research . It is easy to imagine these to arise through chance and selection ( e.g . amino acids with photoaffinity ) and then be incorporated into the standard code . Yet the code seems to remain stagnant . For billions of year after fixation , little evolution happened in the code . Why ? Did it arrive at a global optimum in a pre-existing fitness landscape , with a pre-existing fitness function ? Finally , Article 11 : The article cites many of the optimal properties above and concludes :""",DISAGREE,"""The cumulative Codon Usage Frequency of any codon is strongly dependent on the cumulative Codon Usage Frequency of other codons belonging to the same species .""","""The maintenance of the integrity of the code is not dependent on selection ,"""
5281,"""The cumulative Codon Usage Frequency of any codon is strongly dependent on the cumulative Codon Usage Frequency of other codons belonging to the same species . The rules of this codon dependency are the same for all species and reflect WC base pair complementarity . This internal connectivity of codons indicates that all synonymous codons are integrated parts of the Genetic Code with equal importance in maintaining its functional integrity . The so-called codon bias is a bias caused by the protein-centric view of the genome .""","""The maintenance of the integrity of the code is not dependent on selection , but dependent on internal variables ( feedback system ) for maintaining functional integrity . Again , showing another form of optimality . In article 10 : Fascinating research was conducted whereby a sundry of different unnatural amino acids with novel three and four base codons have been selectively incorporated ( engineered ) into proteins yielding viable organisms . An intriguing question arises from this research . It is easy to imagine these to arise through chance and selection ( e.g . amino acids with photoaffinity ) and then be incorporated into the standard code . Yet the code seems to remain stagnant . For billions of year after fixation , little evolution happened in the code . Why ? Did it arrive at a global optimum in a pre-existing fitness landscape , with a pre-existing fitness function ? Finally , Article 11 : The article cites many of the optimal properties above and concludes :""",DISAGREE,"""The rules of this codon dependency are the same for all species and reflect WC base pair complementarity""","""The maintenance of the integrity of the code is not dependent on selection ,"""
5282,"""The healtcare reform addresses these issues . What you are writing is pure demagogy .""","""Really ? I never know why people ca n't objectively look at things . Where would this reduce ANY health care costs ? From every study I 've seen it will cost Americans more""",DISAGREE,"""The healtcare reform addresses these issues . What you are writing is pure demagogy""","""never know why people ca n't objectively look at things"""
5282,"""The healtcare reform addresses these issues . What you are writing is pure demagogy .""","""Really ? I never know why people ca n't objectively look at things . Where would this reduce ANY health care costs ? From every study I 've seen it will cost Americans more""",DISAGREE,"""The healtcare reform addresses these pure demagogy""","""never know why people ca n't objectively look at things"""
5282,"""The healtcare reform addresses these issues . What you are writing is pure demagogy .""","""Really ? I never know why people ca n't objectively look at things . Where would this reduce ANY health care costs ? From every study I 've seen it will cost Americans more""",DISAGREE,"""healtcare reform addresses these issues . What you are writing is pure demagogy""","""Really ? people ca n't objectively look at things . would this reduce ANY health care costs ? it will cost Americans more"""
5293,"""we now still have light and dark moths . The only thing that has changed is the population ratio , assumably by * natural selection * .""","""Exactly . That the change in moth color was due to natural selection was first posed in about 1896 by J.W . Tutt . The funny thing is that as pollution increased , the moths turned black , and then as the pollution was cleaned up , they turned white again . carbonaria have become pretty scarce .""",AGREE,"""we now still have light and dark moths . The only thing that has changed is the population""","""Exactly . That the change in moth color was due to natural selection"""
5293,"""we now still have light and dark moths . The only thing that has changed is the population ratio , assumably by * natural selection * .""","""Exactly . That the change in moth color was due to natural selection was first posed in about 1896 by J.W . Tutt . The funny thing is that as pollution increased , the moths turned black , and then as the pollution was cleaned up , they turned white again . carbonaria have become pretty scarce .""",AGREE,"""we now still have light and dark moths The only thing that has changed is the population ratio natural selection""","""Exactly That the change in moth color was due to natural selection was first posed in about 1896 by J.W . Tutt as pollution increased , the moths turned black , and then as the pollution was cleaned up , they turned white again"""
5293,"""we now still have light and dark moths . The only thing that has changed is the population ratio , assumably by * natural selection * .""","""Exactly . That the change in moth color was due to natural selection was first posed in about 1896 by J.W . Tutt . The funny thing is that as pollution increased , the moths turned black , and then as the pollution was cleaned up , they turned white again . carbonaria have become pretty scarce .""",AGREE,"""we now still have light and dark moths . the population ratio , assumably by * natural selection * .""","""That the change in moth color was due to natural selection was first posed in about 1896 by J.W . Tutt carbonaria have become pretty scarce ."""
