id,q,r,s,qq,rr
5017,"""The dating of the Earth based on either erosion or sedimentary build ups actually defy our ability to determine real age accurately , yet science proposes to do just that .""","""And like usual , you 're wrong How were those pictures you ordered from Fox ? You know the civil war ones with the dinosaur prop for the TV show `` Freaky Links `` ? Did they cost a lot ?""",DISAGREE,"""dating of the Earth based on either erosion or sedimentary build ups actually defy our ability to determine real""","""the civil war ones with the dinosaur prop for the TV show `` Freaky Links ``"""
5017,"""The dating of the Earth based on either erosion or sedimentary build ups actually defy our ability to determine real age accurately , yet science proposes to do just that .""","""And like usual , you 're wrong How were those pictures you ordered from Fox ? You know the civil war ones with the dinosaur prop for the TV show `` Freaky Links `` ? Did they cost a lot ?""",DISAGREE,"""The dating of the Earth based on either erosion or sedimentary build ups actually defy our ability to determine real age accurately""","""you 're wrong How were those pictures you ordered from Fox"""
5024,"""Yeah a decent looking guy with a big gun .... yes it 's a joke lol . But seriously that gun was such a treat it 's so simple to clean , reliable and accurate in the right hands . No wonder the military is having such a pain trying to find a successor ....""","""Seems all the drills would broadcast when they had a leftie . Just could wait for that case of M-1 thumb or the hot one down the shirt .""",DISAGREE,"""gun treat find a successor""","""case of thumb"""
5024,"""Yeah a decent looking guy with a big gun .... yes it 's a joke lol . But seriously that gun was such a treat it 's so simple to clean , reliable and accurate in the right hands . No wonder the military is having such a pain trying to find a successor ....""","""Seems all the drills would broadcast when they had a leftie . Just could wait for that case of M-1 thumb or the hot one down the shirt .""",DISAGREE,"""that gun military""","""drills leftie M-1 thumb"""
5024,"""Yeah a decent looking guy with a big gun .... yes it 's a joke lol . But seriously that gun was such a treat it 's so simple to clean , reliable and accurate in the right hands . No wonder the military is having such a pain trying to find a successor ....""","""Seems all the drills would broadcast when they had a leftie . Just could wait for that case of M-1 thumb or the hot one down the shirt .""",DISAGREE,"""But seriously that gun was such a treat it 's so simple to clean , reliable and accurate in the right hands""","""Just could wait for that case of M-1 thumb or the hot one down the shirt ."""
5024,"""Yeah a decent looking guy with a big gun .... yes it 's a joke lol . But seriously that gun was such a treat it 's so simple to clean , reliable and accurate in the right hands . No wonder the military is having such a pain trying to find a successor ....""","""Seems all the drills would broadcast when they had a leftie . Just could wait for that case of M-1 thumb or the hot one down the shirt .""",DISAGREE,"""that gun was such a treat it 's so simple to clean , reliable and accurate in the right hands""","""Just could wait for that case of M-1 thumb or the hot one down the shirt"""
5024,"""Yeah a decent looking guy with a big gun .... yes it 's a joke lol . But seriously that gun was such a treat it 's so simple to clean , reliable and accurate in the right hands . No wonder the military is having such a pain trying to find a successor ....""","""Seems all the drills would broadcast when they had a leftie . Just could wait for that case of M-1 thumb or the hot one down the shirt .""",DISAGREE,"""Yeah a decent looking guy with a big gun .... yes it 's a joke lol . But seriously that gun was such a treat it 's so simple to clean , reliable and accurate in the right hands .""","""Seems all the drills would broadcast when they had a leftie"""
5051,"""It is not a rational alternative to the theory of evolution , unless you can somehow show that you are n't relying on the unknowable .""","""But we also do n't know that evolution is true - it is a belief system about the past that requires faith for it to have any reason . Your first part is already false ( proved above ) .""",DISAGREE,"""It is not a rational alternative to the theory of evolution""","""But we also do n't know that evolution is true -"""
5051,"""It is not a rational alternative to the theory of evolution , unless you can somehow show that you are n't relying on the unknowable .""","""But we also do n't know that evolution is true - it is a belief system about the past that requires faith for it to have any reason . Your first part is already false ( proved above ) .""",DISAGREE,"""is not a rational alternative to the theory of evolution""","""But we also do n't know that evolution is true"""
5051,"""It is not a rational alternative to the theory of evolution , unless you can somehow show that you are n't relying on the unknowable .""","""But we also do n't know that evolution is true - it is a belief system about the past that requires faith for it to have any reason . Your first part is already false ( proved above ) .""",DISAGREE,"""unless you can somehow show that you are n't relying on the unknowable .""","""But we also do n't know that evolution is true"""
5051,"""It is not a rational alternative to the theory of evolution , unless you can somehow show that you are n't relying on the unknowable .""","""But we also do n't know that evolution is true - it is a belief system about the past that requires faith for it to have any reason . Your first part is already false ( proved above ) .""",DISAGREE,"""not a rational alternative relying on the unknowable""","""do n't know that evolution is true belief system about the past"""
5057,"""It seems that the high priest of Global Warming is so unconcerned about its reality that In the past year , GoreÂ ’ s home burned through 213,210 kilowatt-hours ( kWh ) of electricity , enough to power 232 average American households for a month .""","""Wait , an ad hominem that even skews the stats ? You could at least compare monthly to monthly , or yearly to yearly . You could point out that his modifications decreased his energy consumption . You could tell us whether that number included time while renovations were taking place , if you even knew . You could clarify whether this compensates for natural gas , propane , or heating oil usage . You could explain whether the amount `` burned through `` is from the grid alone or also includes the non-impacting solar and geothermal contributions . But doing so would require not being a rightwing parrot .""",DISAGREE,"""high priest of Global Warming is so unconcerned about its reality that In the past year , GoreÂ ’ s home burned through 213,210 kilowatt-hours ( kWh ) of electricity""","""You could explain whether the amount `` burned through `` doing so would require not being a rightwing parrot ."""
5057,"""It seems that the high priest of Global Warming is so unconcerned about its reality that In the past year , GoreÂ ’ s home burned through 213,210 kilowatt-hours ( kWh ) of electricity , enough to power 232 average American households for a month .""","""Wait , an ad hominem that even skews the stats ? You could at least compare monthly to monthly , or yearly to yearly . You could point out that his modifications decreased his energy consumption . You could tell us whether that number included time while renovations were taking place , if you even knew . You could clarify whether this compensates for natural gas , propane , or heating oil usage . You could explain whether the amount `` burned through `` is from the grid alone or also includes the non-impacting solar and geothermal contributions . But doing so would require not being a rightwing parrot .""",DISAGREE,"""for .""","""But doing so would require not being a rightwing parrot ."""
5057,"""It seems that the high priest of Global Warming is so unconcerned about its reality that In the past year , GoreÂ ’ s home burned through 213,210 kilowatt-hours ( kWh ) of electricity , enough to power 232 average American households for a month .""","""Wait , an ad hominem that even skews the stats ? You could at least compare monthly to monthly , or yearly to yearly . You could point out that his modifications decreased his energy consumption . You could tell us whether that number included time while renovations were taking place , if you even knew . You could clarify whether this compensates for natural gas , propane , or heating oil usage . You could explain whether the amount `` burned through `` is from the grid alone or also includes the non-impacting solar and geothermal contributions . But doing so would require not being a rightwing parrot .""",DISAGREE,"""Warming is so unconcerned about its reality that In the past year""","""You could at least compare monthly to monthly , or yearly to yearly ."""
5057,"""It seems that the high priest of Global Warming is so unconcerned about its reality that In the past year , GoreÂ ’ s home burned through 213,210 kilowatt-hours ( kWh ) of electricity , enough to power 232 average American households for a month .""","""Wait , an ad hominem that even skews the stats ? You could at least compare monthly to monthly , or yearly to yearly . You could point out that his modifications decreased his energy consumption . You could tell us whether that number included time while renovations were taking place , if you even knew . You could clarify whether this compensates for natural gas , propane , or heating oil usage . You could explain whether the amount `` burned through `` is from the grid alone or also includes the non-impacting solar and geothermal contributions . But doing so would require not being a rightwing parrot .""",DISAGREE,"""the high priest of Global Warming is so unconcerned about its reality that In the past year ,""","""You could clarify whether this compensates for natural gas , propane , or heating oil usage ."""
5079,"""AUBURN , Wash. - Two women and a man were seriously injured when gunfire broke out early Saturday in Auburn , and three suspects were arrested later after a short police chase . Officers and medics responded to the scene , in the 1600 block of 33rd Street SE in Auburn , at about 1 a.m. after receiving a 911 call about shots fired in the area . As police swooped in , they spotted two vehicles fleeing the scene with their lights out . .... The shooting victims - two women and one man in their late teens or early 20s - are being treated at Auburn General Hospital and Harborview Medical Center . All have serious injuries . The identities of the victims and suspects were not immediately released . A report from Valley Regional Fire Authority said one of the gunshot victims may be pregnant . The shooting incident remains under investigation . No motive has yet been established .""","""3 seriously injured in Auburn shootings | KOMO News - Breaking News , Sports , Traffic and Weather - Seattle , Washington | News Motive ? This is America ! You do n't need no stinkin ' motive ! You got a gun ? You got to keep it loaded ! And , you got to shoot it -- at people ! 'Cuz you got to love your gun and you got to shoot it to shows it that you loves it ! And you got to shoot at people to prove your undying love !""",DISAGREE,"""Two women and a man were seriously injured when gunfire broke out early Saturday in Auburn ,""","""3 seriously injured in Auburn shootings , You got a gun ? You got to keep it loaded !"""
5079,"""AUBURN , Wash. - Two women and a man were seriously injured when gunfire broke out early Saturday in Auburn , and three suspects were arrested later after a short police chase . Officers and medics responded to the scene , in the 1600 block of 33rd Street SE in Auburn , at about 1 a.m. after receiving a 911 call about shots fired in the area . As police swooped in , they spotted two vehicles fleeing the scene with their lights out . .... The shooting victims - two women and one man in their late teens or early 20s - are being treated at Auburn General Hospital and Harborview Medical Center . All have serious injuries . The identities of the victims and suspects were not immediately released . A report from Valley Regional Fire Authority said one of the gunshot victims may be pregnant . The shooting incident remains under investigation . No motive has yet been established .""","""3 seriously injured in Auburn shootings | KOMO News - Breaking News , Sports , Traffic and Weather - Seattle , Washington | News Motive ? This is America ! You do n't need no stinkin ' motive ! You got a gun ? You got to keep it loaded ! And , you got to shoot it -- at people ! 'Cuz you got to love your gun and you got to shoot it to shows it that you loves it ! And you got to shoot at people to prove your undying love !""",DISAGREE,"""Two women and a man were seriously injured when gunfire broke out early Saturday in Auburn""","""seriously injured in Auburn shootings | KOMO News - Breaking News ,"""
5079,"""AUBURN , Wash. - Two women and a man were seriously injured when gunfire broke out early Saturday in Auburn , and three suspects were arrested later after a short police chase . Officers and medics responded to the scene , in the 1600 block of 33rd Street SE in Auburn , at about 1 a.m. after receiving a 911 call about shots fired in the area . As police swooped in , they spotted two vehicles fleeing the scene with their lights out . .... The shooting victims - two women and one man in their late teens or early 20s - are being treated at Auburn General Hospital and Harborview Medical Center . All have serious injuries . The identities of the victims and suspects were not immediately released . A report from Valley Regional Fire Authority said one of the gunshot victims may be pregnant . The shooting incident remains under investigation . No motive has yet been established .""","""3 seriously injured in Auburn shootings | KOMO News - Breaking News , Sports , Traffic and Weather - Seattle , Washington | News Motive ? This is America ! You do n't need no stinkin ' motive ! You got a gun ? You got to keep it loaded ! And , you got to shoot it -- at people ! 'Cuz you got to love your gun and you got to shoot it to shows it that you loves it ! And you got to shoot at people to prove your undying love !""",DISAGREE,"""No motive has yet been""","""You do n't need no stinkin ' motive"""
5083,"""What part of school biology needs evolution to make sense ? taking out evolution is not like taking out algebra and equations of curves out of mathematics and still teaching calculus .""","""So then I guess you could also debate that algebra serves no purpose as well .""",DISAGREE,"""taking out evolution is not like taking out algebra""","""debate that algebra serves no purpose as well ."""
5083,"""What part of school biology needs evolution to make sense ? taking out evolution is not like taking out algebra and equations of curves out of mathematics and still teaching calculus .""","""So then I guess you could also debate that algebra serves no purpose as well .""",DISAGREE,"""taking out evolution is not like taking out algebra and equations""","""I guess you could also debate that algebra serves no purpose as well"""
5083,"""What part of school biology needs evolution to make sense ? taking out evolution is not like taking out algebra and equations of curves out of mathematics and still teaching calculus .""","""So then I guess you could also debate that algebra serves no purpose as well .""",DISAGREE,"""taking out evolution is not like taking out algebra""","""I guess you could also debate that algebra serves no purpose"""
5083,"""What part of school biology needs evolution to make sense ? taking out evolution is not like taking out algebra and equations of curves out of mathematics and still teaching calculus .""","""So then I guess you could also debate that algebra serves no purpose as well .""",DISAGREE,"""taking out evolution not like taking out algebra and equations mathematics still teaching calculus""","""So then I guess you could also algebra serves no purpose as well"""
5083,"""What part of school biology needs evolution to make sense ? taking out evolution is not like taking out algebra and equations of curves out of mathematics and still teaching calculus .""","""So then I guess you could also debate that algebra serves no purpose as well .""",DISAGREE,"""taking out evolution is not like taking out algebra and equations of curves out of mathematics and still teaching calculus .""","""then I guess you could also debate that algebra serves no purpose as well ."""
5087,"""( 3 ) Evolution supposedly is brought about by gene mutations , but almost 100 % of all known mutations are harmful or even fatal to the creatures which experience them .""","""http : //www.sciencedaily.com/releases ... 0228072919.htm There is one link that refutes that misleading statement . We can fill up the server with them if you like . No fallacy here either .""",DISAGREE,"""Evolution supposedly is brought about by gene mutations""","""http : //www.sciencedaily.com/releases ... 0228072919.htm"""
5087,"""( 3 ) Evolution supposedly is brought about by gene mutations , but almost 100 % of all known mutations are harmful or even fatal to the creatures which experience them .""","""http : //www.sciencedaily.com/releases ... 0228072919.htm There is one link that refutes that misleading statement . We can fill up the server with them if you like . No fallacy here either .""",DISAGREE,"""almost 100 % of all known mutations are harmful or even fatal to the creatures""","""one link that refutes that misleading statement . No fallacy here"""
5087,"""( 3 ) Evolution supposedly is brought about by gene mutations , but almost 100 % of all known mutations are harmful or even fatal to the creatures which experience them .""","""http : //www.sciencedaily.com/releases ... 0228072919.htm There is one link that refutes that misleading statement . We can fill up the server with them if you like . No fallacy here either .""",DISAGREE,"""almost 100 % of all known mutations are harmful or even fatal""","""There is one link that refutes that misleading statement ."""
5087,"""( 3 ) Evolution supposedly is brought about by gene mutations , but almost 100 % of all known mutations are harmful or even fatal to the creatures which experience them .""","""http : //www.sciencedaily.com/releases ... 0228072919.htm There is one link that refutes that misleading statement . We can fill up the server with them if you like . No fallacy here either .""",DISAGREE,"""Evolution supposedly is brought about by gene mutations ,""","""There is one link that refutes that misleading statement ."""
5087,"""( 3 ) Evolution supposedly is brought about by gene mutations , but almost 100 % of all known mutations are harmful or even fatal to the creatures which experience them .""","""http : //www.sciencedaily.com/releases ... 0228072919.htm There is one link that refutes that misleading statement . We can fill up the server with them if you like . No fallacy here either .""",DISAGREE,"""Evolution supposedly almost 100 % of all known mutations harmful fatal to the creatures which experience them""","""There is one link that refutes that misleading statement"""
5087,"""( 3 ) Evolution supposedly is brought about by gene mutations , but almost 100 % of all known mutations are harmful or even fatal to the creatures which experience them .""","""http : //www.sciencedaily.com/releases ... 0228072919.htm There is one link that refutes that misleading statement . We can fill up the server with them if you like . No fallacy here either .""",DISAGREE,"""Evolution supposedly is brought about by gene mutations , but almost 100 % of all known mutations are harmful""","""There is one link that refutes that misleading statement"""
5088,"""Yes , you can see the difference , but what is that difference ?""","""You mean other than the fact that Mr. Pocketwatch and Mrs. Pocketwatch do n't meet up for a night of whoopee and end up with little baby pocketwatches some time later ? How about : I know that humans manufacture pocketwatches .""",DISAGREE,"""you can see the difference , but what is that difference ?""","""How about : I know that humans manufacture pocketwatches"""
5088,"""Yes , you can see the difference , but what is that difference ?""","""You mean other than the fact that Mr. Pocketwatch and Mrs. Pocketwatch do n't meet up for a night of whoopee and end up with little baby pocketwatches some time later ? How about : I know that humans manufacture pocketwatches .""",DISAGREE,"""you can see the difference , but what is that difference ?""","""I know that humans manufacture pocketwatches ."""
5088,"""Yes , you can see the difference , but what is that difference ?""","""You mean other than the fact that Mr. Pocketwatch and Mrs. Pocketwatch do n't meet up for a night of whoopee and end up with little baby pocketwatches some time later ? How about : I know that humans manufacture pocketwatches .""",DISAGREE,"""you can see the difference , but what is that difference ?""","""Mr. Pocketwatch and Mrs. Pocketwatch do n't meet up for a night of whoopee"""
5088,"""Yes , you can see the difference , but what is that difference ?""","""You mean other than the fact that Mr. Pocketwatch and Mrs. Pocketwatch do n't meet up for a night of whoopee and end up with little baby pocketwatches some time later ? How about : I know that humans manufacture pocketwatches .""",DISAGREE,"""you can see the difference , but what is that difference ?""","""You mean other than the fact How about I know that humans manufacture pocketwatches"""
5088,"""Yes , you can see the difference , but what is that difference ?""","""You mean other than the fact that Mr. Pocketwatch and Mrs. Pocketwatch do n't meet up for a night of whoopee and end up with little baby pocketwatches some time later ? How about : I know that humans manufacture pocketwatches .""",DISAGREE,"""you can see the difference what is that difference ?""","""You mean other than the fact I know that humans manufacture pocketwatches ."""
5102,"""Stevens said that bear arms has a military meaning . So was he saying that the right is individual but existed in connection with militia service ? Is this some kind of hybrid model ? Interestingly , scholars who made similar claims in the past got lumped in with those who supported a collective right by the pro gun crowd . But I suppose it sounds good to say that all nine Supreme Court justices supported an individual rights interpretation .""","""`` 4 JUSTICE STEVENS criticizes us for discussing the prologue last . Post , at 8 . But if a prologue can be used only to clarify an ambiguous operative provision , surely the first step must be to determine whether the operative provision is ambiguous . It might be argued , we suppose , that the prologue itself should be one of the factors that go into the determination of whether the operative provision is ambiguous & # 8212 ; but that would cause the prologue to be used to produce ambiguity rather than just to resolve it . In any event , even if we considered the prologue along with the operative provision we would reach the same result we do today , since ( as we explain ) our interpretation of & # 8220 ; the right of the people to keep and bear arms & # 8221 ; furthers the purpose of an effective militia no less than ( indeed , more than ) the dissent & # 8217 ; s interpretation . See infra , at 26 & # 8211 ; 27 . 5 JUSTICE STEVENS is of course correct , post , at 10 , that the right to assemble can not be exercised alone , but it is still an individual right , and not one conditioned upon membership in some defined & # 8220 ; assembly , & # 8221 ; as he contends the right to bear arms is conditioned upon membership in a defined militia . And JUSTICE STEVENS is dead wrong to think that the right to petition is & # 8220 ; primarily collective in nature. & # 8221 ; Ibid . See McDonald v. Smith , 472 U. S. 479 , 482 & # 8211 ; 484 ( 1985 ) ( describing historical origins of right to petition ) . `` DC v. Heller Pages 8 and 9""",AGREE,"""Stevens said that bear arms has a military meaning .""","""4 JUSTICE STEVENS criticizes us for discussing the prologue last ."""
5102,"""Stevens said that bear arms has a military meaning . So was he saying that the right is individual but existed in connection with militia service ? Is this some kind of hybrid model ? Interestingly , scholars who made similar claims in the past got lumped in with those who supported a collective right by the pro gun crowd . But I suppose it sounds good to say that all nine Supreme Court justices supported an individual rights interpretation .""","""`` 4 JUSTICE STEVENS criticizes us for discussing the prologue last . Post , at 8 . But if a prologue can be used only to clarify an ambiguous operative provision , surely the first step must be to determine whether the operative provision is ambiguous . It might be argued , we suppose , that the prologue itself should be one of the factors that go into the determination of whether the operative provision is ambiguous & # 8212 ; but that would cause the prologue to be used to produce ambiguity rather than just to resolve it . In any event , even if we considered the prologue along with the operative provision we would reach the same result we do today , since ( as we explain ) our interpretation of & # 8220 ; the right of the people to keep and bear arms & # 8221 ; furthers the purpose of an effective militia no less than ( indeed , more than ) the dissent & # 8217 ; s interpretation . See infra , at 26 & # 8211 ; 27 . 5 JUSTICE STEVENS is of course correct , post , at 10 , that the right to assemble can not be exercised alone , but it is still an individual right , and not one conditioned upon membership in some defined & # 8220 ; assembly , & # 8221 ; as he contends the right to bear arms is conditioned upon membership in a defined militia . And JUSTICE STEVENS is dead wrong to think that the right to petition is & # 8220 ; primarily collective in nature. & # 8221 ; Ibid . See McDonald v. Smith , 472 U. S. 479 , 482 & # 8211 ; 484 ( 1985 ) ( describing historical origins of right to petition ) . `` DC v. Heller Pages 8 and 9""",AGREE,"""Stevens said that bear arms has a military meaning . who supported a collective right by the pro gun crowd""","""criticizes us for discussing the prologue last ."""
5102,"""Stevens said that bear arms has a military meaning . So was he saying that the right is individual but existed in connection with militia service ? Is this some kind of hybrid model ? Interestingly , scholars who made similar claims in the past got lumped in with those who supported a collective right by the pro gun crowd . But I suppose it sounds good to say that all nine Supreme Court justices supported an individual rights interpretation .""","""`` 4 JUSTICE STEVENS criticizes us for discussing the prologue last . Post , at 8 . But if a prologue can be used only to clarify an ambiguous operative provision , surely the first step must be to determine whether the operative provision is ambiguous . It might be argued , we suppose , that the prologue itself should be one of the factors that go into the determination of whether the operative provision is ambiguous & # 8212 ; but that would cause the prologue to be used to produce ambiguity rather than just to resolve it . In any event , even if we considered the prologue along with the operative provision we would reach the same result we do today , since ( as we explain ) our interpretation of & # 8220 ; the right of the people to keep and bear arms & # 8221 ; furthers the purpose of an effective militia no less than ( indeed , more than ) the dissent & # 8217 ; s interpretation . See infra , at 26 & # 8211 ; 27 . 5 JUSTICE STEVENS is of course correct , post , at 10 , that the right to assemble can not be exercised alone , but it is still an individual right , and not one conditioned upon membership in some defined & # 8220 ; assembly , & # 8221 ; as he contends the right to bear arms is conditioned upon membership in a defined militia . And JUSTICE STEVENS is dead wrong to think that the right to petition is & # 8220 ; primarily collective in nature. & # 8221 ; Ibid . See McDonald v. Smith , 472 U. S. 479 , 482 & # 8211 ; 484 ( 1985 ) ( describing historical origins of right to petition ) . `` DC v. Heller Pages 8 and 9""",AGREE,"""I suppose it sounds good to say that all nine Supreme Court justices supported an individual rights interpretation .""","""JUSTICE STEVENS criticizes us for discussing the prologue last"""
5102,"""Stevens said that bear arms has a military meaning . So was he saying that the right is individual but existed in connection with militia service ? Is this some kind of hybrid model ? Interestingly , scholars who made similar claims in the past got lumped in with those who supported a collective right by the pro gun crowd . But I suppose it sounds good to say that all nine Supreme Court justices supported an individual rights interpretation .""","""`` 4 JUSTICE STEVENS criticizes us for discussing the prologue last . Post , at 8 . But if a prologue can be used only to clarify an ambiguous operative provision , surely the first step must be to determine whether the operative provision is ambiguous . It might be argued , we suppose , that the prologue itself should be one of the factors that go into the determination of whether the operative provision is ambiguous & # 8212 ; but that would cause the prologue to be used to produce ambiguity rather than just to resolve it . In any event , even if we considered the prologue along with the operative provision we would reach the same result we do today , since ( as we explain ) our interpretation of & # 8220 ; the right of the people to keep and bear arms & # 8221 ; furthers the purpose of an effective militia no less than ( indeed , more than ) the dissent & # 8217 ; s interpretation . See infra , at 26 & # 8211 ; 27 . 5 JUSTICE STEVENS is of course correct , post , at 10 , that the right to assemble can not be exercised alone , but it is still an individual right , and not one conditioned upon membership in some defined & # 8220 ; assembly , & # 8221 ; as he contends the right to bear arms is conditioned upon membership in a defined militia . And JUSTICE STEVENS is dead wrong to think that the right to petition is & # 8220 ; primarily collective in nature. & # 8221 ; Ibid . See McDonald v. Smith , 472 U. S. 479 , 482 & # 8211 ; 484 ( 1985 ) ( describing historical origins of right to petition ) . `` DC v. Heller Pages 8 and 9""",AGREE,"""Stevens said that bear arms has a military meaning""","""the right of the people to keep and bear arms"""
5105,"""He is using the scientific method ( in reverse as he is collecting the observations and experimental data and then will draw a conclusion based on the evidence and possibly his own bias .""","""In reverse ? The scientific method begins with an observation . Then an hypothesis is proposed that will explain the observation . Then a prediction is made that must be true as a consequence , if the prediction is correct . Then methods are devised to test the prediction . What is described in the paper is the last step . Majerus already has his hypothesis and his prediction and is accumulating the data that will support them .""",DISAGREE,"""He is using the scientific method ( in reverse as he is collecting the observations and experimental data""","""accumulating the data that will support them ."""
5105,"""He is using the scientific method ( in reverse as he is collecting the observations and experimental data and then will draw a conclusion based on the evidence and possibly his own bias .""","""In reverse ? The scientific method begins with an observation . Then an hypothesis is proposed that will explain the observation . Then a prediction is made that must be true as a consequence , if the prediction is correct . Then methods are devised to test the prediction . What is described in the paper is the last step . Majerus already has his hypothesis and his prediction and is accumulating the data that will support them .""",DISAGREE,"""in reverse as he is collecting the observations and experimental data""","""In reverse ? The scientific method begins with an observation"""
5105,"""He is using the scientific method ( in reverse as he is collecting the observations and experimental data and then will draw a conclusion based on the evidence and possibly his own bias .""","""In reverse ? The scientific method begins with an observation . Then an hypothesis is proposed that will explain the observation . Then a prediction is made that must be true as a consequence , if the prediction is correct . Then methods are devised to test the prediction . What is described in the paper is the last step . Majerus already has his hypothesis and his prediction and is accumulating the data that will support them .""",DISAGREE,"""He is using the scientific method ( in reverse""","""In reverse ?"""
5105,"""He is using the scientific method ( in reverse as he is collecting the observations and experimental data and then will draw a conclusion based on the evidence and possibly his own bias .""","""In reverse ? The scientific method begins with an observation . Then an hypothesis is proposed that will explain the observation . Then a prediction is made that must be true as a consequence , if the prediction is correct . Then methods are devised to test the prediction . What is described in the paper is the last step . Majerus already has his hypothesis and his prediction and is accumulating the data that will support them .""",DISAGREE,"""in reverse""","""In reverse ?"""
5105,"""He is using the scientific method ( in reverse as he is collecting the observations and experimental data and then will draw a conclusion based on the evidence and possibly his own bias .""","""In reverse ? The scientific method begins with an observation . Then an hypothesis is proposed that will explain the observation . Then a prediction is made that must be true as a consequence , if the prediction is correct . Then methods are devised to test the prediction . What is described in the paper is the last step . Majerus already has his hypothesis and his prediction and is accumulating the data that will support them .""",DISAGREE,"""using the scientific method collecting the observations""","""scientific method begins with an observation test the prediction"""
5122,"""I 'd love to know the exact questions asked . -Wez""","""Agreed .... there is nothing over at MORI about it . Perhaps Horizon will elaborate tonight .""",AGREE,"""I 'd love to know the exact questions asked .""","""Agreed .... there is nothing over at MORI about it ."""
5124,"""Just because I don ? t like something does not mean I think it should be outlawed .""","""But you do n't like intellectual property and consign it to non-existence .""",DISAGREE,"""because I don ? t like something does not mean I think it should be outlawed .""","""you do n't like intellectual property and consign it to non-existence ."""
5144,"""2 ) Then u might ask , how did the idea of ape becoming human occured ? it happen when some oberservation of teh human structure couple thousand year ago : the long hand , the hairy body , the bent back , the walk on four legs and stuff like that .... however no1 even was able to explained logically , they all pointed to apes ...""","""Actually , I do n't ask how the idea occurred . As I mentioned , Darwin suggested it . I 'm not sure what the rese of that paragraph means .""",DISAGREE,"""Then u might ask , how did the idea of ape becoming human occured ?""","""Actually , I do n't ask how the idea occurred . As I mentioned , Darwin suggested it ."""
5144,"""2 ) Then u might ask , how did the idea of ape becoming human occured ? it happen when some oberservation of teh human structure couple thousand year ago : the long hand , the hairy body , the bent back , the walk on four legs and stuff like that .... however no1 even was able to explained logically , they all pointed to apes ...""","""Actually , I do n't ask how the idea occurred . As I mentioned , Darwin suggested it . I 'm not sure what the rese of that paragraph means .""",DISAGREE,"""Then u might ask , how did the idea of ape becoming human occured ?""","""Actually , I do n't ask how the idea occurred ."""
5144,"""2 ) Then u might ask , how did the idea of ape becoming human occured ? it happen when some oberservation of teh human structure couple thousand year ago : the long hand , the hairy body , the bent back , the walk on four legs and stuff like that .... however no1 even was able to explained logically , they all pointed to apes ...""","""Actually , I do n't ask how the idea occurred . As I mentioned , Darwin suggested it . I 'm not sure what the rese of that paragraph means .""",DISAGREE,"""Then u might ask , how did the idea of ape becoming human occured ?""","""Actually , I do n't ask how the idea occurred As I mentioned , Darwin suggested it"""
5144,"""2 ) Then u might ask , how did the idea of ape becoming human occured ? it happen when some oberservation of teh human structure couple thousand year ago : the long hand , the hairy body , the bent back , the walk on four legs and stuff like that .... however no1 even was able to explained logically , they all pointed to apes ...""","""Actually , I do n't ask how the idea occurred . As I mentioned , Darwin suggested it . I 'm not sure what the rese of that paragraph means .""",DISAGREE,"""u might ask , how did the idea of ape becoming human occured ?""","""I do n't ask how the idea occurred ."""
5144,"""2 ) Then u might ask , how did the idea of ape becoming human occured ? it happen when some oberservation of teh human structure couple thousand year ago : the long hand , the hairy body , the bent back , the walk on four legs and stuff like that .... however no1 even was able to explained logically , they all pointed to apes ...""","""Actually , I do n't ask how the idea occurred . As I mentioned , Darwin suggested it . I 'm not sure what the rese of that paragraph means .""",DISAGREE,"""how did the idea of ape becoming human occured ?""","""I do n't ask how the idea occurred"""
5149,"""The anti-abortionists claim that would be killing a human life to save one .""","""The anti-abortionists claim a load of * * * * on many issues . I do n't listen to them . To put the `` life `` of an unfertilized egg above that of a person is grotesquely sick IMO . I support any such stem cell research wholeheartedly .""",DISAGREE,"""The anti-abortionists claim that would be killing a human life to save one""","""The anti-abortionists claim a load of * * * * on many issues"""
5159,"""Columbus went against 99.9 % of all people that demonstrated the world was flat . Turns out 99.9 % of them were wrong . Not one of them tried to demonsrate by sailing off the edge , did they ? Yet they thought that Columbus was insane for beleiving the world was round .""","""yes . and in the `` middle-ages `` roughly 80-90 % of the world believed in superstition , black-magic , and myths . knowledge based on facts do not change , but such built on unproven and untestable believe usually does""",DISAGREE,"""99.9 % of all people that demonstrated the world was flat""","""80-90 % of the world believed in superstition , black-magic , and myths ."""
5159,"""Columbus went against 99.9 % of all people that demonstrated the world was flat . Turns out 99.9 % of them were wrong . Not one of them tried to demonsrate by sailing off the edge , did they ? Yet they thought that Columbus was insane for beleiving the world was round .""","""yes . and in the `` middle-ages `` roughly 80-90 % of the world believed in superstition , black-magic , and myths . knowledge based on facts do not change , but such built on unproven and untestable believe usually does""",DISAGREE,"""Columbus against 99.9 % was flat Turns ,""","""middle-ages `` , knowledge facts change"""
