id,q,r,s,qq,rr
5800,"""You show a gap to be inexplicable by trying to explain it from an atheist worldview ? ThatÂ ’ s an objective , fair way to do it ? So completely unfair and unbiased that IDÂ ’ s different methods of searching add NOTHING ? ?""","""You show a gap to be inexplicable via natural forces by trying to explain it via natural forces . You ca n't do it by hypothesising supernatural forces , because that 's just meaningless unfalsifiable speculation . ID does n't have a different method of searching - all it does is give up quicker . That 's how it 'detected design ' in the eye ; that 's how it 'detected design ' in blood clotting , the immune system - it just gave up looking for natural explanations and assumed design filled the gap .""",DISAGREE,"""You show a gap to be inexplicable by trying to explain it from an atheist worldview ?""","""You show a gap to be inexplicable via natural forces by trying to explain it via natural forces ."""
5800,"""You show a gap to be inexplicable by trying to explain it from an atheist worldview ? ThatÂ ’ s an objective , fair way to do it ? So completely unfair and unbiased that IDÂ ’ s different methods of searching add NOTHING ? ?""","""You show a gap to be inexplicable via natural forces by trying to explain it via natural forces . You ca n't do it by hypothesising supernatural forces , because that 's just meaningless unfalsifiable speculation . ID does n't have a different method of searching - all it does is give up quicker . That 's how it 'detected design ' in the eye ; that 's how it 'detected design ' in blood clotting , the immune system - it just gave up looking for natural explanations and assumed design filled the gap .""",DISAGREE,"""You show a gap to be inexplicable by trying to explain it from an atheist worldview ?""","""You show a gap to be inexplicable via natural forces by trying to explain it via natural forces"""
5802,"""CASE 2 : What about if you disagreed with how much the government is taxing you . Lets say your tax rate is 25 % but you thought that was too much , would you just pay the amount you felt was fair ?""","""I do n't know if you ever heard of the UK Poll Tax but I could have seen myself protesting by non-payment against such a grotesquely unfair system of taxation had I been of the age to do so .""",DISAGREE,"""would you just pay the amount you felt was fair ?""","""could have seen myself protesting by non-payment against such a grotesquely unfair system of taxation had I been of the age to do so ."""
5802,"""CASE 2 : What about if you disagreed with how much the government is taxing you . Lets say your tax rate is 25 % but you thought that was too much , would you just pay the amount you felt was fair ?""","""I do n't know if you ever heard of the UK Poll Tax but I could have seen myself protesting by non-payment against such a grotesquely unfair system of taxation had I been of the age to do so .""",DISAGREE,"""What about if you disagreed with how much the government is taxing you""","""do n't know if you ever heard of the UK Poll Tax but I could have seen myself protesting by non-payment a grotesquely unfair system of taxation"""
5802,"""CASE 2 : What about if you disagreed with how much the government is taxing you . Lets say your tax rate is 25 % but you thought that was too much , would you just pay the amount you felt was fair ?""","""I do n't know if you ever heard of the UK Poll Tax but I could have seen myself protesting by non-payment against such a grotesquely unfair system of taxation had I been of the age to do so .""",DISAGREE,"""would you just pay the amount you felt was fair ?""","""I could have seen myself protesting by non-payment"""
5802,"""CASE 2 : What about if you disagreed with how much the government is taxing you . Lets say your tax rate is 25 % but you thought that was too much , would you just pay the amount you felt was fair ?""","""I do n't know if you ever heard of the UK Poll Tax but I could have seen myself protesting by non-payment against such a grotesquely unfair system of taxation had I been of the age to do so .""",DISAGREE,"""Lets say your tax rate is 25 % but you thought that was too much , would you just pay the amount you felt was fair ?""","""I do n't know if you ever heard of the UK Poll Tax but I could have seen myself protesting by non-payment against such a grotesquely unfair system of taxation had I been of the age to do so"""
5802,"""CASE 2 : What about if you disagreed with how much the government is taxing you . Lets say your tax rate is 25 % but you thought that was too much , would you just pay the amount you felt was fair ?""","""I do n't know if you ever heard of the UK Poll Tax but I could have seen myself protesting by non-payment against such a grotesquely unfair system of taxation had I been of the age to do so .""",DISAGREE,"""with how much the government is taxing you .""","""I do n't know if you ever heard of the UK Poll Tax but I could"""
5802,"""CASE 2 : What about if you disagreed with how much the government is taxing you . Lets say your tax rate is 25 % but you thought that was too much , would you just pay the amount you felt was fair ?""","""I do n't know if you ever heard of the UK Poll Tax but I could have seen myself protesting by non-payment against such a grotesquely unfair system of taxation had I been of the age to do so .""",DISAGREE,"""would you just pay the amount you felt was fair ?""","""non-payment against such a grotesquely unfair system of taxation had I been of the age to do so ."""
5802,"""CASE 2 : What about if you disagreed with how much the government is taxing you . Lets say your tax rate is 25 % but you thought that was too much , would you just pay the amount you felt was fair ?""","""I do n't know if you ever heard of the UK Poll Tax but I could have seen myself protesting by non-payment against such a grotesquely unfair system of taxation had I been of the age to do so .""",DISAGREE,"""government is taxing""","""UK Poll Tax"""
5816,"""Excerpts from a recent report : `` It has been claimed that in the United States , 'guns are used for defensive purposes about five times as often as they are used for crimes'.1,2 This claim is made even though the criminal chooses both the time and place of the crime , most households donÂ ’ t have guns , and very few of the individuals who own guns are carrying at any time ... `` After controlling for other aspects of the surveys , these surveys indicate that criminal gun use is far more common that self-defense gun use . For example , in May 2000 , a Washington Post national random-digit dial survey asked 'Not counting military service , have you ever been threatened with a gun or shot at ? ' Twenty-three percent ( 23 % ) said yes . In that same month ( May 2000 ) , a Gallup national random-digit dial survey asked 'Not including military combat , have you ever used a gun to defend yourself either by firing it or threatening to fire it ? ' Seven percent ( 7 % ) of respondents said yes .... `` So how can anyone claim that there are more self-defense gun uses than criminal gun uses ? They do so by comparing different types of surveys . They compare the results of Box B with Box C ! However , it is completely inappropriate to compare estimates which come from two radically different survey methodologies ..... `` Second , there is no accepted understanding of what constitutes a criminal or a self-defense gun use . For example , criminals often believe that their gun use during a crime was in self-defense ... `` The opportunity for a law-abiding gun owner to use a gun in a socially desirable manner -- against a criminal during the commission of a crime -- will occur , for the average gun owner , perhaps once in a lifetime . It is a rare event . Other than self-defense , the use of a gun against another human is socially undesirable . Regular citizens with guns , who are sometimes tired , angry , drunk , or afraid , and who are not trained in dispute resolution , have lots of opportunities for inappropriate gun uses . People engage in innumerable annoying and somewhat hostile interactions with each other in the course of a lifetime . It should not be surprising that inappropriate , socially undesirable 'self-defense ' gun uses by people who believe they are law-abiding citizens outnumber the appropriate and socially beneficial use of guns.6 `` http : //www.hsph.harvard.edu/research ... pring_2009.pdf What do we learn ? The claim that guns are used much more often in self defense is based on making inappropriate comparisons . If the same survey methodology is used to measure both criminal and defensive gun use , many more people will report that they have been a victim of a gun crime than having used a gun in self defense . Most of the `` defensive gun uses `` reported in studies that ask every respondent directly about gun use are actually criminal uses of guns .""","""I learned a few things from the post . The author claimed `` most households donÂ ’ t have guns `` . According to 1997 stats , 25 % of ALL US adults owned firearms . If you assume that there are typically two adults per household , that means 50 % of households have guns , so the statement is false . On a personal note , someone tried to break into my brother 's apartment shortly after he was married . He quickly opened the door , yelled `` freeze MFer or I 'll blow your head off ! `` while holding a short-barrelled shotgun and watched the perp # # # # himself . being half asleep and in possession of a slightly modified shotgun , my brother did n't call the cops to report this self-defensive use of a firearm .""",DISAGREE,"""most households ’ t have guns""","""According to 1997 stats , 25 % of ALL US adults owned firearms . If you assume that there are typically two adults per household , that means 50 % of households have guns , so the statement is false ."""
5816,"""Excerpts from a recent report : `` It has been claimed that in the United States , 'guns are used for defensive purposes about five times as often as they are used for crimes'.1,2 This claim is made even though the criminal chooses both the time and place of the crime , most households donÂ ’ t have guns , and very few of the individuals who own guns are carrying at any time ... `` After controlling for other aspects of the surveys , these surveys indicate that criminal gun use is far more common that self-defense gun use . For example , in May 2000 , a Washington Post national random-digit dial survey asked 'Not counting military service , have you ever been threatened with a gun or shot at ? ' Twenty-three percent ( 23 % ) said yes . In that same month ( May 2000 ) , a Gallup national random-digit dial survey asked 'Not including military combat , have you ever used a gun to defend yourself either by firing it or threatening to fire it ? ' Seven percent ( 7 % ) of respondents said yes .... `` So how can anyone claim that there are more self-defense gun uses than criminal gun uses ? They do so by comparing different types of surveys . They compare the results of Box B with Box C ! However , it is completely inappropriate to compare estimates which come from two radically different survey methodologies ..... `` Second , there is no accepted understanding of what constitutes a criminal or a self-defense gun use . For example , criminals often believe that their gun use during a crime was in self-defense ... `` The opportunity for a law-abiding gun owner to use a gun in a socially desirable manner -- against a criminal during the commission of a crime -- will occur , for the average gun owner , perhaps once in a lifetime . It is a rare event . Other than self-defense , the use of a gun against another human is socially undesirable . Regular citizens with guns , who are sometimes tired , angry , drunk , or afraid , and who are not trained in dispute resolution , have lots of opportunities for inappropriate gun uses . People engage in innumerable annoying and somewhat hostile interactions with each other in the course of a lifetime . It should not be surprising that inappropriate , socially undesirable 'self-defense ' gun uses by people who believe they are law-abiding citizens outnumber the appropriate and socially beneficial use of guns.6 `` http : //www.hsph.harvard.edu/research ... pring_2009.pdf What do we learn ? The claim that guns are used much more often in self defense is based on making inappropriate comparisons . If the same survey methodology is used to measure both criminal and defensive gun use , many more people will report that they have been a victim of a gun crime than having used a gun in self defense . Most of the `` defensive gun uses `` reported in studies that ask every respondent directly about gun use are actually criminal uses of guns .""","""I learned a few things from the post . The author claimed `` most households donÂ ’ t have guns `` . According to 1997 stats , 25 % of ALL US adults owned firearms . If you assume that there are typically two adults per household , that means 50 % of households have guns , so the statement is false . On a personal note , someone tried to break into my brother 's apartment shortly after he was married . He quickly opened the door , yelled `` freeze MFer or I 'll blow your head off ! `` while holding a short-barrelled shotgun and watched the perp # # # # himself . being half asleep and in possession of a slightly modified shotgun , my brother did n't call the cops to report this self-defensive use of a firearm .""",DISAGREE,"""indicate that criminal gun use is far more common that self-defense gun use .""","""25 % of ALL US adults owned firearms . 50 % of households have guns so the statement is false"""
5816,"""Excerpts from a recent report : `` It has been claimed that in the United States , 'guns are used for defensive purposes about five times as often as they are used for crimes'.1,2 This claim is made even though the criminal chooses both the time and place of the crime , most households donÂ ’ t have guns , and very few of the individuals who own guns are carrying at any time ... `` After controlling for other aspects of the surveys , these surveys indicate that criminal gun use is far more common that self-defense gun use . For example , in May 2000 , a Washington Post national random-digit dial survey asked 'Not counting military service , have you ever been threatened with a gun or shot at ? ' Twenty-three percent ( 23 % ) said yes . In that same month ( May 2000 ) , a Gallup national random-digit dial survey asked 'Not including military combat , have you ever used a gun to defend yourself either by firing it or threatening to fire it ? ' Seven percent ( 7 % ) of respondents said yes .... `` So how can anyone claim that there are more self-defense gun uses than criminal gun uses ? They do so by comparing different types of surveys . They compare the results of Box B with Box C ! However , it is completely inappropriate to compare estimates which come from two radically different survey methodologies ..... `` Second , there is no accepted understanding of what constitutes a criminal or a self-defense gun use . For example , criminals often believe that their gun use during a crime was in self-defense ... `` The opportunity for a law-abiding gun owner to use a gun in a socially desirable manner -- against a criminal during the commission of a crime -- will occur , for the average gun owner , perhaps once in a lifetime . It is a rare event . Other than self-defense , the use of a gun against another human is socially undesirable . Regular citizens with guns , who are sometimes tired , angry , drunk , or afraid , and who are not trained in dispute resolution , have lots of opportunities for inappropriate gun uses . People engage in innumerable annoying and somewhat hostile interactions with each other in the course of a lifetime . It should not be surprising that inappropriate , socially undesirable 'self-defense ' gun uses by people who believe they are law-abiding citizens outnumber the appropriate and socially beneficial use of guns.6 `` http : //www.hsph.harvard.edu/research ... pring_2009.pdf What do we learn ? The claim that guns are used much more often in self defense is based on making inappropriate comparisons . If the same survey methodology is used to measure both criminal and defensive gun use , many more people will report that they have been a victim of a gun crime than having used a gun in self defense . Most of the `` defensive gun uses `` reported in studies that ask every respondent directly about gun use are actually criminal uses of guns .""","""I learned a few things from the post . The author claimed `` most households donÂ ’ t have guns `` . According to 1997 stats , 25 % of ALL US adults owned firearms . If you assume that there are typically two adults per household , that means 50 % of households have guns , so the statement is false . On a personal note , someone tried to break into my brother 's apartment shortly after he was married . He quickly opened the door , yelled `` freeze MFer or I 'll blow your head off ! `` while holding a short-barrelled shotgun and watched the perp # # # # himself . being half asleep and in possession of a slightly modified shotgun , my brother did n't call the cops to report this self-defensive use of a firearm .""",DISAGREE,"""Excerpts from a recent report : `` It has been claimed that in the United States , 'guns are used for defensive purposes about five times as often as they are used for . '""","""I learned a few things from the post . The author claimed `` most households donÂ ’ t have guns `` . According to 1997 stats , 25 % of ALL US adults owned firearms"""
5816,"""Excerpts from a recent report : `` It has been claimed that in the United States , 'guns are used for defensive purposes about five times as often as they are used for crimes'.1,2 This claim is made even though the criminal chooses both the time and place of the crime , most households donÂ ’ t have guns , and very few of the individuals who own guns are carrying at any time ... `` After controlling for other aspects of the surveys , these surveys indicate that criminal gun use is far more common that self-defense gun use . For example , in May 2000 , a Washington Post national random-digit dial survey asked 'Not counting military service , have you ever been threatened with a gun or shot at ? ' Twenty-three percent ( 23 % ) said yes . In that same month ( May 2000 ) , a Gallup national random-digit dial survey asked 'Not including military combat , have you ever used a gun to defend yourself either by firing it or threatening to fire it ? ' Seven percent ( 7 % ) of respondents said yes .... `` So how can anyone claim that there are more self-defense gun uses than criminal gun uses ? They do so by comparing different types of surveys . They compare the results of Box B with Box C ! However , it is completely inappropriate to compare estimates which come from two radically different survey methodologies ..... `` Second , there is no accepted understanding of what constitutes a criminal or a self-defense gun use . For example , criminals often believe that their gun use during a crime was in self-defense ... `` The opportunity for a law-abiding gun owner to use a gun in a socially desirable manner -- against a criminal during the commission of a crime -- will occur , for the average gun owner , perhaps once in a lifetime . It is a rare event . Other than self-defense , the use of a gun against another human is socially undesirable . Regular citizens with guns , who are sometimes tired , angry , drunk , or afraid , and who are not trained in dispute resolution , have lots of opportunities for inappropriate gun uses . People engage in innumerable annoying and somewhat hostile interactions with each other in the course of a lifetime . It should not be surprising that inappropriate , socially undesirable 'self-defense ' gun uses by people who believe they are law-abiding citizens outnumber the appropriate and socially beneficial use of guns.6 `` http : //www.hsph.harvard.edu/research ... pring_2009.pdf What do we learn ? The claim that guns are used much more often in self defense is based on making inappropriate comparisons . If the same survey methodology is used to measure both criminal and defensive gun use , many more people will report that they have been a victim of a gun crime than having used a gun in self defense . Most of the `` defensive gun uses `` reported in studies that ask every respondent directly about gun use are actually criminal uses of guns .""","""I learned a few things from the post . The author claimed `` most households donÂ ’ t have guns `` . According to 1997 stats , 25 % of ALL US adults owned firearms . If you assume that there are typically two adults per household , that means 50 % of households have guns , so the statement is false . On a personal note , someone tried to break into my brother 's apartment shortly after he was married . He quickly opened the door , yelled `` freeze MFer or I 'll blow your head off ! `` while holding a short-barrelled shotgun and watched the perp # # # # himself . being half asleep and in possession of a slightly modified shotgun , my brother did n't call the cops to report this self-defensive use of a firearm .""",DISAGREE,"""This claim is made even though the criminal chooses both the time and place of the crime , most households donÂ ’ t have guns""","""The author claimed `` most households ’ t have guns"""
5816,"""Excerpts from a recent report : `` It has been claimed that in the United States , 'guns are used for defensive purposes about five times as often as they are used for crimes'.1,2 This claim is made even though the criminal chooses both the time and place of the crime , most households donÂ ’ t have guns , and very few of the individuals who own guns are carrying at any time ... `` After controlling for other aspects of the surveys , these surveys indicate that criminal gun use is far more common that self-defense gun use . For example , in May 2000 , a Washington Post national random-digit dial survey asked 'Not counting military service , have you ever been threatened with a gun or shot at ? ' Twenty-three percent ( 23 % ) said yes . In that same month ( May 2000 ) , a Gallup national random-digit dial survey asked 'Not including military combat , have you ever used a gun to defend yourself either by firing it or threatening to fire it ? ' Seven percent ( 7 % ) of respondents said yes .... `` So how can anyone claim that there are more self-defense gun uses than criminal gun uses ? They do so by comparing different types of surveys . They compare the results of Box B with Box C ! However , it is completely inappropriate to compare estimates which come from two radically different survey methodologies ..... `` Second , there is no accepted understanding of what constitutes a criminal or a self-defense gun use . For example , criminals often believe that their gun use during a crime was in self-defense ... `` The opportunity for a law-abiding gun owner to use a gun in a socially desirable manner -- against a criminal during the commission of a crime -- will occur , for the average gun owner , perhaps once in a lifetime . It is a rare event . Other than self-defense , the use of a gun against another human is socially undesirable . Regular citizens with guns , who are sometimes tired , angry , drunk , or afraid , and who are not trained in dispute resolution , have lots of opportunities for inappropriate gun uses . People engage in innumerable annoying and somewhat hostile interactions with each other in the course of a lifetime . It should not be surprising that inappropriate , socially undesirable 'self-defense ' gun uses by people who believe they are law-abiding citizens outnumber the appropriate and socially beneficial use of guns.6 `` http : //www.hsph.harvard.edu/research ... pring_2009.pdf What do we learn ? The claim that guns are used much more often in self defense is based on making inappropriate comparisons . If the same survey methodology is used to measure both criminal and defensive gun use , many more people will report that they have been a victim of a gun crime than having used a gun in self defense . Most of the `` defensive gun uses `` reported in studies that ask every respondent directly about gun use are actually criminal uses of guns .""","""I learned a few things from the post . The author claimed `` most households donÂ ’ t have guns `` . According to 1997 stats , 25 % of ALL US adults owned firearms . If you assume that there are typically two adults per household , that means 50 % of households have guns , so the statement is false . On a personal note , someone tried to break into my brother 's apartment shortly after he was married . He quickly opened the door , yelled `` freeze MFer or I 'll blow your head off ! `` while holding a short-barrelled shotgun and watched the perp # # # # himself . being half asleep and in possession of a slightly modified shotgun , my brother did n't call the cops to report this self-defensive use of a firearm .""",DISAGREE,"""Most of the `` defensive gun uses `` reported in studies that ask every respondent directly about gun use are actually criminal uses of guns .""","""The author claimed `` most households donÂ ’ t have guns `` . According to 1997 stats , 25 % of ALL US adults owned firearms ."""
5816,"""Excerpts from a recent report : `` It has been claimed that in the United States , 'guns are used for defensive purposes about five times as often as they are used for crimes'.1,2 This claim is made even though the criminal chooses both the time and place of the crime , most households donÂ ’ t have guns , and very few of the individuals who own guns are carrying at any time ... `` After controlling for other aspects of the surveys , these surveys indicate that criminal gun use is far more common that self-defense gun use . For example , in May 2000 , a Washington Post national random-digit dial survey asked 'Not counting military service , have you ever been threatened with a gun or shot at ? ' Twenty-three percent ( 23 % ) said yes . In that same month ( May 2000 ) , a Gallup national random-digit dial survey asked 'Not including military combat , have you ever used a gun to defend yourself either by firing it or threatening to fire it ? ' Seven percent ( 7 % ) of respondents said yes .... `` So how can anyone claim that there are more self-defense gun uses than criminal gun uses ? They do so by comparing different types of surveys . They compare the results of Box B with Box C ! However , it is completely inappropriate to compare estimates which come from two radically different survey methodologies ..... `` Second , there is no accepted understanding of what constitutes a criminal or a self-defense gun use . For example , criminals often believe that their gun use during a crime was in self-defense ... `` The opportunity for a law-abiding gun owner to use a gun in a socially desirable manner -- against a criminal during the commission of a crime -- will occur , for the average gun owner , perhaps once in a lifetime . It is a rare event . Other than self-defense , the use of a gun against another human is socially undesirable . Regular citizens with guns , who are sometimes tired , angry , drunk , or afraid , and who are not trained in dispute resolution , have lots of opportunities for inappropriate gun uses . People engage in innumerable annoying and somewhat hostile interactions with each other in the course of a lifetime . It should not be surprising that inappropriate , socially undesirable 'self-defense ' gun uses by people who believe they are law-abiding citizens outnumber the appropriate and socially beneficial use of guns.6 `` http : //www.hsph.harvard.edu/research ... pring_2009.pdf What do we learn ? The claim that guns are used much more often in self defense is based on making inappropriate comparisons . If the same survey methodology is used to measure both criminal and defensive gun use , many more people will report that they have been a victim of a gun crime than having used a gun in self defense . Most of the `` defensive gun uses `` reported in studies that ask every respondent directly about gun use are actually criminal uses of guns .""","""I learned a few things from the post . The author claimed `` most households donÂ ’ t have guns `` . According to 1997 stats , 25 % of ALL US adults owned firearms . If you assume that there are typically two adults per household , that means 50 % of households have guns , so the statement is false . On a personal note , someone tried to break into my brother 's apartment shortly after he was married . He quickly opened the door , yelled `` freeze MFer or I 'll blow your head off ! `` while holding a short-barrelled shotgun and watched the perp # # # # himself . being half asleep and in possession of a slightly modified shotgun , my brother did n't call the cops to report this self-defensive use of a firearm .""",DISAGREE,"""It has been claimed that in the United States , 'guns are used for defensive purposes about five times as often as they are used for . '""","""the statement is false ."""
5819,"""Does the term `` evolution `` refer to ONLY the `` advances `` of life over time ?""","""No . It does n't refer to `` advances `` of life over time at all . It refers to changes of life over time . To call any of those changes `` advances `` is subjective .""",DISAGREE,"""evolution `` `` advances""","""life over time at all To call any of those changes `` advances `` is subjective ."""
5834,"""I can indeed call an apple an orange . That I do so does not change what they are , only the label I give them . If we changed the definition of `` apple `` to include the physical attributes of an orange , then an orange would be an apple . '' Person `` is not a physical object , but a label . If the definition of `` person `` is changed to include a fetus , then a fetus would be a person .""","""The definition of `` person `` is a living human . obviously the fetus is living , so it is a human . www.dictionary.com""",DISAGREE,"""Person `` is not a physical object , but a label . If the definition of `` person `` is changed to include a fetus , then a fetus would be a person .""","""definition of `` person `` is a living human . obviously the fetus is living , so it is a human ."""
5834,"""I can indeed call an apple an orange . That I do so does not change what they are , only the label I give them . If we changed the definition of `` apple `` to include the physical attributes of an orange , then an orange would be an apple . '' Person `` is not a physical object , but a label . If the definition of `` person `` is changed to include a fetus , then a fetus would be a person .""","""The definition of `` person `` is a living human . obviously the fetus is living , so it is a human . www.dictionary.com""",DISAGREE,"""Person `` is not a physical object , but a label . If the definition of `` person `` is changed to include a fetus , then a fetus would be a person .""","""person `` is a living human . obviously the fetus is living , so it is a human"""
5834,"""I can indeed call an apple an orange . That I do so does not change what they are , only the label I give them . If we changed the definition of `` apple `` to include the physical attributes of an orange , then an orange would be an apple . '' Person `` is not a physical object , but a label . If the definition of `` person `` is changed to include a fetus , then a fetus would be a person .""","""The definition of `` person `` is a living human . obviously the fetus is living , so it is a human . www.dictionary.com""",DISAGREE,"""Person `` is not a physical object , but a label . If the definition of `` person `` is changed to include a fetus , then a fetus would be a person .""","""The definition of `` person `` is a living human . obviously the fetus is living , so it is a human ."""
5834,"""I can indeed call an apple an orange . That I do so does not change what they are , only the label I give them . If we changed the definition of `` apple `` to include the physical attributes of an orange , then an orange would be an apple . '' Person `` is not a physical object , but a label . If the definition of `` person `` is changed to include a fetus , then a fetus would be a person .""","""The definition of `` person `` is a living human . obviously the fetus is living , so it is a human . www.dictionary.com""",DISAGREE,"""'' If the definition of `` person `` is changed to include a fetus , then a fetus would be a person .""","""The definition of `` person `` is a living human ."""
5834,"""I can indeed call an apple an orange . That I do so does not change what they are , only the label I give them . If we changed the definition of `` apple `` to include the physical attributes of an orange , then an orange would be an apple . '' Person `` is not a physical object , but a label . If the definition of `` person `` is changed to include a fetus , then a fetus would be a person .""","""The definition of `` person `` is a living human . obviously the fetus is living , so it is a human . www.dictionary.com""",DISAGREE,"""If the definition of `` person `` is changed a fetus would be a person""","""The definition of `` person `` is a living human the fetus is living"""
5851,"""Why do n't YOU take a class on creation ? Or are YOU afraid that your `` faith `` is too fragile to stand a class on creation ?""","""Oh wait , I have ... I was a creationist for 18 years of my life . 10 of which I was coherent enough to understand some aspects of science and about 5 of which I understood the more complex ones . I know all the Creationist arguments , I have used them . And I used to be a darn good creationist debater ... I could almost convince atheists who just did n't understand enough science to refute me . I had learned evolution in high school . I could repeat the facts , but I did n't believe them . I never argued with high school biology teachers becasue they did n't know enough about it to argue back . Then cam college . I took a course in evolution , because I am a curious and open-minded person . I went to class I took the notes and I talked to my prof. during his office hours . For each of the proofs he gave me , I gave him reasons ( creationist arguments ) that they were n't proof or that they were wrong , and he was able to easily refute any argument I gave him . I always questioned him and refuted things in the book , but he always refuted mine right back , and he did a better job and used undeniable empirical evidence . ( No I am not going to give you any here I have neither the time nor the degree ) At this point I was a very confused Christian , I talked to other Christians , I found sites online and then I found a creationist debate site . I asked what they thought and after hearing points from all sides : atheist , hard-core creationist , theistic evolution , self-righteous butt heads . I came to my own conclusion with all the facts that I had . Since then I have seen Kent Hovind speak ... and I uh ... wo n't go there . The fact of the matter is ... can my belief in an old evolved earth withstand creationist arguments ... I would say so . Have I taken classes in Creation ... heck yeah . Will I take more in the future ... sure if I think they have anything to add to my knowledge . In fact there is a professor at my college who is a creationist and if he ever speaks I will certainly go to hear him . So am I close minded or afraid to learn something new or change my opinion ... no . I look to find the truth through facts and knowledge . Because after all when you find truth you find God . So instead of attempting to turn my question back to me , why do n't you actually ask yourself ... are you afraid to take a detailed class in evolution taught by someone with a PhD ... could Creationism stand up to it . I ca n't answer that question for you , and I ca n't even tell you whether you should try to find the answer or not , it 's your choice . But do n't forget , whenever you believe something do n't just belive it because someone said so , find out WHY you believe it to make sure that you should""",DISAGREE,"""Why do n't YOU take a class on creation ? are YOU afraid that your `` faith `` is too fragile to stand a class on creation ?""","""I was a creationist for 18 years of my life I used to be a darn good creationist debater Have I taken classes in Creation ... heck yeah ."""
5851,"""Why do n't YOU take a class on creation ? Or are YOU afraid that your `` faith `` is too fragile to stand a class on creation ?""","""Oh wait , I have ... I was a creationist for 18 years of my life . 10 of which I was coherent enough to understand some aspects of science and about 5 of which I understood the more complex ones . I know all the Creationist arguments , I have used them . And I used to be a darn good creationist debater ... I could almost convince atheists who just did n't understand enough science to refute me . I had learned evolution in high school . I could repeat the facts , but I did n't believe them . I never argued with high school biology teachers becasue they did n't know enough about it to argue back . Then cam college . I took a course in evolution , because I am a curious and open-minded person . I went to class I took the notes and I talked to my prof. during his office hours . For each of the proofs he gave me , I gave him reasons ( creationist arguments ) that they were n't proof or that they were wrong , and he was able to easily refute any argument I gave him . I always questioned him and refuted things in the book , but he always refuted mine right back , and he did a better job and used undeniable empirical evidence . ( No I am not going to give you any here I have neither the time nor the degree ) At this point I was a very confused Christian , I talked to other Christians , I found sites online and then I found a creationist debate site . I asked what they thought and after hearing points from all sides : atheist , hard-core creationist , theistic evolution , self-righteous butt heads . I came to my own conclusion with all the facts that I had . Since then I have seen Kent Hovind speak ... and I uh ... wo n't go there . The fact of the matter is ... can my belief in an old evolved earth withstand creationist arguments ... I would say so . Have I taken classes in Creation ... heck yeah . Will I take more in the future ... sure if I think they have anything to add to my knowledge . In fact there is a professor at my college who is a creationist and if he ever speaks I will certainly go to hear him . So am I close minded or afraid to learn something new or change my opinion ... no . I look to find the truth through facts and knowledge . Because after all when you find truth you find God . So instead of attempting to turn my question back to me , why do n't you actually ask yourself ... are you afraid to take a detailed class in evolution taught by someone with a PhD ... could Creationism stand up to it . I ca n't answer that question for you , and I ca n't even tell you whether you should try to find the answer or not , it 's your choice . But do n't forget , whenever you believe something do n't just belive it because someone said so , find out WHY you believe it to make sure that you should""",DISAGREE,"""Why do n't YOU take a class on creation ?""","""Because after all when you find truth you find God . So instead of attempting to turn my question back to me , why do n't you actually ask yourself"""
5851,"""Why do n't YOU take a class on creation ? Or are YOU afraid that your `` faith `` is too fragile to stand a class on creation ?""","""Oh wait , I have ... I was a creationist for 18 years of my life . 10 of which I was coherent enough to understand some aspects of science and about 5 of which I understood the more complex ones . I know all the Creationist arguments , I have used them . And I used to be a darn good creationist debater ... I could almost convince atheists who just did n't understand enough science to refute me . I had learned evolution in high school . I could repeat the facts , but I did n't believe them . I never argued with high school biology teachers becasue they did n't know enough about it to argue back . Then cam college . I took a course in evolution , because I am a curious and open-minded person . I went to class I took the notes and I talked to my prof. during his office hours . For each of the proofs he gave me , I gave him reasons ( creationist arguments ) that they were n't proof or that they were wrong , and he was able to easily refute any argument I gave him . I always questioned him and refuted things in the book , but he always refuted mine right back , and he did a better job and used undeniable empirical evidence . ( No I am not going to give you any here I have neither the time nor the degree ) At this point I was a very confused Christian , I talked to other Christians , I found sites online and then I found a creationist debate site . I asked what they thought and after hearing points from all sides : atheist , hard-core creationist , theistic evolution , self-righteous butt heads . I came to my own conclusion with all the facts that I had . Since then I have seen Kent Hovind speak ... and I uh ... wo n't go there . The fact of the matter is ... can my belief in an old evolved earth withstand creationist arguments ... I would say so . Have I taken classes in Creation ... heck yeah . Will I take more in the future ... sure if I think they have anything to add to my knowledge . In fact there is a professor at my college who is a creationist and if he ever speaks I will certainly go to hear him . So am I close minded or afraid to learn something new or change my opinion ... no . I look to find the truth through facts and knowledge . Because after all when you find truth you find God . So instead of attempting to turn my question back to me , why do n't you actually ask yourself ... are you afraid to take a detailed class in evolution taught by someone with a PhD ... could Creationism stand up to it . I ca n't answer that question for you , and I ca n't even tell you whether you should try to find the answer or not , it 's your choice . But do n't forget , whenever you believe something do n't just belive it because someone said so , find out WHY you believe it to make sure that you should""",DISAGREE,"""Or are YOU afraid that your `` faith ``""","""I had learned evolution in high school . I could repeat the facts , but I did n't believe them . I never argued with high school biology teachers becasue they did n't know enough about it to argue back ."""
