id,q,r,s,qq,rr
5243,"""Interesting sidenote to the Elliot case : Gun Shop Held Liable * On January 16 a jury ordered Guns Unlimited , a Virginia Beach , Wa.-based gun shop , to pay $ 100,000 to the family of a teacher who was shot and killed by a student . The teen-ager 's 40-year-old cousin had bought the gun illegally for the boy at the store . Daren Farley was a teacher at the Atlantic Shores Christian School in Virginia Beach when she was fatally short with a 9mm pistol in December 1988 during a rampage by student Nicholas Elliott . Elliott also wounded another teacher with the pistol that had been bought three months earlier at Guns Unlimited . According to Associated Press , the cousin , Curtis Lee Williams , testified he bought the $ 300 gun with money given him by Elliott , then 15 . Williams , who served a 15-month prison term for lying on the federal paperwork involved in the sale , claimed Elliott was with him in the store , told the sales clerk which gun he wanted to get , andcarried the firearm from the store . Tony Sassengill , the sales clerk , said he could not remember Williams or Elliott . He said he knew he could not sell any handgun to a minor and would not have allowed such a transaction as described by Williams . Farley 's family had sought $ 3 million . Randy Singer , the family 's attorney , asked for a new hearing on the issue of damages . Peter Manson Jr. , an attorney representing Guns Unlimited , said the case against the gun store was based entirely on the word of Williams , who was convicted of lying on the sales form , and that there was no way the clerk could have known the gun would be used to commit a crime . Manson has asked for a new trial . Anti-gun groups immediately heralded the decision . Dennis Henigan of the Center to Prevent Handgun Violence told AP this was the first time a jury had held a gun shop liable for damages in such a purchase . The legend lives on - Colt files for bankruptcy | Shooting Industry | Find Articles at BNET""","""So the scumbag judge or judge and jury did a tremendous miscarriage of justice then . But this is off the topic . Its Black on Black gun crime , not judicial activism .""",DISAGREE,"""Gun Shop Held Liable , bought the gun illegally""","""scumbag judge or judge and jury did a tremendous miscarriage of justice then Its Black on Black gun crime , not judicial activism ."""
5243,"""Interesting sidenote to the Elliot case : Gun Shop Held Liable * On January 16 a jury ordered Guns Unlimited , a Virginia Beach , Wa.-based gun shop , to pay $ 100,000 to the family of a teacher who was shot and killed by a student . The teen-ager 's 40-year-old cousin had bought the gun illegally for the boy at the store . Daren Farley was a teacher at the Atlantic Shores Christian School in Virginia Beach when she was fatally short with a 9mm pistol in December 1988 during a rampage by student Nicholas Elliott . Elliott also wounded another teacher with the pistol that had been bought three months earlier at Guns Unlimited . According to Associated Press , the cousin , Curtis Lee Williams , testified he bought the $ 300 gun with money given him by Elliott , then 15 . Williams , who served a 15-month prison term for lying on the federal paperwork involved in the sale , claimed Elliott was with him in the store , told the sales clerk which gun he wanted to get , andcarried the firearm from the store . Tony Sassengill , the sales clerk , said he could not remember Williams or Elliott . He said he knew he could not sell any handgun to a minor and would not have allowed such a transaction as described by Williams . Farley 's family had sought $ 3 million . Randy Singer , the family 's attorney , asked for a new hearing on the issue of damages . Peter Manson Jr. , an attorney representing Guns Unlimited , said the case against the gun store was based entirely on the word of Williams , who was convicted of lying on the sales form , and that there was no way the clerk could have known the gun would be used to commit a crime . Manson has asked for a new trial . Anti-gun groups immediately heralded the decision . Dennis Henigan of the Center to Prevent Handgun Violence told AP this was the first time a jury had held a gun shop liable for damages in such a purchase . The legend lives on - Colt files for bankruptcy | Shooting Industry | Find Articles at BNET""","""So the scumbag judge or judge and jury did a tremendous miscarriage of justice then . But this is off the topic . Its Black on Black gun crime , not judicial activism .""",DISAGREE,"""On January 16 a jury ordered Guns Unlimited , a Virginia Beach , Wa.-based gun shop , to pay $ 100,000 to the family of a teacher who was shot and killed by a student .""","""So the scumbag judge or judge and jury did a tremendous miscarriage of justice then ."""
5243,"""Interesting sidenote to the Elliot case : Gun Shop Held Liable * On January 16 a jury ordered Guns Unlimited , a Virginia Beach , Wa.-based gun shop , to pay $ 100,000 to the family of a teacher who was shot and killed by a student . The teen-ager 's 40-year-old cousin had bought the gun illegally for the boy at the store . Daren Farley was a teacher at the Atlantic Shores Christian School in Virginia Beach when she was fatally short with a 9mm pistol in December 1988 during a rampage by student Nicholas Elliott . Elliott also wounded another teacher with the pistol that had been bought three months earlier at Guns Unlimited . According to Associated Press , the cousin , Curtis Lee Williams , testified he bought the $ 300 gun with money given him by Elliott , then 15 . Williams , who served a 15-month prison term for lying on the federal paperwork involved in the sale , claimed Elliott was with him in the store , told the sales clerk which gun he wanted to get , andcarried the firearm from the store . Tony Sassengill , the sales clerk , said he could not remember Williams or Elliott . He said he knew he could not sell any handgun to a minor and would not have allowed such a transaction as described by Williams . Farley 's family had sought $ 3 million . Randy Singer , the family 's attorney , asked for a new hearing on the issue of damages . Peter Manson Jr. , an attorney representing Guns Unlimited , said the case against the gun store was based entirely on the word of Williams , who was convicted of lying on the sales form , and that there was no way the clerk could have known the gun would be used to commit a crime . Manson has asked for a new trial . Anti-gun groups immediately heralded the decision . Dennis Henigan of the Center to Prevent Handgun Violence told AP this was the first time a jury had held a gun shop liable for damages in such a purchase . The legend lives on - Colt files for bankruptcy | Shooting Industry | Find Articles at BNET""","""So the scumbag judge or judge and jury did a tremendous miscarriage of justice then . But this is off the topic . Its Black on Black gun crime , not judicial activism .""",DISAGREE,"""Manson Jr. , an attorney representing Guns Unlimited , said the case against the gun store was based entirely on the word of Williams , who was convicted of lying on the sales form , and that there was no way the clerk could have known the gun would be used to commit a crime .""","""the scumbag judge or judge and jury did a tremendous miscarriage of justice then"""
5245,"""Are you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""","""From wiki : During the Italian Campaign of 1943 and 1944 , 100,000 Free French soldiers fought on the Allied side , notably in the fighting on the Winter Line and Gustav Line . By the time of the Normandy Invasion , the Free French forces numbered more than 400,000 strong . 900 Free French paratroopers landed as part of the in the British Special Air Service Brigade ( S.A.S . ) ; the Free French 2nd Armoured Division , under General Leclerc , landed at Utah Beach in Normandy on 1 August 1944 , and eventually led the drive towards Paris , while the divisions which had been fighting in Italy became part of the French First Army , under General Jean de Lattre de Tassigny , and joined the U.S. 7th Army in Operation Dragoon . This operation was the Allied invasion of southern France . The Allied forces advanced up the line of the RhÃ´ne River to liberate the Vosges and southern Alsace . Are we good so far ? Again from wiki : The French Resistance played a valuable role in facilitating the Allies ' rapid advance through France following the invasion of Normandy on June 6 , 1944 , and Provence on August 15 , by providing military intelligence on the Atlantic Wall and Wehrmacht deployments and coordinating acts of sabotage on power , transport and telecommunications networks . As old Abe said you have removed all doubt !""",DISAGREE,"""Are you really this historically ignorant ?""","""During the Italian Campaign of 1943 and 1944 , 100,000 Free French soldiers fought on the Allied side , As old Abe said you have removed all doubt !"""
5245,"""Are you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""","""From wiki : During the Italian Campaign of 1943 and 1944 , 100,000 Free French soldiers fought on the Allied side , notably in the fighting on the Winter Line and Gustav Line . By the time of the Normandy Invasion , the Free French forces numbered more than 400,000 strong . 900 Free French paratroopers landed as part of the in the British Special Air Service Brigade ( S.A.S . ) ; the Free French 2nd Armoured Division , under General Leclerc , landed at Utah Beach in Normandy on 1 August 1944 , and eventually led the drive towards Paris , while the divisions which had been fighting in Italy became part of the French First Army , under General Jean de Lattre de Tassigny , and joined the U.S. 7th Army in Operation Dragoon . This operation was the Allied invasion of southern France . The Allied forces advanced up the line of the RhÃ´ne River to liberate the Vosges and southern Alsace . Are we good so far ? Again from wiki : The French Resistance played a valuable role in facilitating the Allies ' rapid advance through France following the invasion of Normandy on June 6 , 1944 , and Provence on August 15 , by providing military intelligence on the Atlantic Wall and Wehrmacht deployments and coordinating acts of sabotage on power , transport and telecommunications networks . As old Abe said you have removed all doubt !""",DISAGREE,"""this historically ignorant""","""The Allied forces advanced military intelligence on the Atlantic Wall and Wehrmacht deployments and coordinating acts of sabotage"""
5245,"""Are you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""","""From wiki : During the Italian Campaign of 1943 and 1944 , 100,000 Free French soldiers fought on the Allied side , notably in the fighting on the Winter Line and Gustav Line . By the time of the Normandy Invasion , the Free French forces numbered more than 400,000 strong . 900 Free French paratroopers landed as part of the in the British Special Air Service Brigade ( S.A.S . ) ; the Free French 2nd Armoured Division , under General Leclerc , landed at Utah Beach in Normandy on 1 August 1944 , and eventually led the drive towards Paris , while the divisions which had been fighting in Italy became part of the French First Army , under General Jean de Lattre de Tassigny , and joined the U.S. 7th Army in Operation Dragoon . This operation was the Allied invasion of southern France . The Allied forces advanced up the line of the RhÃ´ne River to liberate the Vosges and southern Alsace . Are we good so far ? Again from wiki : The French Resistance played a valuable role in facilitating the Allies ' rapid advance through France following the invasion of Normandy on June 6 , 1944 , and Provence on August 15 , by providing military intelligence on the Atlantic Wall and Wehrmacht deployments and coordinating acts of sabotage on power , transport and telecommunications networks . As old Abe said you have removed all doubt !""",DISAGREE,"""Are you really this historically ignorant ?""","""The French Resistance played a valuable role in facilitating the Allies ' rapid advance through France following the invasion of Normandy on June 6 , 1944 , and Provence on August 15 ,"""
5249,"""Then they can seek permission from us to arm themselves , and only for official duties that require it . Afterwards they can just turn them in and go back to being in their proper place .""","""Just how do you suppose the government seeking permision would work in reality ? And what exactly are you afraid of ? It seems odd when people advocate blind trust for Joe Civilian , but then think that the government should n't be allowed to be armed . I think there must be a balance in trust given both ways .""",DISAGREE,"""Then they can seek permission from us to arm themselves , and only for official duties that require it""","""Just how do you suppose the government seeking permision would work in reality ? , I think there must be a balance in trust given both ways ."""
5249,"""Then they can seek permission from us to arm themselves , and only for official duties that require it . Afterwards they can just turn them in and go back to being in their proper place .""","""Just how do you suppose the government seeking permision would work in reality ? And what exactly are you afraid of ? It seems odd when people advocate blind trust for Joe Civilian , but then think that the government should n't be allowed to be armed . I think there must be a balance in trust given both ways .""",DISAGREE,"""can seek permission from us to arm themselves , and only for official duties that""","""the government should n't be allowed to be armed"""
5265,"""What about high school seniors who are 18 or 19 . Shouldnt they be allowed to bring their guns inside the classroom ?""","""I believe you know my answer to that . But your question is moot . Please show me a 18 or 19 year old in high school who has all thier rights intact ( not a convicted criminal ) who wants to carry a gun to class . The short answer : I 'll care about the ban when it does violate the Constitution . Your not going to find anyone to challenge the law . Personally I will not carry a firearm to a highschool . That is my personal choice . The consequences to me if I screw up with a firearm are too great , at the same time I would not restrict any citizen who wants to do so . If I find the need to be at a highschool , I am hoping that a gunman is going to shoot a lot of kids before he shoots me . That is what happens to the rest of society when you stop people who want to carry firearms . The good people who want to carry , hope that a lot of other people are going to get shot first before it is thier turn . It does not even have to be a gun , it can be any weapon . A criminals weapon vs. a good citizens `` hope `` , criminals win .""",DISAGREE,"""Shouldnt they be allowed to bring their guns inside the classroom ?""","""Please show me a 18 or 19 year old in high school who has all thier rights intact ( not a convicted criminal ) who wants to carry a gun to class ."""
5278,"""let G = `` God exists `` 1 . G - > [ ] G ? G implies G is necessarily true 2 . ~ [ ] ~G ? it is possible that G is true 3 . [ ] G - > G ? same as 1 , G being necessarily true implies G is true 4 . ~ [ ] G - > [ ] ~ [ ] G ? ~ [ ] G implies ~ [ ] G is necessarily true ( same app from 1 ) 5 . [ ] G v ~ [ ] G ? either [ ] G is is true or not ( excluded middle ) 6 . [ ] G v [ ] ~ [ ] G ? Substitution from 4 and 5 7 . [ ] ~ [ ] G - > [ ] ~G ? flip 4 ( as in flipping 1 to get 3 ) 8 . [ ] G v [ ] ~G ? Substitution from 6 and 7 9 . [ ] G ? from 2 , we can eliminate [ ] ~G from 8 10 . G ? from 3""","""let me try to translate into words 1. if there is a god in this world , there is a god in all worlds 2. there being a god is a possibility 3 . If there 's a god in all worlds , there 's a god in this one 4 . There not being a god in all worlds implies that there 's is n't a god in any world ( all or nothing ) 5 . There is either a god in all worlds or there is n't a god in all worlds 6. from 4,5 there either is a god in all worlds or no god in any world 7. if there 's no god in this world then there 's not a god in all worlds 8 . There 's either a god in all worlds or there is no god in any world . 9 . Since god is a possibility we know the statement < there is no god in any world > is false . 10 . Since there 's a god in all worlds there 's a god in this one from 3 Is this the right interpretation ? If it is there is one flaw in it . # 9 is flawed . Just because there 's a possibility of a god does n't mean that there is a god in some world , just that there 's a possibility of him being in some world .""",DISAGREE,"""9 . [ ] G ? from 2 , we can eliminate [ ] ~G from 8 10 . G ? from 3""","""If it is there is one flaw in it . # 9 is flawed ."""
5278,"""let G = `` God exists `` 1 . G - > [ ] G ? G implies G is necessarily true 2 . ~ [ ] ~G ? it is possible that G is true 3 . [ ] G - > G ? same as 1 , G being necessarily true implies G is true 4 . ~ [ ] G - > [ ] ~ [ ] G ? ~ [ ] G implies ~ [ ] G is necessarily true ( same app from 1 ) 5 . [ ] G v ~ [ ] G ? either [ ] G is is true or not ( excluded middle ) 6 . [ ] G v [ ] ~ [ ] G ? Substitution from 4 and 5 7 . [ ] ~ [ ] G - > [ ] ~G ? flip 4 ( as in flipping 1 to get 3 ) 8 . [ ] G v [ ] ~G ? Substitution from 6 and 7 9 . [ ] G ? from 2 , we can eliminate [ ] ~G from 8 10 . G ? from 3""","""let me try to translate into words 1. if there is a god in this world , there is a god in all worlds 2. there being a god is a possibility 3 . If there 's a god in all worlds , there 's a god in this one 4 . There not being a god in all worlds implies that there 's is n't a god in any world ( all or nothing ) 5 . There is either a god in all worlds or there is n't a god in all worlds 6. from 4,5 there either is a god in all worlds or no god in any world 7. if there 's no god in this world then there 's not a god in all worlds 8 . There 's either a god in all worlds or there is no god in any world . 9 . Since god is a possibility we know the statement < there is no god in any world > is false . 10 . Since there 's a god in all worlds there 's a god in this one from 3 Is this the right interpretation ? If it is there is one flaw in it . # 9 is flawed . Just because there 's a possibility of a god does n't mean that there is a god in some world , just that there 's a possibility of him being in some world .""",DISAGREE,"""let G = `` God exists `` 1 . G - > [ ] G ? G implies G is necessarily true 2 . ~ [ ] ~G ? it is possible that G is true 3 . [ ] G - > G ? same as 1 , G being necessarily true implies G is true""","""if there is a god in this world , there is a god in all worlds 2. there being a god is a possibility 3 . If there 's a god in all worlds , there 's a god in this one"""
5278,"""let G = `` God exists `` 1 . G - > [ ] G ? G implies G is necessarily true 2 . ~ [ ] ~G ? it is possible that G is true 3 . [ ] G - > G ? same as 1 , G being necessarily true implies G is true 4 . ~ [ ] G - > [ ] ~ [ ] G ? ~ [ ] G implies ~ [ ] G is necessarily true ( same app from 1 ) 5 . [ ] G v ~ [ ] G ? either [ ] G is is true or not ( excluded middle ) 6 . [ ] G v [ ] ~ [ ] G ? Substitution from 4 and 5 7 . [ ] ~ [ ] G - > [ ] ~G ? flip 4 ( as in flipping 1 to get 3 ) 8 . [ ] G v [ ] ~G ? Substitution from 6 and 7 9 . [ ] G ? from 2 , we can eliminate [ ] ~G from 8 10 . G ? from 3""","""let me try to translate into words 1. if there is a god in this world , there is a god in all worlds 2. there being a god is a possibility 3 . If there 's a god in all worlds , there 's a god in this one 4 . There not being a god in all worlds implies that there 's is n't a god in any world ( all or nothing ) 5 . There is either a god in all worlds or there is n't a god in all worlds 6. from 4,5 there either is a god in all worlds or no god in any world 7. if there 's no god in this world then there 's not a god in all worlds 8 . There 's either a god in all worlds or there is no god in any world . 9 . Since god is a possibility we know the statement < there is no god in any world > is false . 10 . Since there 's a god in all worlds there 's a god in this one from 3 Is this the right interpretation ? If it is there is one flaw in it . # 9 is flawed . Just because there 's a possibility of a god does n't mean that there is a god in some world , just that there 's a possibility of him being in some world .""",DISAGREE,"""we can eliminate [ ] ~G from 8 10 . G ? from 3""","""let me try to translate into words"""
5289,"""Its yet another definitional issue . Pure semantics not science . No thanks , I find myself becoming anti-semantic . And whats worse your link requires one be a member to even read the darn thing . But I can guess the nature of it .""","""* * Funny how you can dismiss something as 'just a matter of semantics ' when you admit you have n't even read it . Try this link -- http : //www.sciencedaily.com/releases ... 0611154001.htm""",DISAGREE,"""And whats worse your link requires one be a member to even read the darn thing . But I can guess the nature of it .""","""Funny how you can dismiss something as 'just a matter of semantics ' when you admit you have n't even read it ."""
5289,"""Its yet another definitional issue . Pure semantics not science . No thanks , I find myself becoming anti-semantic . And whats worse your link requires one be a member to even read the darn thing . But I can guess the nature of it .""","""* * Funny how you can dismiss something as 'just a matter of semantics ' when you admit you have n't even read it . Try this link -- http : //www.sciencedaily.com/releases ... 0611154001.htm""",DISAGREE,"""Its yet another definitional issue . Pure semantics not science . No thanks , I find myself becoming anti-semantic .""","""Funny how you can dismiss something as 'just a matter of semantics ' when you admit you have n't even read it ."""
5289,"""Its yet another definitional issue . Pure semantics not science . No thanks , I find myself becoming anti-semantic . And whats worse your link requires one be a member to even read the darn thing . But I can guess the nature of it .""","""* * Funny how you can dismiss something as 'just a matter of semantics ' when you admit you have n't even read it . Try this link -- http : //www.sciencedaily.com/releases ... 0611154001.htm""",DISAGREE,"""Pure semantics not , find myself becoming anti-semantic""","""how you can dismiss something as 'just a matter of semantics '"""
5289,"""Its yet another definitional issue . Pure semantics not science . No thanks , I find myself becoming anti-semantic . And whats worse your link requires one be a member to even read the darn thing . But I can guess the nature of it .""","""* * Funny how you can dismiss something as 'just a matter of semantics ' when you admit you have n't even read it . Try this link -- http : //www.sciencedaily.com/releases ... 0611154001.htm""",DISAGREE,"""Its yet another definitional Pure semantics not science But I can guess the nature of it""","""you can dismiss something a matter of semantics"""
5290,"""To reiterate : his error is in forgetting that the universe operates according to its own axioms , whatever they may be , and we can judge whether or not our axioms are congruent .""","""Except that in some things , Ham and others can not so judge . Their axioms are , by their lights , not congruent with reality but an accurate description of it . Note two standard responses where there is an apparent incongruity : we 've misinterpreted what the bible says * ; or , this will all be explained at the end of days . In all other contexts , we 'd describe such people as insane , of course . Here we merely deem them pious . * Note that , for the literalists , `` firmament `` became `` expanse `` once we knew that the heavens were not a solid object into which stars could be affixed .""",DISAGREE,"""his error is in forgetting universe operates according""","""Ham and others can not so judge not congruent with reality but an accurate description `` firmament `` expanse"""
5290,"""To reiterate : his error is in forgetting that the universe operates according to its own axioms , whatever they may be , and we can judge whether or not our axioms are congruent .""","""Except that in some things , Ham and others can not so judge . Their axioms are , by their lights , not congruent with reality but an accurate description of it . Note two standard responses where there is an apparent incongruity : we 've misinterpreted what the bible says * ; or , this will all be explained at the end of days . In all other contexts , we 'd describe such people as insane , of course . Here we merely deem them pious . * Note that , for the literalists , `` firmament `` became `` expanse `` once we knew that the heavens were not a solid object into which stars could be affixed .""",DISAGREE,"""To reiterate : his error is in forgetting that the universe operates according to its own axioms""","""Their axioms are , by their lights , not congruent with reality but an accurate description of it ."""
5290,"""To reiterate : his error is in forgetting that the universe operates according to its own axioms , whatever they may be , and we can judge whether or not our axioms are congruent .""","""Except that in some things , Ham and others can not so judge . Their axioms are , by their lights , not congruent with reality but an accurate description of it . Note two standard responses where there is an apparent incongruity : we 've misinterpreted what the bible says * ; or , this will all be explained at the end of days . In all other contexts , we 'd describe such people as insane , of course . Here we merely deem them pious . * Note that , for the literalists , `` firmament `` became `` expanse `` once we knew that the heavens were not a solid object into which stars could be affixed .""",DISAGREE,"""his error is in forgetting that the universe operates according to its own axioms ,""","""Their axioms are , by their lights , not congruent with reality but an accurate description of it"""
5294,"""Hey everyone im new to the whole creation vs evolution thing . I do n't really know where i stand but i have a question . In the theory of evolution , what did it all start with ? Was it hydrodgen atoms that created the big bang ? Sorry I 'm just trying to learn more .""","""There is not one theory , but a great many to choose from . If you 're talking about the origins of life , many evolutionists believe in abiogenesis - that life somehow just came about out of non-life . Some will say that evolution and abiogenesis are two distinct theories , but there 's a lot of cross-over ; begun with Charles Darwin himself who postulated a primordial soup . Miller-Urey did experiments to try to concoct how life began in a primordial soup of their own design . They failed in essence to demonstrate how life could emerge from non-life through natural means . ( Many work on the philosophy that life came about and evolved through naturalistic , or materialistic processes ) It leads people such as Nobel-winner Francis Crick to come up with certain strange notions ; Panspermia , of which , his version just shifts the problem , rather than answers it . ( see below under PANSPERMIA ) Intelligent Design theorists suggest that some intelligence ; possibly , but not exclusively a deity is behind nature ; that nature seems to have an order . Some here too casually dismiss ID from science but the door 's already open to science SETI looks for ID Cryptographers do to Forensic scientists do THEORIES OF LIFE ... PANSPERMIA Panspermia is the idea that life came from outer space . As with all theories this too is not homogenous . There 's a general panspermia theory , and a 'directed ' panspermia theory . The former is a belief that life came here by random chance , such as on a meteor . The later is that life came here at the behest of an intelligence - such as aliens directing ships to earth laden with the molecules of life . One idea is that the building blocks of life Â “ ... Bakes said nitrogenated aromatics exist throughout the Milky Way galaxy.Â ” http : //www.spacedaily.com/news/life-04zw.html `` Francis Crick also thinks that life on earth may have begun when aliens from another planet sent a rocket ship containing spores to seed the earth . This is no idle thought ; Crick first proposed it with chemist Leslie Orgel in 1973 in an article entitled `` Directed Panspermia `` in a professional science journal called Icarus . A decade later Crick wrote a book , Life Itself , reiterating the theory ; in a 1992 interview in Scientific American on the eve of the publication of his latest book , Crick reaffirmed that he things the theory is reasonable. `` ( Behe , M , `` Darwin 's Black Box `` , p238 ) which as I said , simply moves the problem to 'where did the aliens come from ? ' '' COMPLEXITY THEORY Stuart Kauffman , a theoretical biologist at the Sante Fe Institute , has put forth the idea that when the necessary elements of the cell formed in the primordial soup ( nucleotides , lipids , and amino acids ) , they were instantaneously integrated into a system , a system which we know as the cell ( Cohen , 1996 ) . Kauffman says this was not due to a miracle or chance , but was bound to occur . He rejects other scientists ' need to find some sort of genetic carrier like RNA or DNA , or even an aperiodic solid , saying that the life forms may have had no need for them . ( An aperiodic solid is one in which the atoms are arranged in some non-repeatable geometric pattern , such as a helix , that would allow for the variation within the structure that is necessary for genetic material ) . He believes that such genetic carriers could have evolved after the new life was already flourishing . Kauffman has even designed a computer model that shows that when a few organic molecules have developed some catalytic skills and reach the necessary level of diversity , then they spontaneously form an `` autocatalytic set `` ( a life form ) . His theory is based on the general complexity theory , which states that when a system reaches some critical level of complexity , it will naturally produce a degree of complex order ( 4 ) . `` http : //www.lifesci.utexas.edu/cours ... 2/JENNIFER.html A. G. Cairns-Smith 's Callisto Theory : That life began from a type of living-clay Richard Dawkins says of this `` Cairns-Smith believes that the original life on this planet was based on self-replicating inorganic crystals such as silicates . If this is true , organic replicators , and eventually DNA , must later have taken over or usurped the role. `` http : //originoflife.net/cairns_smith/ `` Other Theories In spite of the intense level of work on the RNA world in the last decade , there is no true consensus theory for precellular life . There are many theories . Here are some of the others ? A few scientists still say that DNA could succeed in starting life on its way ( 11 ) . But even the shortest DNA strand needs proteins to help it replicate . This is the chicken-and-egg problem . There is a `` proteins first `` school . For example , Manfred Eigen of Germany 's Max Planck Institute says , `` There is no doubt that proteins , which are more easily formed , were first on the scene `` ( 11.5 ) . Of course , these first proteins must be much shorter than any used in life today , because of the sheer unlikelihood of forming useful long ones out of a soup of amino acids . Physicist Freeman Dyson proposes to solve the chicken-and-egg problem with a double origin , one for metabolism ( proteins ) and one for replication ( strands of nucleotides ) ( 12 ) . In Seven Clues to the Origin of Life ( 13 ) , A. G. Cairns-Smith says that clay crystals could have served as the scaffolding upon which the first short DNA or RNA genome was constructed . A new elaboration of this idea prompted one writer to wonder , `` Primordial soup or crÃªpes ? `` ( 14 ) . Even more recently , another tangent on this path leads to zeolite ( 14.5 ) . Biologists Harold J. Morowitz ( 15 ) , David Deamer ( 16 ) , and others ( 17 ) , advocate a theory that could be paraphrased as `` containers first. `` Jeffrey L. Bada of the Scripps Institution of Oceanography holds the minority view that the early Earth was frozen and believes precellular life started in `` cold soup `` under the ice ( 18 , 19 ) . Chemists Claudia Huber and GÃ¼nter WÃ¤chtershÃ¤user say the soup where life originated was actually quite hot , probably , near undersea volcanic vents , where iron and nickel sulfides might catalyze some of the necessary reactions ( 19.5-19.7 ) . Cornell Astronomer Thomas Gold wonders if life might have originated in a hot environment even deeper , in Earth 's crust ( 19.8 ) . Stuart Kauffman of the Santa Fe Institute , says , `` ... whenever a collection of molecules contains enough different kinds of molecules , a metabolism will crystallize from the broth `` ( 20 ) . Another idea is the `` PNA world. `` Because starting the RNA world is so difficult , there probably needs to be a pre-RNA world . PNA , or peptide nucleic acid , might have some of the properties necessary to constitute that world ( 21 ) . This would be pre-precellular life. `` http : //www.panspermia.org/rnaworld.htm ADDENDUM If you 're interested in aliens , check out `` The Science of Aliens `` by Clifford A. Pickover . A review is given at http : //sprott.physics.wisc.edu/pickover/soa.htm""",AGREE,"""im new to the whole creation vs evolution thing . In the theory of evolution , what did it all start with ?""",""" Other Theories In spite of the intense level of work on the RNA world in the last decade , there is no true consensus theory for precellular life . or peptide nucleic acid , might have some of the properties necessary to constitute that world"""
